timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0010410035522977733,0.0003967908096145148,-0.001773302200298577,0.010580432625709126,-0.8296493280528956,-2.29575882180806e-05,0.5581845988378583
1403715276.067143,-0.0011095549487369909,0.00042475103439780027,-0.001894287395608922,0.01054203894422981,-0.8297334198136608,4.86998132824043e-05,0.5580603149190542
1403715276.072143,-0.0011788195287292134,0.00045283971326462273,-0.002008446664325121,0.01056815428449285,-0.8297571735259484,7.357798172816305e-05,0.5580244991786018
1403715276.077143,-0.0012490041397468156,0.0004782308324930918,-0.002115879451375174,0.01061434664353427,-0.8297922125810953,7.181878017020162e-05,0.5579715175769857
1403715276.082143,-0.0013189533467794284,0.0005053962394872043,-0.002229929890275831,0.010621695972882652,-0.8298207410375323,7.499496671289799e-05,0.5579289486075584
1403715276.087143,-0.0013895925702788955,0.0005369862156295714,-0.0023354604545625245,0.010604288596443431,-0.8298349145908595,9.482055703924854e-05,0.5579081954931353
1403715276.092143,-0.0014587292233508226,0.0005737180220255192,-0.0024379606773186797,0.010623851847849832,-0.829791002829482,7.378986298950922e-05,0.5579731355094204
1403715276.097143,-0.0015259095478622337,0.000604428367563979,-0.0025425199989752524,0.010640552749762668,-0.8298086408979817,9.112455619262026e-05,0.5579465833075238
1403715276.102143,-0.0015933698704585098,0.000632244504086709,-0.0026588388767347787,0.010678740571894552,-0.8298393938015077,6.196598301107569e-05,0.5579001175435992
1403715276.107143,-0.0016554532951511493,0.0006609439338071411,-0.0027695248447758844,0.010661205799199793,-0.8298570365524687,4.7164908386700574e-05,0.5578742110464809
1403715276.112143,-0.00025046415603887626,0.0006924663505953419,-0.0009939577009764064,0.010643563824238908,-0.8298746280309061,3.22104222786187e-05,0.5578483801734778
1403715276.117143,-0.00022366828402208344,0.0007566277066450806,-0.0009256112834953545,0.010616540193209678,-0.8298592008978811,5.930456898542342e-06,0.5578718452514748
1403715276.122143,-0.0002017044609473379,0.0008076381564015334,-0.0008748218840151124,0.010624459966709986,-0.8299061725427235,3.674159890425364e-05,0.557801814514759
1403715276.127143,-0.00017367607996597635,0.0008480772436707523,-0.000819676857965418,0.010653620021063346,-0.8299024877356088,8.764384825464383e-05,0.5578067349443263
1403715276.132143,-0.00014678074491437874,0.0008944518456789093,-0.0007658637657422666,0.010649749433997118,-0.8299040143960503,0.00013940139282662747,0.5578045269568583
1403715276.137143,-0.00011500654807236214,0.000950436809613438,-0.0007033639682973065,0.010636369913532518,-0.8298489187031061,0.0001437255161077485,0.5578867439770585
1403715276.142143,-8.529616412074751e-05,0.0010044566302675152,-0.0006466975060781313,0.010635030173976797,-0.829860988935919,0.0001552991255483174,0.5578688116911346
1403715276.147143,-5.836783300379836e-05,0.0010536763397547607,-0.0005993225028506826,0.010627337770855685,-0.8298625193573689,0.00017955365503356043,0.5578666744108572
1403715276.152143,-3.273598135564516e-05,0.0011023882475192654,-0.000540685420501556,0.010600213420627913,-0.8298584709585768,0.00021258117968735543,0.5578732010618291
1403715276.157143,-5.314462618631544e-06,0.001159685324380945,-0.000491644649731346,0.010589716973794506,-0.8298238200160022,0.00019274944127153681,0.5579249487844373
1403715276.162143,-0.0008629420211609419,0.001025990606796391,-0.0011411820391778954,0.010579127782292072,-0.8297892052214181,0.00017280084257644907,0.5579766366912167
1403715276.167143,-0.0008666872323556937,0.0010805722087970336,-0.0010671497939179506,0.010604835029891343,-0.8298254078700893,0.00011555538076894018,0.5579223212725788
1403715276.172143,-0.0008711526222147713,0.0011329311328036424,-0.0009891622366661663,0.0106189497797955,-0.8298365406502358,9.1609768597199e-05,0.5579054985522853
1403715276.177143,-0.0008773409202837446,0.001184174914874848,-0.0009183981344893853,0.010633097401229261,-0.8298721590556201,9.852457448277421e-05,0.5578522449151997
1403715276.182143,-0.0008807537591424911,0.0012316791008481372,-0.000834985137295207,0.01067660911366161,-0.8298421491564567,9.09469729512366e-05,0.5578960559368342
1403715276.187143,-0.0008837626426270273,0.0012759171979906758,-0.0007478035726294054,0.010736475329435722,-0.8298596234369954,7.548686671924999e-05,0.5578689163130007
1403715276.192143,-0.0008897448967480425,0.0013232953880293358,-0.0006698213454108181,0.010773960431617009,-0.8298811038061029,5.168564038279612e-05,0.5578362417867602
1403715276.197143,-0.0008968169958600544,0.0013733401495432049,-0.0005943079451332142,0.010771811738594981,-0.8299196629988821,6.244620244522605e-05,0.5577789142125776
1403715276.202143,-0.0009038999899994264,0.00142624963850635,-0.0005212606986248619,0.01075027920719156,-0.8299165883138575,8.897566303866211e-05,0.5577839008270011
1403715276.207143,-0.0009111725882318533,0.0014814167074340859,-0.00043353116387624365,0.010722877674525927,-0.8298989522709654,0.00011956990344288209,0.5578106619785689
1403715276.212143,-0.0008440943527716158,0.0013795620767547028,-0.0007732231713149902,0.010695408958164499,-0.8298812843837137,0.00015005446844458265,0.5578374669565609
1403715276.217143,-0.0008476722083912078,0.0014245581174762978,-0.0006992047191950417,0.01069291701358125,-0.8298855522555056,0.00011936606437451345,0.5578311728785497
1403715276.222143,-0.0008537481727071525,0.001469661106195618,-0.0006360119012921706,0.01065767831233008,-0.8299187188601036,0.0001520500688641286,0.5577824942209754
1403715276.227143,-0.000861245175207588,0.0015141479453447068,-0.0005732814315846394,0.010612277513255473,-0.8299044188068138,0.0002112389159242929,0.5578046168588308
1403715276.232143,-0.0008721145877711888,0.001556204503832585,-0.0004970532411985951,0.010590905938629118,-0.8298946157995802,0.00024352266710299993,0.5578195945599055
1403715276.237143,-0.0008830959249790386,0.0015990522480120758,-0.00042998884968869177,0.01059559035970287,-0.8299049959066553,0.00027038657294177335,0.5578040499361808
1403715276.242143,-0.0008957126285820514,0.0016427955814437892,-0.00036455379282133277,0.010626224742253875,-0.829904262263355,0.00026725403440878206,0.5578045602181153
1403715276.247143,-0.0009073054197726958,0.0016849120216700182,-0.00030720337269018484,0.010654413262320845,-0.8299386299235348,0.0002691841411643961,0.5577528857644575
1403715276.252143,-0.0009203622737359643,0.0017303713992729993,-0.0002509212423087572,0.010655444487182602,-0.8299236479551702,0.000281759251746655,0.5577751524398408
