timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0015909579289516236,0.0009379463758843825,-0.003266715538924359,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.0016840133823370685,0.0009885029970079654,-0.003451270428021396,0.0105417294705903,-0.8297304206156445,4.569083652012304e-05,0.5580647802514527
1403715276.072143,-0.001778147682116762,0.0010392553738497326,-0.003629553994245415,0.010567566726802957,-0.8297512803272686,6.765171874479657e-05,0.5580332738752934
1403715276.077143,-0.001873564992969938,0.0010873752045802438,-0.0038016596513722966,0.010613510351156595,-0.8297835274460537,6.306368294599114e-05,0.5579844505003546
1403715276.082143,-0.0019691122326808484,0.0011373364910213732,-0.003980937734702894,0.010620638822735605,-0.8298093617642064,6.349697911928617e-05,0.5579458944446238
1403715276.087143,-0.002065711969445137,0.001191787193892419,-0.004152244509097757,0.010603037494571895,-0.8298209354257344,8.066339914967556e-05,0.5579290136016085
1403715276.092143,-0.0021611739056594955,0.0012514466774843616,-0.004321075820717485,0.010622432244182401,-0.829774512041142,5.705301787352895e-05,0.5579976880284144
1403715276.097143,-0.002255042026780995,0.001305149483459341,-0.004492515115636888,0.010638987765348839,-0.8297897294242644,7.188611361373663e-05,0.557974741107267
1403715276.102143,-0.0023495557299991307,0.001356025322322289,-0.00467626917098162,0.01067705036546383,-0.8298181467925981,4.030044083481208e-05,0.5579317540927977
1403715276.107143,-0.0024390545260504926,0.001407848958377893,-0.004854939468895294,0.010659411850234732,-0.8298335348741858,2.3147205568205044e-05,0.5579092048007702
1403715276.112143,-0.001615696928101127,0.0009807820808920046,-0.004318937627454735,0.010641685544749053,-0.8298489505304684,5.911322093982804e-06,0.5578866137462913
1403715276.117143,-0.001656983800075323,0.0010339123840949723,-0.004466028486081637,0.010613386133675426,-0.8298322212083815,-2.412237880801816e-05,0.5579120361645307
1403715276.122143,-0.0017034207966978405,0.0010739171472201098,-0.004631164038647511,0.01062010055542465,-0.8298779424825099,3.053997899014001e-06,0.5578438975518707
1403715276.127143,-0.0017441029732679374,0.001103375948258876,-0.00479241218141395,0.010648126483085774,-0.8298730486858178,5.043670453346832e-05,0.557850641232441
1403715276.132143,-0.0017862343575387413,0.0011387951075852811,-0.004955479796069169,0.010643186122079805,-0.8298734084588935,9.878861885068703e-05,0.5578501938359424
1403715276.137143,-0.0018237950490334444,0.0011838497615864548,-0.005110327965927139,0.010628799882663813,-0.8298171802424789,9.981578845590746e-05,0.5579341054499933
1403715276.142143,-0.0018637362269481167,0.0012269644673200309,-0.005271497325411424,0.01062650767842952,-0.8298281634247732,0.00010819735555685225,0.5579178118817867
1403715276.147143,-0.001906770102839523,0.0012653057212349674,-0.005442425380768282,0.010617920052981103,-0.8298286442002156,0.00012936171266824257,0.557917255786311
1403715276.152143,-0.0019514151409762517,0.0013031635114768036,-0.005602579339256293,0.010589954547955971,-0.8298235818993298,0.0001593980928597665,0.5579253089605157
1403715276.157143,-0.0019945835971675796,0.0013496325318570182,-0.005772806956348009,0.01057866707530834,-0.8297879479703426,0.00013666846843543194,0.5579785251493178
1403715276.162143,-0.0016225827857217641,0.0011469284871972873,-0.0051512056596299425,0.01056733516878121,-0.8297523840627059,0.00011391367366492374,0.5580316295635598
1403715276.167143,-0.0016495608669881408,0.0011919211380323428,-0.0052581795613750705,0.010592677267586066,-0.8297858211303069,5.3869806551811736e-05,0.5579814363735157
1403715276.172143,-0.0016774742745442332,0.0012346945190390343,-0.005361621876715417,0.010606462814822594,-0.8297942837576546,2.7211777493631157e-05,0.5579685912748122
1403715276.177143,-0.0017073294244705254,0.0012763563203593666,-0.005472728433279099,0.010620310481497159,-0.8298273298103008,3.149747278621018e-05,0.5579191793737625
1403715276.182143,-0.0017346231540607967,0.0013142809121805793,-0.005571610464220235,0.01066355696452459,-0.8297948306998175,2.136725795193781e-05,0.5579666899019746
1403715276.187143,-0.0017617303644239368,0.0013489418260664897,-0.005667165362589237,0.010723178455771278,-0.8298099091191408,3.431471177609593e-06,0.5579431226923715
1403715276.192143,-0.001792027662139688,0.001386747771320093,-0.005772342466689338,0.010760442694827817,-0.829829076946581,-2.2768476502591138e-05,0.5579138960526022
1403715276.197143,-0.0018236329135863582,0.0014272235962893333,-0.005880429000199292,0.010758097776115794,-0.8298654070137013,-1.433009741275984e-05,0.5578599012017911
1403715276.202143,-0.0018554648884151997,0.0014705683267326243,-0.005991404938468746,0.010736398658612055,-0.8298601754208809,9.948694190012169e-06,0.557868101700834
1403715276.207143,-0.0018877014075561113,0.001516172087938327,-0.006088139383320114,0.010708854575428093,-0.8298404553737643,3.836079107125444e-05,0.557897963419115
1403715276.212143,-0.0016602328671493371,0.0013291963707723722,-0.0057199476827729835,0.010681263807378763,-0.8298207761710935,6.672957102028086e-05,0.557927760185354
1403715276.217143,-0.0016877836212685641,0.0013607165800341638,-0.005815404215912551,0.010678430299746244,-0.8298226263923747,3.300985065478175e-05,0.557925065545495
1403715276.222143,-0.0017180204555619645,0.0013923288696895844,-0.005922077808469016,0.010642885249764035,-0.8298534669811509,6.275972648175723e-05,0.5578798691422207
1403715276.227143,-0.0017498665959938082,0.001423307626859396,-0.0060296216397828775,0.010597219528129649,-0.8298369152073722,0.00011910414441706892,0.5579053494201217
1403715276.232143,-0.001785268034247285,0.0014518384752503772,-0.006124059182655831,0.010575608783992031,-0.8298249397059141,0.0001486278596817311,0.5579235645235676
1403715276.237143,-0.0018209714502763572,0.0014811440953163776,-0.006228068545010942,0.010580077808192532,-0.8298332283337498,0.00017281296010515453,0.5579111445763028
1403715276.242143,-0.0018584962244736145,0.001511329469564118,-0.006334098570854307,0.010610520880590805,-0.8298304741820346,0.00016707928221527292,0.5579146646665383
1403715276.247143,-0.0018951874841417176,0.0015398714387065073,-0.00644862191473541,0.010638537047132957,-0.8298628993683708,0.0001664878371525942,0.5578658997135586
1403715276.252143,-0.0019335284478948537,0.001571740537233899,-0.006564604521840867,0.01063942920373917,-0.8298460322136126,0.00017661972971670523,0.5578909697880164
