timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0014781030384867794,0.000499198015649471,-0.00200431949735332,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.0015842241711709365,0.0005561804097753622,-0.0021294459355433457,0.010519658995902029,-0.829471469342564,6.7543336152306305e-06,0.5584500141245203
1403715276.022143,-0.001693032635176161,0.0006023002981426057,-0.0022478889196060436,0.010545184864327515,-0.8294833141990113,2.1204862547854036e-05,0.5584319386388598
1403715276.027143,-0.0018049698169818721,0.0006326402394958871,-0.002361239061323916,0.010642396817518145,-0.8294537486173448,6.792004829143724e-05,0.5584740044813903
1403715276.032143,-0.0019170921859587445,0.0006558862383728941,-0.002474305199820175,0.010755916625473391,-0.8294541409741156,0.00010078816908394593,0.5584712419813422
1403715276.037143,-0.002030710248251992,0.0006809423413627549,-0.0025998073401733014,0.010821930748089322,-0.8294705488111291,0.0001378053579562353,0.5584455886472122
1403715276.042143,-0.002143374109089182,0.0007196434433524356,-0.002733884599865543,0.010829226394851852,-0.8294990675763758,0.0001592562427807115,0.5584030796683178
1403715276.047143,-0.002256271954292663,0.0007784943098802183,-0.0028759972981963608,0.010779045527051825,-0.8294965381321664,0.00012095056011837876,0.5584078176165156
1403715276.052143,-0.002368578743381834,0.0008469011402654208,-0.0030094731059735367,0.01071505753339061,-0.8295045945535535,4.317904411272098e-05,0.5583970928400069
1403715276.057143,-0.0024849926590447685,0.0009126382094413266,-0.0031624699809297387,0.010656131099870568,-0.8295801960507441,2.788346505074357e-05,0.5582858984542813
1403715276.062143,-0.0020121938222205206,0.00045394860070447084,-0.0022411018590449126,0.010597132060324994,-0.8296557636054255,1.2483860607221377e-05,0.5581747168696806
1403715276.067143,-0.0021077856689567234,0.0004654535633864312,-0.0023336686887158744,0.010556837956311012,-0.8297374264461643,8.111104722501274e-05,0.5580540742149088
1403715276.072143,-0.002204312893053999,0.0004770951851317871,-0.0024196170955335296,0.010581137398906355,-0.8297588361319522,0.00010306510287538703,0.5580217762506037
1403715276.077143,-0.002301979347479957,0.00048604889195867857,-0.0024990491660623047,0.010625598789470716,-0.8297916134939443,9.848125176177283e-05,0.5579721902809543
1403715276.082143,-0.0023996321934741244,0.0004967844657011831,-0.002585306557735266,0.010631296914397308,-0.8298179605584389,9.892871415338145e-05,0.5579328974649742
1403715276.087143,-0.0024981944160129906,0.0005119541760798469,-0.002663254536580115,0.010612314650740909,-0.8298300294900659,0.00011611881581125827,0.5579153049080938
1403715276.092143,-0.002595475849491212,0.0005322735392726206,-0.0027383800410337457,0.010630374077709137,-0.8297840854126642,9.254255886194547e-05,0.5579832956090282
1403715276.097143,-0.0026910195525053702,0.0005465806090388738,-0.0028157748919530297,0.010645644481939418,-0.8297997628881485,0.00010741691395927654,0.5579596869182795
1403715276.102143,-0.002787064991504772,0.0005580007021725122,-0.0029051371034706083,0.010682468758978506,-0.8298286244167087,7.58805098280906e-05,0.5579160628643307
1403715276.107143,-0.0028779523685667427,0.0005703134517763652,-0.00298907710990702,0.010663634424281632,-0.8298444423705883,5.878294466384942e-05,0.557892897348657
1403715276.112143,-0.002647788866183336,0.00047408197837249094,-0.003014706282304573,0.010644754207411697,-0.8298602727870896,4.160939362918893e-05,0.5578697116050132
1403715276.117143,-0.0027154591429775065,0.0005086334969995652,-0.0031043794018045705,0.010615315631466412,-0.8298449691768018,1.2090978807372083e-05,0.5578930381890481
1403715276.122143,-0.002788219481894353,0.0005300319396062983,-0.0032118640521750686,0.01062093049882878,-0.8298920617056188,3.977546886832416e-05,0.557822875267096
1403715276.127143,-0.002855163418157066,0.0005408603135371713,-0.0033152332450442938,0.010647888636657412,-0.8298884916648316,8.765949570412316e-05,0.5578276671030815
1403715276.132143,-0.0029234980615284903,0.0005576225371649418,-0.003420189553220488,0.010641914875553079,-0.8298901291886783,0.00013650434303884954,0.5578253351090697
1403715276.137143,-0.002987201748250293,0.0005839963955697784,-0.0035166995294466357,0.010626525913161171,-0.8298351382007758,0.00013801636744655994,0.5579074307676857
1403715276.142143,-0.003053226957860318,0.0006084035118311852,-0.0036192979303813523,0.01062326724819122,-0.8298473118306935,0.0001468755940308125,0.5578893830033932
1403715276.147143,-0.0031222830671008162,0.0006280118971891484,-0.0037314277135590246,0.010613743018777015,-0.8298489414403939,0.00016850973096318742,0.5578871341533709
1403715276.152143,-0.003192892567988967,0.0006471111603421059,-0.0038325506819392977,0.010584870005716422,-0.8298449880764475,0.00019900754111073338,0.5578935531867733
1403715276.157143,-0.003261965462971558,0.0006747956342968026,-0.003943517795480802,0.010572703747866681,-0.829810427619467,0.00017673201340803564,0.5579451952613753
1403715276.162143,-0.003092985748754367,0.00047783351161202097,-0.0038412214566052884,0.010560521101052748,-0.8297758998616103,0.0001544236007424066,0.5579967809551254
1403715276.167143,-0.0031481397951640434,0.0005030688245980042,-0.003909503539034638,0.0105845574025287,-0.8298098373865864,9.381224942395155e-05,0.5579458684498907
1403715276.172143,-0.003204195486854632,0.0005260642889578801,-0.00397406822984625,0.010597084310372866,-0.829818783452107,6.661202280671311e-05,0.5579323292273212
1403715276.177143,-0.0032621610521022075,0.0005479248577340073,-0.004046107831873602,0.010609721977994946,-0.8298522932226763,7.038077316893072e-05,0.5578822458899038
1403715276.182143,-0.0033175323244843224,0.0005660284105626919,-0.004105736711475548,0.010651801055362503,-0.8298202460147069,5.975760461633898e-05,0.5579291127620052
1403715276.187143,-0.003372686205345584,0.000580845855726635,-0.004161848761275935,0.010710303398631047,-0.8298357575492498,4.1353227507028464e-05,0.5579049230681551
1403715276.192143,-0.0034309956424157253,0.00059878673492139,-0.004227397866474119,0.01074649208976606,-0.8298553435842727,1.4705644084560586e-05,0.5578750948161593
1403715276.197143,-0.0034905817434837953,0.0006193745648563952,-0.004295667289423424,0.010743112284954606,-0.8298920750303956,2.271583750456029e-05,0.5578205166755424
1403715276.202143,-0.003550360600513406,0.0006428102915136563,-0.004366640718500437,0.010720414402418693,-0.829887233069132,4.6584427453131064e-05,0.5578281553792288
1403715276.207143,-0.0036105143232972583,0.0006684834628360886,-0.004423183425101019,0.010691908435198237,-0.8298678898708852,7.460456692003374e-05,0.5578574754266696
1403715276.212143,-0.0033728894475292545,0.0005574793196584755,-0.004293918547055357,0.010663392442802727,-0.8298485742508092,0.00010259948848902458,0.557886749572757
1403715276.217143,-0.0034293981095171898,0.0005736979533522165,-0.004357084545323134,0.01065913232373954,-0.8298508386500791,6.85855988106604e-05,0.5578834679266649
1403715276.222143,-0.0034885728406656327,0.0005899987266536452,-0.004431300176201741,0.010622211895326401,-0.8298820742928077,9.805925973611736e-05,0.5578377019943166
1403715276.227143,-0.0035493406399914555,0.0006056553872437584,-0.004506215379429874,0.010575216885835488,-0.8298659060274226,0.00015414294605241977,0.5578626345625379
1403715276.232143,-0.003613646183599863,0.0006188561503826637,-0.004567856792763377,0.010552327197794503,-0.8298543010847655,0.00018342403010103206,0.5578803220382058
1403715276.237143,-0.003678236641312132,0.0006328204547497926,-0.00463889933777108,0.010555565543545604,-0.8298629458233273,0.00020738458811439813,0.5578673930040353
1403715276.242143,-0.0037446294027147003,0.0006476553443545368,-0.004711795168969169,0.01058482394456902,-0.8298605373341598,0.00020144248743491424,0.5578704235738328
1403715276.247143,-0.003810171667053527,0.0006608356547645041,-0.004793013304832324,0.010611700591112523,-0.8298932930747291,0.0002006585302031243,0.5578211843021932
1403715276.252143,-0.003877344625844549,0.0006773339638611348,-0.004875523541661982,0.01061149140182969,-0.829876748241164,0.00021060791311239198,0.557845798248233
1403715276.257143,-0.003945224555594616,0.0007010648147653861,-0.004943422132247902,0.010598528304685089,-0.829854274980232,0.000176674099884536,0.5578794872381234
