timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0037934027035927136,6.856661368825015e-05,-0.003945426272435995,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.003913213842781293,0.0001038569708993477,-0.004108367854145072,0.010588900944334897,-0.8298463165833887,-5.065083423173176e-05,0.5578915337807754
1403715276.122143,-0.0040379429097390195,0.0001259351863665722,-0.004288877988745901,0.010594812994822773,-0.8298969087791365,-2.3850728283646355e-05,0.5578161616227886
1403715276.127143,-0.004156677722640706,0.0001373814291262583,-0.00446502267653044,0.010622069363584308,-0.8298967179551537,2.3170655560473365e-05,0.5578159271953607
1403715276.132143,-0.0042766286759040465,0.00015470090033191668,-0.004642510051790197,0.010616388605471042,-0.8299016148150514,7.117609682541162e-05,0.5578087458567775
1403715276.137143,-0.004391769093422139,0.00018156985595502436,-0.00481129922775011,0.01060129554043528,-0.8298497686377048,7.186844468288188e-05,0.5578861612011352
1403715276.142143,-0.004509057538788601,0.00020641188037321775,-0.00498593278834172,0.010598320612110995,-0.8298649759830805,7.993311470725735e-05,0.5578635951982361
1403715276.147143,-0.004629198562598472,0.00022639533772327762,-0.005169847103634807,0.010589076706743982,-0.8298695334938188,0.00010079332537326165,0.5578569876536066
1403715276.152143,-0.004750720112297045,0.0002458080275952246,-0.00534251044495043,0.010560480015765495,-0.8298684052752643,0.00013053682913341462,0.5578592019030095
1403715276.157143,-0.004870527641184266,0.00027374562583997434,-0.0055247693283694355,0.010548591538618734,-0.8298365718470251,0.00010752621900043853,0.5579067840417798
1403715276.162143,0.0009191697454792149,-0.0004935241455711267,-0.001064099734573046,0.010536682790609962,-0.829804675967572,8.450226654256959e-05,0.5579544523681923
1403715276.167143,0.000999562707052487,-0.00048346122412511823,-0.0009683938107558473,0.01056253306315125,-0.8298348860656519,2.250709228584486e-05,0.5579090376191507
1403715276.172143,0.0010793742919374206,-0.000475722045184498,-0.0008687356105327782,0.01057681965708724,-0.8298402379282129,-6.0500063641522104e-06,0.5579008069223287
1403715276.177143,0.001157610290401065,-0.000469201989996696,-0.0007763016546864285,0.010591159110631597,-0.8298702795443043,-3.6090715623526057e-06,0.5578558473877689
1403715276.182143,0.0012387596531383486,-0.00046652412332712353,-0.0006712217459930081,0.01063489741057115,-0.829834889614529,-1.5533624998438513e-05,0.5579076578558635
1403715276.187143,0.00132045938715056,-0.0004672179634381884,-0.0005623742217281759,0.010695002933695326,-0.8298471738223301,-3.5210409197851096e-05,0.5578882359142971
1403715276.192143,0.0013993248442988517,-0.0004648707752573511,-0.0004627281238752362,0.010732745782769795,-0.8298636440688234,-6.310443560729082e-05,0.5578630086666487
1403715276.197143,0.001477247172316678,-0.0004599613845121433,-0.0003655507194209213,0.010730870253954668,-0.829897368489545,-5.631487934395867e-05,0.5578128745613133
1403715276.202143,0.0015552969553004324,-0.0004522874515471905,-0.000270841257426317,0.010709637027816948,-0.8298896256036047,-3.364205317166258e-05,0.5578248039110966
1403715276.207143,0.0016333046216852837,-0.0004424629004567017,-0.00016144918203575903,0.010682554301071337,-0.8298674828247351,-6.79217969349341e-06,0.5578582650975147
1403715276.212143,-0.0033369316410235723,0.0004028621561048379,-0.002958988474297079,0.010655419383388832,-0.8298454655821517,2.0058042996405613e-05,0.5578915350569332
1403715276.217143,-0.003400033625470637,0.00043510027798116625,-0.002941104624103036,0.010650773004351398,-0.8298530977047531,-1.2316726913009493e-05,0.5578802713060698
1403715276.222143,-0.0034656851382719863,0.0004674012700085541,-0.0029340434387471396,0.010613465590162468,-0.829889514491106,1.8749706636360828e-05,0.5578268080097366
1403715276.227143,-0.0035328132722902902,0.0004990388909569508,-0.00292744730081307,0.010566092787885216,-0.8298783478949608,7.637961877179717e-05,0.5578443147908585
1403715276.232143,-0.003603362554408926,0.0005281983148756068,-0.0029073509070835554,0.010542827487596228,-0.8298715691047739,0.00010716284894749653,0.5578548342501582
1403715276.237143,-0.0036740801147865745,0.0005581029728546521,-0.0028964209832758594,0.010545690505641896,-0.8298848713843644,0.00013258391220543364,0.5578349855294333
1403715276.242143,-0.003746482674319001,0.0005888575828671114,-0.0028871175346132714,0.010574579526112697,-0.8298869573048568,0.00012806193634722868,0.5578313364837743
1403715276.247143,-0.0038179176478895936,0.0006179389471459548,-0.0028859018772568606,0.010601085770354176,-0.8299240477276608,0.00012865917491075078,0.5577756497290305
1403715276.252143,-0.00389086539418537,0.0006503175292331979,-0.0028857512312556745,0.010600516158036144,-0.8299116885911884,0.00013994888996700212,0.5577940467692484
