timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,0.0014852457888991685,0.001010503790598657,-0.0034535366898345164,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,0.0015655000085461766,0.0010994969190571062,-0.0036671339705673317,0.010520830875858733,-0.829467605544717,9.833282225379545e-06,0.5584557308980739
1403715276.022143,0.0016434594136456508,0.001177622504218182,-0.0038737638516835224,0.010547465076772141,-0.8294757221694729,2.7263324420545122e-05,0.5584431721926565
1403715276.027143,0.0017187011546915584,0.0012399661091491417,-0.004075025048091793,0.010645725292890474,-0.8294425569699199,7.686129720123951e-05,0.5584905615250183
1403715276.032143,0.0017941603577614693,0.0012952121478046503,-0.004275721976004395,0.010760236270390557,-0.8294394757094219,0.00011251813880503108,0.5584929370994345
1403715276.037143,0.001868517261113461,0.0013522629125310237,-0.004488570396923974,0.010827187467795487,-0.8294525323254621,0.00015223436172928347,0.558472242331805
1403715276.042143,0.0019442393797754899,0.001422956248390705,-0.004709718004217018,0.010835368312647134,-0.8294778185592306,0.00017629910797285417,0.5584345191966323
1403715276.047143,0.0020201202016966076,0.0015137937247273864,-0.004938616982115877,0.010786019996640679,-0.8294721700076284,0.00014052619192054996,0.5584438747160337
1403715276.052143,0.0020970040339965534,0.0016141848579631296,-0.005158603275690199,0.010722815296423983,-0.8294772183294858,6.520807213000212e-05,0.5584376073048846
1403715276.057143,0.0021701730466336536,0.0017119000506189545,-0.005397825929691553,0.0106646318825533,-0.8295499222348773,5.228741687939786e-05,0.5583307168810834
1403715276.062143,0.0005412460891151958,0.000968822254844503,-0.0035285599318389156,0.010606333289128812,-0.8296226952010629,3.9188035247958196e-05,0.5582236897210493
1403715276.067143,0.0004064661688788121,0.0009814973698711279,-0.0034540555215180806,0.010567576517546787,-0.8297002437721192,0.00010952733339685092,0.5581091468653736
1403715276.072143,0.00027116185983251304,0.0009943043953274575,-0.0033727101638088286,0.010593342136246518,-0.8297176778643717,0.00013312962966323885,0.558082734384644
1403715276.077143,0.00013513323381981606,0.00100441872372587,-0.0032846419633168404,0.010639205017137556,-0.8297466207274815,0.00013013305393792205,0.5580388299870508
1403715276.082143,-4.7264651775342777e-07,0.0010163098941726413,-0.0032031771284143657,0.010646243772457407,-0.8297692681471108,0.00013211386345742427,0.5580050194022204
1403715276.087143,-0.0001365733563039398,0.0010326306435286823,-0.0031131970950027776,0.01062854429412152,-0.8297777661734069,0.00015078515189173306,0.5579927150727836
1403715276.092143,-0.0002709832433447231,0.0010540966005009342,-0.0030201734000242213,0.010647823314811806,-0.8297283675200232,0.0001286361392392213,0.5580658056573234
1403715276.097143,-0.0004032421493219585,0.0010695456137575611,-0.0029292137833268925,0.01066426696768582,-0.8297407193361194,0.00014488551251636808,0.5580471226462952
1403715276.102143,-0.0005355954006265748,0.0010821026095668717,-0.0028500001369286933,0.01070220943914005,-0.8297663742171133,0.00011467259784269895,0.5580082560158961
1403715276.107143,-0.0006623768969062071,0.0010955482903599258,-0.002765160468137359,0.010684444434023964,-0.8297790979864038,9.885775952339235e-05,0.557989678595536
1403715276.112143,0.0003844480838236687,0.0009991323919451539,-0.0035862021709824206,0.010666586324235318,-0.8297919428865742,8.292203588622275e-05,0.5579709209095466
1403715276.117143,0.0003085585104890667,0.0010366909725035458,-0.003512511718701327,0.010638456512867121,-0.8297724162480087,5.431316174135987e-05,0.5580004995759817
1403715276.122143,0.00022800912457197263,0.0010610843563137612,-0.00345637184907292,0.010645338731728043,-0.8298154429232287,8.286505757940201e-05,0.5579363768233744
1403715276.127143,0.00015371170007424394,0.0010748972043761326,-0.003395874044861418,0.01067351231002832,-0.8298079385871405,0.00013158130437250065,0.5579469902052416
1403715276.132143,7.845542413646309e-05,0.00109463288762549,-0.0033367044772548383,0.010668706181072034,-0.8298057817116978,0.00018122978755053196,0.5579502760121404
1403715276.137143,8.26484956493224e-06,0.0011239699489535816,-0.0032688473377113073,0.010654426529799785,-0.8297471177175006,0.00018351814767221614,0.5580377855987089
1403715276.142143,-6.381633963356089e-05,0.0011513290090231646,-0.0032068194202069474,0.010652238725098113,-0.8297557608730438,0.00019311865887368498,0.5580249723922066
1403715276.147143,-0.0001384981355770023,0.0011738775612640854,-0.003154079057416732,0.010643743245048234,-0.8297539814323913,0.0002154665730651268,0.5580277722488227
1403715276.152143,-0.00021429781208053784,0.0011959066101064203,-0.003090073046416447,0.010615858667858767,-0.8297467375486424,0.00024665400358990335,0.55803906156642
1403715276.157143,-0.0002881328586808009,0.0012265096902593397,-0.0030356617454302243,0.010604629282947009,-0.8297089939541042,0.0002250404114878618,0.5580954009363027
1403715276.162143,0.0002451493844642581,0.0012608640423580743,-0.0034654685925098474,0.010593344781723232,-0.829671393832774,0.0002033684185933228,0.5581515188039929
1403715276.167143,0.00018672530599018726,0.001295724007076265,-0.0033715476362636983,0.010618756146730097,-0.8297038967755386,0.00014473518467019366,0.5581027367296358
1403715276.172143,0.00012778615729995785,0.0013283525793936221,-0.0032736706522239947,0.010632599079671833,-0.8297114518703167,0.00011944806416400213,0.5580912472026615
1403715276.177143,6.731903199699344e-05,0.0013598549847487977,-0.003183014169138611,0.010646500965685719,-0.8297436257484021,0.0001250624443361369,0.5580431452015773
1403715276.182143,9.836060842966582e-06,0.0013876097019173113,-0.0030797096652404833,0.010689777451441375,-0.8297102695892337,0.00011621968624020316,0.5580919132985037
1403715276.187143,-4.70432693817145e-05,0.0014120879021947393,-0.0029726346814294823,0.01074942541523137,-0.8297245304795611,9.952804837644212e-05,0.558069568663157
1403715276.192143,-0.00010669764942024783,0.0014396970946396748,-0.0028747577166644586,0.01078670579594375,-0.8297429126167865,7.453793246533828e-05,0.5580415220970393
1403715276.197143,-0.00016724587288033382,0.0014699622774223624,-0.002779347200741852,0.010784376148078912,-0.8297784891859294,8.415526758830123e-05,0.5579886638931872
1403715276.202143,-0.0002276041069773142,0.0015030836072312305,-0.0026864029056451982,0.010762678838467918,-0.8297725216652833,0.00010958293585977488,0.5579979525276392
1403715276.207143,-0.00028794767080374755,0.0015384525496986567,-0.0025787744298032805,0.010735126561379088,-0.8297520881276759,0.00013911171526115147,0.5580288612190266
1403715276.212143,0.00017031795468472875,0.0014916905695795447,-0.003219284104447738,0.010707520069394402,-0.8297317202341254,0.0001685643509063372,0.5580596679902088
1403715276.217143,0.0001161052222586758,0.0015170260553270922,-0.003138392904433162,0.01070483365753299,-0.8297335319352918,0.00013647748457309685,0.5580570346232068
1403715276.222143,5.9586900050505136e-05,0.0015424535575755828,-0.0030683252158203818,0.01066943443965373,-0.8297643402800795,0.00016781446967055038,0.5580118946820096
1403715276.227143,1.8405035018702318e-06,0.0015672484807408627,-0.0029987176677001982,0.010623894072468984,-0.8297477453642236,0.00022570200372846737,0.5580374189929651
1403715276.232143,-5.907287027745065e-05,0.0015895987969022187,-0.0029156097676355614,0.010602390374446376,-0.8297357292799328,0.00025671831722894436,0.5580556808870883
1403715276.237143,-0.00011991015116505786,0.0016127238365280555,-0.0028416642496362026,0.010606955522146709,-0.8297439817265262,0.00028234603806018824,0.5580433115483747
1403715276.242143,-0.00018218604867617093,0.0016367300251853287,-0.0027693464934264544,0.010637474621563916,-0.8297411902665156,0.0002780078033552414,0.5580468833533998
1403715276.247143,-0.00024324979533761737,0.001659093066665436,-0.0027051126618067595,0.010665562250180153,-0.8297735874387128,0.00027876845382045413,0.5579981735266932
1403715276.252143,-0.000305580980719405,0.0016847847369329595,-0.0026419457500717687,0.010666505876559207,-0.8297566832118052,0.0002902183281053303,0.5580232863340485
1403715276.257143,-0.00036824948568973785,0.0017177217902069725,-0.0025639288563370035,0.010654634141920647,-0.8297338638846404,0.0002577360294453016,0.5580574589291911
