timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.001163625307018662,0.000292317968712835,-0.0020615590350750064,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.0012367251779580744,0.00031581701443805614,-0.002194027142739564,0.010541581597170021,-0.8297290157977659,4.7505120932548555e-05,0.5580668715700339
1403715276.072143,-0.0013106863767205642,0.00033943375484389896,-0.0023199502084950367,0.010567263929935547,-0.8297485199376792,7.122775839023656e-05,0.558037383623062
1403715276.077143,-0.001385714850018019,0.00036034255540062397,-0.002439426629855118,0.010613045860142788,-0.8297794592913488,6.835012409004493e-05,0.557990508453314
1403715276.082143,-0.0014606555969589464,0.00038301482379640456,-0.002565801759713803,0.010620006423138716,-0.8298040317352305,7.044448396314248e-05,0.5579538326932648
1403715276.087143,-0.0015364330138565457,0.0004101012178220108,-0.0026839369473737767,0.01060223154155241,-0.8298143876580808,8.922409997017382e-05,0.5579387661392994
1403715276.092143,-0.0016108548243351293,0.00044231853319387304,-0.0027993230812657284,0.010621446253059576,-0.8297667882302183,6.718002364043433e-05,0.5580091912472821
1403715276.097143,-0.0016834670025150662,0.0004685038999343182,-0.002917048611945626,0.010637818324373022,-0.8297808716191636,8.353426570497327e-05,0.557987934402049
1403715276.102143,-0.001756507208730813,0.0004917842164448215,-0.0030468151916217693,0.010675692925490603,-0.8298081954786853,5.342568852893455e-05,0.5579465793807367
1403715276.107143,-0.0018243165955896966,0.0005159372206648366,-0.003171229683948783,0.01065786260430562,-0.829822528392489,3.77078836021581e-05,0.5579256042835105
1403715276.112143,-0.0013721476760337756,0.00028094850612811803,-0.002794053641425723,0.010639941153003953,-0.829836925975802,2.186643148498498e-05,0.5579045325691048
1403715276.117143,-0.0014015716620413784,0.00032091612930473074,-0.0028940892545115905,0.010611675314232082,-0.8298198841259703,-6.366225757144791e-06,0.5579304187940086
1403715276.122143,-0.0014359799642610128,0.00034769219211112207,-0.0030119888932784787,0.010618412701936664,-0.8298653048030489,2.255703557354417e-05,0.5578627292506774
1403715276.127143,-0.0014644678452830912,0.0003638582484429562,-0.0031258253698591976,0.010646447688483588,-0.8298601187259236,7.163389204798974e-05,0.5578699054155889
1403715276.132143,-0.0014942386870628653,0.0003859191085733007,-0.003241301221972468,0.010641504544040874,-0.8298601967675191,0.00012163041703985726,0.5578698749780774
1403715276.137143,-0.001519273426010995,0.00041755168081709075,-0.003348382516415356,0.010627100815552742,-0.8298036957105245,0.0001242533853647764,0.5579541879711164
1403715276.142143,-0.0015465225066952954,0.00044717861269778536,-0.0034616046325190108,0.010624783399590982,-0.8298144176609693,0.00013418348527575598,0.5579382835175329
1403715276.147143,-0.0015766994527550867,0.00047196747415796094,-0.0035844094544894064,0.010616160591726015,-0.8298146458108319,0.00015685063839529368,0.5579381024181911
1403715276.152143,-0.0016083206303217667,0.0004962078669561531,-0.003696259823582573,0.0105881506697294,-0.8298093395506333,0.00018834600179546543,0.557946516778912
1403715276.157143,-0.0016383001673317766,0.0005289943056312957,-0.003818006357336201,0.010576807296891404,-0.8297734701896954,0.000167031877240644,0.5580000819149646
1403715276.162143,-0.001615216842009985,0.00039826758172103506,-0.00349276852608861,0.010565411343903527,-0.8297376791655948,0.00014565087333188765,0.5580535230977849
1403715276.167143,-0.0016361184518239238,0.0004243179444339018,-0.003556320885590895,0.010590630543379572,-0.8297711079903557,8.657144300258855e-05,0.5580033507018902
1403715276.172143,-0.0016578391230428497,0.00044810035917139753,-0.0036161946849234865,0.010604290332484858,-0.8297795611128638,6.0850214037234966e-05,0.5579905243668027
1403715276.177143,-0.0016813853133071234,0.0004707200536848207,-0.0036835815989114656,0.010618012473808247,-0.8298125981129013,6.604587750180543e-05,0.5579411308213124
1403715276.182143,-0.001702253340403804,0.0004895544920283625,-0.0037385970943245818,0.010661127266290257,-0.8297800877221491,5.679839823229787e-05,0.557988658629525
1403715276.187143,-0.0017228179803486805,0.0005050748354858807,-0.003790134271112938,0.010720618229022061,-0.8297951570228662,3.9719779750714935e-05,0.557965110153425
1403715276.192143,-0.0017464573675943268,0.0005236907089775427,-0.003851146861124941,0.010757750683384136,-0.8298143168943668,1.4352972008431005e-05,0.557935901400297
1403715276.197143,-0.0017712883891338107,0.0005449255784420307,-0.003914917963021769,0.010755274930016646,-0.8298506395909424,2.3601807694865874e-05,0.5578819225200243
1403715276.202143,-0.0017962304778873592,0.000568980328849369,-0.003981431849896871,0.010733441717667502,-0.8298453991499884,4.866819220673348e-05,0.557890136469446
1403715276.207143,-0.0018214599000758874,0.000595244371582186,-0.004033553350036548,0.010705761877489874,-0.8298256699530745,7.784554541612123e-05,0.5579200104760761
1403715276.212143,-0.0017602533764488062,0.000537073522747744,-0.0039017119789005275,0.010678034757436424,-0.8298059818867418,0.00010695775992805233,0.5579498190328026
1403715276.217143,-0.001783605680112249,0.0005528615657992193,-0.003960530996580219,0.01067488457693114,-0.8298078383409606,7.423587477495936e-05,0.557947123620336
1403715276.222143,-0.0018095486854794742,0.0005687069962277779,-0.004030452432276216,0.010639030906018676,-0.8298386845026177,0.00010495714023288375,0.5579019248114715
1403715276.227143,-0.0018370046532946282,0.0005838834321197944,-0.004101125964941371,0.01059305801011236,-0.8298221354834204,0.00016224630346145866,0.557927400527943
1403715276.232143,-0.001867919195113228,0.0005965789667243848,-0.0041585783323936825,0.010571144033729865,-0.8298101632795503,0.00019268819543269747,0.5579456126747876
1403715276.237143,-0.0018990398908177307,0.0006100132424632066,-0.004225484519637321,0.010575315600943559,-0.8298184555149803,0.0002177658131465284,0.5579331914886623
1403715276.242143,-0.0019318861740334518,0.0006242932346281751,-0.0042942968326136624,0.010605463962292463,-0.8298157050723722,0.00021289939333962683,0.5579367118439463
1403715276.247143,-0.001963802969352913,0.0006368938548298359,-0.004371484318075424,0.010633192811474809,-0.8298481350499741,0.0002131518807257404,0.5578879480065778
1403715276.252143,-0.00199727379927081,0.0006527875893723489,-0.004450016742544274,0.010633798258642338,-0.8298312707683496,0.00022410487162299655,0.5579130166671035
