timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0010425002619210402,0.0004531081263808176,-0.002089489571943816,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.0011214227544372771,0.0005070842216886313,-0.0022207511459528054,0.010520432734030652,-0.8294715033802045,6.996296860601176e-06,0.5584499489894541
1403715276.022143,-0.001203022477522741,0.0005501799874059315,-0.0023454368157951938,0.010546703322730605,-0.8294833810475598,2.1676131478321855e-05,0.5584318106493183
1403715276.027143,-0.0012877381650410276,0.0005774776625084286,-0.002465137809393799,0.010644632105052659,-0.8294538469980072,6.860872039270765e-05,0.5584738156801965
1403715276.032143,-0.0013726275399871684,0.0005976633781617166,-0.002584662693620333,0.01075884192619382,-0.8294542696341834,0.00010168275695690772,0.5584709943825616
1403715276.037143,-0.001459002412843947,0.000619641329277676,-0.002716731164194635,0.010825520252778602,-0.8294707067323069,0.0001388948386752721,0.5584452842423219
1403715276.042143,-0.0015444103662079973,0.0006552461270276659,-0.002857482940952438,0.010833455362105091,-0.8294992539059836,0.0001605300744796101,0.5584027204844448
1403715276.047143,-0.0016300422813922226,0.0007109828278740915,-0.0030063776864908743,0.010783890037040639,-0.8294967521213457,0.00012239894455251296,0.5584074058913493
1403715276.052143,-0.001715070512369377,0.0007762572992472817,-0.003146743721776746,0.010720494715888616,-0.8295048353247252,4.47924137427635e-05,0.5583966306843072
1403715276.057143,-0.001804195731027742,0.0008388441377895177,-0.0033067383884073315,0.010662139027992875,-0.8295804627489489,2.9652095663933823e-05,0.5582853873578822
1403715276.062143,-0.0015835329444560378,0.0005092334661568481,-0.0027176820823826653,0.010603689573064292,-0.8296560554041158,1.4398987591589381e-05,0.5581741585664727
1403715276.067143,-0.001649944037135528,0.00052187612062573,-0.002821604650737643,0.010563951072160594,-0.829736784778576,8.36961984029779e-05,0.5580548932838081
1403715276.072143,-0.0017172861724172785,0.0005346589490349958,-0.002919060778896188,0.010588781820626399,-0.8297572933271973,0.00010629725726756298,0.5580239247297304
1403715276.077143,-0.0017857658577734358,0.0005447572688149947,-0.0030101514759993055,0.010633751219789019,-0.8297892011115237,0.00010233720245896145,0.5579756218517005
1403715276.082143,-0.0018542275197652419,0.0005566410330919968,-0.0031082194930348167,0.010639935014432,-0.8298147094340463,0.00010338655090823184,0.5579375673863508
1403715276.087143,-0.0019235969005130945,0.0005729623335672101,-0.0031981289762157833,0.010621416982369887,-0.8298259692886105,0.00012115761618480581,0.5579211696255452
1403715276.092143,-0.0019916810547999644,0.0005944368561865131,-0.003285368029797353,0.010639919370322807,-0.8297792434055665,9.81426423038868e-05,0.5579903132645764
1403715276.097143,-0.0020580256470701308,0.0006099025697042267,-0.0033750273795535744,0.010655613839172942,-0.8297941672390197,0.0001135575721188928,0.5579678171852656
1403715276.102143,-0.002124867571781642,0.0006224848650539424,-0.003476806175394383,0.010692843128952098,-0.8298223015172197,8.254229762084954e-05,0.5579252675737615
1403715276.107143,-0.0021865496315766225,0.0006359633645448655,-0.0035733137833233956,0.010674395729066801,-0.8298374182850624,6.594831249845042e-05,0.5579031386724955
1403715276.112143,-0.002129059869592055,0.0006826449258963707,-0.0035252537935709293,0.010655885184696526,-0.8298525721737254,4.926079635570945e-05,0.5578809533771126
1403715276.117143,-0.0021727069922532196,0.0007189278898790612,-0.0036263615983479353,0.010627286514547087,-0.8298367915754155,2.0669868354590092e-05,0.5579049737203592
1403715276.122143,-0.002221466011674417,0.000742070669636213,-0.0037453963232494097,0.01063370684237594,-0.829883424720272,4.9246811920609943e-05,0.5578354804313673
1403715276.127143,-0.0022644321750982205,0.0007546563892611199,-0.003860430144881178,0.010661435354057797,-0.8298794099988458,9.799185567056188e-05,0.5578409173355384
1403715276.132143,-0.002308810898095794,0.000773188945301753,-0.0039771665560987945,0.01065619895231736,-0.8298806190429151,0.00014766725158652628,0.5578392077966726
1403715276.137143,-0.0023485826423551917,0.0008013461746729163,-0.004085571190437679,0.010641513610839834,-0.8298252134561965,0.00014998166083050407,0.5579219038592671
1403715276.142143,-0.0023906976783886983,0.0008275496212298777,-0.004200179698603717,0.010638929531924426,-0.8298369884774482,0.0001596128124230291,0.5579044364914516
1403715276.147143,-0.0024358676762442416,0.0008489670637145504,-0.004324433844419816,0.010630050663576173,-0.8298382333494553,0.00018199164655736984,0.5579027472359187
1403715276.152143,-0.0024826122756237724,0.0008698883942511979,-0.004437796627126207,0.010601795103664822,-0.8298339089973201,0.000213208175820975,0.5579097059212013
1403715276.157143,-0.002527843729823696,0.0008994079081658588,-0.004561118579513383,0.010590217684913035,-0.8297989895156532,0.00019162643380854925,0.5579618692773701
1403715276.162143,-0.002506807059323594,0.0008649936639143694,-0.004325202964207894,0.010578598037287466,-0.8297641153172682,0.0001699872283170475,0.5580139579792419
1403715276.167143,-0.0025422174314335176,0.00089244839159787,-0.004398723576605789,0.010603604512479032,-0.8297983997142682,0.00011075341594276061,0.5579625140962998
1403715276.172143,-0.0025785837389538705,0.0009176928759703137,-0.004468617817997208,0.010617057894160212,-0.8298076799450974,8.488393863536544e-05,0.5579484610432439
1403715276.177143,-0.0026169128264620406,0.0009418321564953671,-0.004546078450830358,0.010630581645278572,-0.8298415127748395,8.993660418981794e-05,0.557897881624278
1403715276.182143,-0.002652701453430834,0.0009622442634499825,-0.004611219477233424,0.010673504195573148,-0.829809774759592,8.055473929967508e-05,0.5579442691994935
1403715276.187143,-0.0026883250245364563,0.0009794001689741765,-0.004672935198048125,0.010732813168535792,-0.8298255854321053,6.334696367996521e-05,0.5579196182882582
1403715276.192143,-0.002727159191499032,0.0009997088669843823,-0.004744178896265191,0.010769771799522024,-0.8298454608449695,3.7854975127838706e-05,0.5578893453879434
1403715276.197143,-0.0027673229297240885,0.001022694239030902,-0.004818234448774227,0.010767128212664248,-0.8298824729684522,4.6981058146594496e-05,0.5578343372387533
1403715276.202143,-0.0028077342109160933,0.0010485570564131863,-0.004895085042582343,0.010745131430280186,-0.8298779014240475,7.192920453726435e-05,0.5578415596786915
1403715276.207143,-0.0028485726987914593,0.0010766873129189002,-0.004957596494572964,0.010717293750369157,-0.8298588191356377,0.00010099275190675539,0.5578704775464801
1403715276.212143,-0.0027541154736416534,0.0010649637499266758,-0.004822047432044797,0.010689415102811451,-0.8298397554144048,0.00012999544096833332,0.5578993635412275
1403715276.217143,-0.002791093968689069,0.0010830877956582797,-0.004890088589529758,0.010686081088015477,-0.8298423647251432,9.712268814510231e-05,0.5578955528999554
1403715276.222143,-0.0028308064822099256,0.00110133057830141,-0.004969279298277944,0.010650048578180913,-0.8298739345698204,0.00012769616839581536,0.5578492743390255
1403715276.227143,-0.0028721777612384734,0.0011189662457024106,-0.005049269985086174,0.01060390056507281,-0.8298580881810538,0.00018484323294462062,0.5578737102662863
1403715276.232143,-0.002917153801443793,0.0011341829164165237,-0.005116086714501518,0.010581820363747331,-0.8298467934091305,0.00021514963024940205,0.5578909196760696
1403715276.237143,-0.002962480822102688,0.001150200059566229,-0.005192405040955855,0.010585833584532611,-0.8298557369181228,0.0002400980707850034,0.557877529915229
1403715276.242143,-0.003009677848599632,0.0011671245260926524,-0.005270676576848637,0.010615831661164254,-0.8298536157471968,0.00023510930330620207,0.5578801172949811
1403715276.247143,-0.0030560901870868066,0.001182431432565336,-0.005357370858718573,0.010643417492853096,-0.8298866493481039,0.00023524335999751354,0.5578304505478456
1403715276.252143,-0.0031042011047238372,0.0012010930756651253,-0.0054454571992844265,0.010643883281251687,-0.8298703729127308,0.00024608152901973583,0.557854650741806
1403715276.257143,-0.0031530850852439906,0.0012270246317601166,-0.005519032489329843,0.010631564290098358,-0.8298481597754916,0.000213005997293413,0.5578879423203387
