timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0020535479589636188,0.0012973312316532923,-0.0033679525546220037,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.0021217600102308868,0.0013712971872085653,-0.0035068487812338774,0.010591325062013823,-0.8298451173542988,-4.017390053984732e-05,0.5578932724300578
1403715276.122143,-0.0021948618040814067,0.0014321937092613346,-0.003663313463181171,0.010599503424888801,-0.8298945525051123,-3.224028890052708e-06,0.5578195785727594
1403715276.127143,-0.002261945482335167,0.0014825969759316277,-0.003815414331218751,0.010628875369038494,-0.8298932440384312,5.3629816107949047e-05,0.5578209637792408
1403715276.132143,-0.002330216426145081,0.0015390161614822185,-0.003968857267650245,0.010625167490567947,-0.8298970623651885,0.00011116193965285608,0.5578153451962855
1403715276.137143,-0.002393653093181543,0.0016051245832505142,-0.004113604139438329,0.010611907061136365,-0.8298441763593697,0.00012108526517867524,0.5578942693103451
1403715276.142143,-0.0024592088358681,0.0016693490443818345,-0.004264194905439744,0.010610639989655998,-0.8298583807469335,0.00013809386006096973,0.5578731604524217
1403715276.147143,-0.002527592862212637,0.0017288537114503284,-0.004424067903616411,0.010602980798323275,-0.8298619701680456,0.00016762069658621248,0.5578679585442262
1403715276.152143,-0.0025973279027952326,0.0017879316774505635,-0.004572689278077271,0.010575852178476078,-0.8298599081604391,0.0002057636178354742,0.5578715280779084
1403715276.157143,-0.0026653230708855767,0.0018556755784235339,-0.004730907599620032,0.01056531658405216,-0.8298271753768733,0.00019089382819739554,0.5579204214321835
1403715276.162143,0.0010069600383438837,0.0010665841631788307,-0.0014378897562441367,0.010554655006473714,-0.8297944121964249,0.00017575967239869098,0.5579693556583746
1403715276.167143,0.0010845747992711148,0.0011048354080820475,-0.0013198510915691283,0.010581851202334779,-0.829824374527263,0.00012075586492908623,0.5579242935054806
1403715276.172143,0.001161623017981932,0.001140897191049366,-0.001197861263652001,0.01059738465006927,-0.8298294856482419,9.897391810880596e-05,0.5579164008984829
1403715276.177143,0.0012371097158718825,0.0011758750327013818,-0.0010830947018530543,0.010612885317404343,-0.8298592934928307,0.0001079796915298659,0.5578717666356722
1403715276.182143,0.0013155251980831375,0.001207146445582867,-0.0009556830522256275,0.010657685796871789,-0.8298236751082276,0.0001024186685106675,0.5579238939799461
1403715276.187143,0.0013945059047946616,0.0012351831046260172,-0.0008245023997395807,0.01071878082596492,-0.8298357392700756,8.890732922906611e-05,0.5579047818966772
1403715276.192143,0.0014706659369784103,0.00126639219190139,-0.0007025247872925894,0.010757436494634552,-0.8298519998636568,6.698882501326895e-05,0.5578798539066012
1403715276.197143,0.001545896390801083,0.0013002987087487388,-0.0005830154086292304,0.01075640519131712,-0.8298855228620979,7.957052699462983e-05,0.5578300031011185
1403715276.202143,0.0016212679710595017,0.0013371022187024714,-0.000465975780910316,0.010735937269667414,-0.8298775848301184,0.0001078597547763085,0.5578422018938194
1403715276.207143,0.0016966115356112968,0.0013761947344816503,-0.00033425315368768293,0.01070955010686955,-0.8298552535664963,0.00014015521734620897,0.5578759217076049
1403715276.212143,-0.001142285069838797,0.0020329603376828525,-0.0021325224457703694,0.01068304781824107,-0.8298330545560252,0.000172284474140617,0.5579094410149285
1403715276.217143,-0.0011610549301441459,0.0020852192141523366,-0.0020578944309027733,0.010680105410789677,-0.8298385832589997,0.00014592888650974935,0.5579012814000974
1403715276.222143,-0.0011823148784059138,0.002137673538574405,-0.0019940920142784515,0.010644409123978701,-0.8298729683473179,0.00018282334204027355,0.5578508040116444
1403715276.227143,-0.0012049873460223024,0.0021896012239350808,-0.0019307520052671235,0.010598537814687418,-0.8298598374985108,0.0002461007025006116,0.5578711863303035
1403715276.232143,-0.0012310198856020347,0.0022391882854489935,-0.0018539139361530173,0.010576682018713209,-0.8298511639602162,0.00028235271421047313,0.5578844860258206
1403715276.237143,-0.0012571572246283117,0.0022896554826068055,-0.0017862399985042192,0.010580872748982515,-0.8298626362545101,0.0003130690063178984,0.5578673247900271
1403715276.242143,-0.0012849200410679628,0.002341106849733326,-0.001720195556929116,0.010611001331014749,-0.8298629562673925,0.0003136754692095788,0.5578662761572856
1403715276.247143,-0.0013116513670389295,0.002391020042650353,-0.0016622360523364103,0.010638679402077003,-0.829898344264454,0.00031923839400778626,0.557813100217757
1403715276.252143,-0.0013398366890913572,0.0024443645719161413,-0.0016053452404930653,0.01063918993421873,-0.8298843414061702,0.0003353425171435745,0.5578339135188779
