timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0006053257367735178,0.0009987842632187614,-0.002313169051860397,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.0006575973378092004,0.001087291820301097,-0.002455348959987477,0.01052043247762039,-0.8294704835704497,1.2022426816017743e-05,0.5584514636397233
1403715276.022143,-0.0007126188367577451,0.0011649916817725574,-0.002590564768970102,0.01054666841137632,-0.8294813771770752,3.15794794873811e-05,0.5584347873338297
1403715276.027143,-0.0007708260473053855,0.0012269695799342834,-0.002720408360238684,0.010644529707978297,-0.8294508922903879,8.324517262637566e-05,0.558478203993868
1403715276.032143,-0.000829277696492373,0.001281910112212658,-0.002849687511668082,0.010758642098485637,-0.8294503968445949,0.00012091237483978678,0.5584767463151338
1403715276.037143,-0.0008892869355476391,0.0013387155662122753,-0.0029911214961260597,0.010825195391181538,-0.8294659479120896,0.0001625821923575764,0.5584523524581771
1403715276.042143,-0.0009483990950068545,0.0014092238237024023,-0.0031408513774442634,0.010832979832966156,-0.8294936408704641,0.00018854470438301938,0.5584110589469862
1403715276.047143,-0.0010078079173741785,0.0014999365138380666,-0.003298336483139016,0.010783237630794987,-0.8294903167968881,0.00015461426642861243,0.5584169698539116
1403715276.052143,-0.0010666828576503978,0.0016002635577547,-0.003446905903068966,0.010719642624754973,-0.8294976087221113,8.108594226715128e-05,0.5584073780058483
1403715276.057143,-0.0011297272473044769,0.0016979747918379634,-0.0036147155860052635,0.0106610711934875,-0.8295724728226382,6.990464835406018e-05,0.5582972765554928
1403715276.062143,-0.0014065899835171115,0.0009281204016047567,-0.003159190019710433,0.01060238740550734,-0.829647329665302,5.849543201742058e-05,0.5581871499226952
1403715276.067143,-0.001491086203425152,0.0009597972870929181,-0.0032923673669317155,0.01056289011476185,-0.8297273194503202,0.00012841777262571254,0.5580689780117557
1403715276.072143,-0.0015765491589174925,0.0009916329822868438,-0.003418826265373353,0.010587944303639019,-0.8297471131594918,0.00015162288634980802,0.5580390673146574
1403715276.077143,-0.0016631833926464131,0.0010208010246074738,-0.003538664740537042,0.010633125710124949,-0.8297783319654152,0.00014824716750170985,0.5579917870910852
1403715276.082143,-0.0017498356486124228,0.0010517722740639936,-0.0036652286865992392,0.010639509675634571,-0.8298031759965703,0.00014986288225608444,0.5579547181277199
1403715276.087143,-0.0018374295027005739,0.0010871981470514569,-0.0037833797141434986,0.010621180074093683,-0.8298137944126325,0.00016818276801412212,0.5579392698590943
1403715276.092143,-0.001923773914060276,0.001127795888401102,-0.003898608799838789,0.010639854805649216,-0.8297664482424084,0.00014569846007375973,0.5580093311342128
1403715276.097143,-0.0020084123944505766,0.0011624013101090313,-0.004016003166480134,0.010655717693733127,-0.8297807739826782,0.0001616272880380555,0.5579877209094825
1403715276.102143,-0.0020935841419411293,0.0011941407717774382,-0.0041452647845045525,0.010693106090937755,-0.8298083328205436,0.00013110913421392724,0.5579460288183011
1403715276.107143,-0.002173629631014053,0.001226793773014551,-0.004269000962014778,0.01067480794427587,-0.8298228948219111,0.00011499785504077416,0.5579247247436068
1403715276.112143,-0.0019395547155642706,0.001073396450317933,-0.004177104674784435,0.010656438074780976,-0.8298375134313453,9.877792247149396e-05,0.5579033355990638
1403715276.117143,-0.0019956894392104416,0.0011225574936516594,-0.004299103995915348,0.010628079047248768,-0.8298205176967594,7.03310502303772e-05,0.5579291598391237
1403715276.122143,-0.0020569319873215692,0.0011585868832544772,-0.004438826632477178,0.01063473651508247,-0.8298659775892564,9.904534331042864e-05,0.5578614091412868
1403715276.127143,-0.0021123754596448076,0.0011840689409363234,-0.0045743435728132775,0.010662689130308382,-0.8298608270756503,0.00014792158123588684,0.5578685265051554
1403715276.132143,-0.0021692276399511343,0.0012155079344163605,-0.004711361278555436,0.010657668623250485,-0.8298609410018355,0.00019772386745752252,0.5578684375409105
1403715276.137143,-0.0022214673353612964,0.0012565816539150821,-0.004839844139096857,0.010643184050101047,-0.8298044777039684,0.0002001605875023657,0.5579526963385504
1403715276.142143,-0.002276046204260264,0.0012957112947174013,-0.004974328368991011,0.01064079889879416,-0.8298152347267103,0.0002099086285222929,0.5579367397408217
1403715276.147143,-0.0023336748335815987,0.0013300630859347374,-0.005118253533472633,0.010632110642363444,-0.8298154963299125,0.0002323999503225037,0.5579365073772212
1403715276.152143,-0.0023928727801408606,0.0013639299351092468,-0.005251084968076664,0.010604038052440543,-0.8298102228749844,0.0002637253222033369,0.5579448707875221
1403715276.157143,-0.0024505537690707796,0.001406404003715027,-0.00539367325321765,0.010592631450366373,-0.8297743871218359,0.0002422476246709306,0.557998390635337
1403715276.162143,-0.002304348547027622,0.0011983777452556855,-0.005294258708350522,0.010581175554341774,-0.8297386285273382,0.00022070837981070287,0.5580517882251349
1403715276.167143,-0.0023495448343097075,0.0012357029565705953,-0.0053928324630441275,0.010606005472169113,-0.829771038846036,0.00016132721733356188,0.558003144895997
1403715276.172143,-0.0023956504626526714,0.0012708205328480426,-0.005487611052008924,0.010619288263011974,-0.8297785081580908,0.0001353167357870175,0.5579917918796842
1403715276.177143,-0.0024436742561809283,0.0013048354878280532,-0.005589789608708051,0.010632651862592086,-0.8298105941809689,0.0001402337897140226,0.5579438187074749
1403715276.182143,-0.0024891099474966074,0.001335126828286327,-0.005679479998363112,0.010675414040739623,-0.8297771650057482,0.00013072023088032383,0.5579927193810891
1403715276.187143,-0.0025343346139811824,0.0013621656033692559,-0.005765578710733342,0.010734572724609157,-0.8297913473419577,0.00011338451222360655,0.5579704973999879
1403715276.192143,-0.002582724793093149,0.0013923586074854526,-0.005861036846680154,0.010771386814360458,-0.8298096529665011,8.777056345325067e-05,0.5579425681609512
1403715276.197143,-0.002632399666722858,0.0014252313416609976,-0.005959140747940691,0.010768608016541694,-0.8298451517495427,9.678173731553917e-05,0.5578898205133868
1403715276.202143,-0.0026822763280744794,0.0014609837090394993,-0.006059871445381379,0.0107464788653191,-0.8298391158851744,0.00012162099087134783,0.5578992204217917
1403715276.207143,-0.002732533054201555,0.0014990080537898413,-0.006146096976880381,0.010718513216841094,-0.8298186187873434,0.00015058058438193928,0.557930238214217
1403715276.212143,-0.002541073813470845,0.0014096775940748046,-0.005903365941276601,0.010690511850020384,-0.8297981895651397,0.00017948367339444985,0.5579611503827224
1403715276.217143,-0.0025878742973783767,0.0014380025583229576,-0.005992100229780359,0.010687210448462305,-0.8297992659272674,0.00014698244790666882,0.5579596223702549
1403715276.222143,-0.0026373440886000446,0.0014664481116016632,-0.0060917924368954135,0.010651213874250783,-0.829829358265399,0.00017791884816917278,0.5579155457134383
1403715276.227143,-0.002688407391135128,0.0014942902795817617,-0.006192095033616518,0.01060509600970278,-0.8298120796991556,0.00023541921549102244,0.5579421017469278
1403715276.232143,-0.0027430069344146434,0.0015197172632980167,-0.006279031669876152,0.010583040923193251,-0.8297994036747388,0.00026606674870451703,0.5579613589795894
1403715276.237143,-0.002797893537875951,0.0015459478188802858,-0.006375280592249413,0.010587077499912775,-0.8298070160922076,0.0002913441225525051,0.5579499484297483
1403715276.242143,-0.0028545841657652443,0.0015730883613286658,-0.006473291270986356,0.010617092297482684,-0.8298036095482499,0.00028667225597201016,0.557954446842087
1403715276.247143,-0.0029104260091380755,0.0015986145924370646,-0.006579535373753701,0.010644695621719644,-0.8298354072181642,0.0002871137835657528,0.5579066274457214
1403715276.252143,-0.002967900574254265,0.0016274982802938936,-0.00668698034919636,0.010645172430084924,-0.8298179319125636,0.00029825273821724915,0.5579326045550603
1403715276.257143,-0.003026080575811478,0.0016636570089651123,-0.006779725451096255,0.010632857180834447,-0.8297945630008808,0.00026547035870493334,0.5579676111458773
