timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.00172422502737096,0.00031844213982725643,-0.0031990726604155333,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.0018210718831359063,0.0003432396539603603,-0.0033798859795803986,0.010541748753689044,-0.8297273048498872,4.639601267515273e-05,0.558069412319979
1403715276.072143,-0.00191886772312154,0.0003681749335307714,-0.003554346257719209,0.010567599826157521,-0.8297451581221833,6.904136070227983e-05,0.55804237620453
1403715276.077143,-0.0020178160004292777,0.00039042218329654913,-0.0037225473235088105,0.010613551568507294,-0.8297745048669493,6.511709958994879e-05,0.5579978668020834
1403715276.082143,-0.0021167639388469666,0.000414452953944868,-0.0038978392212075377,0.010620682877641938,-0.8297975405911104,6.619483024387531e-05,0.5579634740217337
1403715276.087143,-0.002216633389635656,0.00044291772801032664,-0.00406507866159085,0.010603079704180314,-0.829806413659332,8.398719420027234e-05,0.5579506102665145
1403715276.092143,-0.0023152342608053584,0.0004765334230807795,-0.004229761270754785,0.01062246665987129,-0.8297573817753753,6.098366928755849e-05,0.5580231597992386
1403715276.097143,-0.0024121102815168115,0.0005041370655987329,-0.004396970972105686,0.010639011321979556,-0.8297700845629912,7.640573487053515e-05,0.5580039537176966
1403715276.102143,-0.002509501705167975,0.0005288558159561208,-0.004576414126026504,0.010677057619688934,-0.8297960764547941,4.5390946775596444e-05,0.5579645776216244
1403715276.107143,-0.0026017467748820976,0.0005544670815348016,-0.004750693093216492,0.010659399212468442,-0.8298091237839182,2.879377267194203e-05,0.5579455120926365
1403715276.112143,-0.0020805257401444537,0.00034508187681963,-0.004202301917107262,0.010641649352087505,-0.8298222808382323,1.2097970566431604e-05,0.5579262831030106
1403715276.117143,-0.0021341181495072178,0.00038756328316440897,-0.00434179866640378,0.010613636805701189,-0.8298040783352829,-1.6688750801184336e-05,0.5579538887877513
1403715276.122143,-0.002192776687346432,0.0004168788793605595,-0.004499277092003489,0.010620622619148121,-0.8298483823361823,1.1694133518731738e-05,0.5578878602124719
1403715276.127143,-0.002245593205508276,0.00043560954688254364,-0.0046528068222247,0.010648902411998047,-0.8298421170141468,6.024451267870775e-05,0.5578966374495351
1403715276.132143,-0.0022997735100994056,0.0004602604970541492,-0.004808093540418757,0.01064419910168572,-0.829841153750849,0.00010972946708421963,0.5578981524672655
1403715276.137143,-0.002349295492237485,0.0004945081398081762,-0.0049550998247180076,0.01063002990326714,-0.8297836443784555,0.00011185511487235842,0.5579839544957349
1403715276.142143,-0.0024011128688073524,0.0005267757243215755,-0.005108364682382479,0.01062794100966569,-0.8297933968208538,0.00012130042086049227,0.5579694890839575
1403715276.147143,-0.0024559371128319712,0.0005542306784638984,-0.005271326203194756,0.0106195425942615,-0.8297926890834337,0.00014349597570123532,0.557970696244595
1403715276.152143,-0.0025122853978275603,0.0005811623778288425,-0.00542345106715847,0.010591752866074817,-0.8297864793988614,0.00017453306814980128,0.5579804502993592
1403715276.157143,-0.002567072088966548,0.0006166656793089153,-0.005585588004357964,0.010580623675745077,-0.8297497357068658,0.00015277246369768652,0.5580353063719118
1403715276.162143,-0.002453994277075235,0.000429465130852914,-0.005313438284162994,0.010569437284182014,-0.829713100761769,0.00013095691501716528,0.5580899929850681
1403715276.167143,-0.002495807262210869,0.00045845916364808953,-0.005419706034864127,0.010594628877001938,-0.8297450258315984,7.11614917077618e-05,0.558042060137694
1403715276.172143,-0.0025384976138201846,0.0004852047852917955,-0.0055223919841537695,0.010608268496074078,-0.8297520267894352,4.474640719363501e-05,0.5580313939879186
1403715276.177143,-0.002583074739130786,0.0005108078360056434,-0.005632691766284198,0.010621976424582163,-0.8297836648388704,4.926876893808827e-05,0.557984086472005
1403715276.182143,-0.002625031103551325,0.0005326448774194186,-0.005730717273541025,0.010665083044757802,-0.8297497995521577,3.936707029626938e-05,0.5580336231778843
1403715276.187143,-0.00266674420701504,0.0005511876213583549,-0.005825365504938387,0.010724568635214414,-0.8297635650387024,2.165230778110604e-05,0.5580120153661838
1403715276.192143,-0.002711591436386083,0.0005728458594329016,-0.00592958553473566,0.01076169936112604,-0.8297814670280327,-4.330724673568163e-06,0.5579846797044808
1403715276.197143,-0.0027576910445670485,0.0005971431360248618,-0.006036664765711025,0.010759227297944665,-0.8298165778596617,4.3222363137295256e-06,0.5579325103617374
1403715276.202143,-0.002803960443742875,0.0006242800431329304,-0.006146583452843173,0.010737403910880768,-0.8298101646051562,2.881202016096113e-05,0.557942468400718
1403715276.207143,-0.0028505758497210498,0.0006536456925461727,-0.006242210560574099,0.010709738328407374,-0.8297893021854894,5.743050912257687e-05,0.5579740246509627
1403715276.212143,-0.0027418155711038217,0.000591989736463709,-0.0060021582497053185,0.01068202893139908,-0.8297685204616146,8.600066105405984e-05,0.5580054563467446
1403715276.217143,-0.002786036224790894,0.0006105253777913106,-0.0060974479105196724,0.010679036064013749,-0.8297694284017603,5.26080475079797e-05,0.558004167646581
1403715276.222143,-0.0028329138173661217,0.0006291375172437195,-0.006203924267080539,0.010643341778442611,-0.8297993632711884,8.267955636310847e-05,0.5579603293735222
1403715276.227143,-0.0028813712799475974,0.000647099654189589,-0.006311240643305737,0.010597530817210375,-0.8297819304739192,0.00013933844673427444,0.5579871152494048
1403715276.232143,-0.002933350271887821,0.000662599086073652,-0.0064054200840333786,0.010575775575262005,-0.8297691055753786,0.00016916627485877322,0.558006591167515
1403715276.237143,-0.0029856034626719184,0.0006788565669477997,-0.006509141396215245,0.010580103414456827,-0.8297765772858193,0.0001936450564573331,0.5579953903941888
1403715276.242143,-0.0030396472307189027,0.0006959785382908095,-0.0066148531565188235,0.010610404868507173,-0.8297730335389377,0.00018819472165393491,0.5580000866513041
1403715276.247143,-0.0030928295392636355,0.0007114404244433445,-0.006729028430640412,0.010638284208759797,-0.8298047021183624,0.00018787933260740107,0.5579524602981033
1403715276.252143,-0.003147630775273197,0.0007302141924039866,-0.006844632879602498,0.010639041537907021,-0.8297870975558036,0.00019828274237151467,0.557978623433752
1403715276.257143,-0.003203121133955035,0.000756213860177771,-0.006945765997066783,0.010627000743793795,-0.8297635991824497,0.00016478532246659748,0.5580138073316614
