timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0008751178651124525,0.0004837783560169413,-0.001641889889937372,0.010618031647979226,-0.8298579974118558,-2.0220850858096246e-05,0.5578736067664654
1403715276.117143,-0.0009055620966605115,0.0005319326333566326,-0.0017331304997605529,0.010590289681600223,-0.8298431526686011,-4.782946051830703e-05,0.557896213865841
1403715276.122143,-0.0009410405562523161,0.000566941240203123,-0.0018421706813190385,0.010597521687595736,-0.829890692381856,-1.8300832787734526e-05,0.5578253587791836
1403715276.127143,-0.0009706495635159433,0.0005913830182961121,-0.001947083166394772,0.010626032501076214,-0.8298875553939101,3.135885924426855e-05,0.5578294827742871
1403715276.132143,-0.0010015908633470348,0.0006217644452912154,-0.0020535693849258853,0.010621543841026914,-0.8298896093235246,8.191627836321814e-05,0.5578265074671561
1403715276.137143,-0.0010278460022649038,0.0006617607129185542,-0.002151595535284829,0.010607581060398474,-0.8298350181870221,8.50775682115387e-05,0.5579079803842207
1403715276.142143,-0.0010563651917460384,0.0006997964907661447,-0.002255697278401878,0.010605680398667947,-0.829847578743931,9.55297836110114e-05,0.5578893317407833
1403715276.147143,-0.0010878615813960533,0.0007330387504675322,-0.002369317606247593,0.010597456173672406,-0.8298495819328012,0.000118699719804143,0.5578865038688239
1403715276.152143,-0.0011208535908141387,0.0007657768723742146,-0.0024719181696819057,0.01056982721699739,-0.82984598869723,0.00015067857647946715,0.5578923651491271
1403715276.157143,-0.0011522522762102282,0.0008071056634084625,-0.0025843492613487817,0.010558853524526719,-0.8298117750239627,0.0001298306707304894,0.5579434664800955
1403715276.162143,-0.0009432583170750645,0.0005154725671967805,-0.0020906018973060225,0.010547811389091345,-0.8297775820619123,0.00010889927360629996,0.5579945305496599
1403715276.167143,-0.0009549986972371615,0.0005402658342982315,-0.0021313188951259604,0.01057308377755282,-0.8298130273657411,4.9440554524460666e-05,0.557941347337844
1403715276.172143,-0.0009676111716438826,0.0005628142750030608,-0.0021682918186037513,0.010586797496719726,-0.829823428963318,2.3349392201098014e-05,0.5579256186241417
1403715276.177143,-0.0009820996803868317,0.000584223544106385,-0.002212710286420588,0.010600570654226562,-0.8298583438806653,2.8186463721281793e-05,0.5578734230978998
1403715276.182143,-0.000993964558164716,0.0006018700374304242,-0.00224469140642421,0.010643742990794763,-0.8298276540549128,1.8591033574650695e-05,0.5579182511401113
1403715276.187143,-0.0010055785044736174,0.0006162253391134198,-0.002273126404568653,0.010703289704682133,-0.8298444749275075,1.1774814813848155e-06,0.5578920926311841
1403715276.192143,-0.0010203179312669533,0.0006337000110678828,-0.0023109714942726907,0.01074047911565315,-0.8298653232872819,-2.451615260338323e-05,0.5578603648876844
1403715276.197143,-0.0010362999189819,0.0006538169811108235,-0.002351507310192597,0.010738056673071018,-0.8299032722367807,-1.5587745395271838e-05,0.5578039553701576
1403715276.202143,-0.0010524446944562458,0.000676777166524658,-0.0023947201481160567,0.01071627867321472,-0.8298996062235691,9.164103579051061e-06,0.5578098285951791
1403715276.207143,-0.0010689309011200974,0.0007019690745000217,-0.0024234726748348567,0.010688654966543665,-0.8298813985046702,3.8034515545056754e-05,0.5578374455200328
1403715276.212143,-0.001041648389424604,0.0006519815574961567,-0.0023170429221743044,0.01066098415782574,-0.8298631788181233,6.684814355864636e-05,0.5578650763311793
1403715276.217143,-0.00105663092626429,0.0006662760424435217,-0.002352968988365182,0.010657671625653129,-0.8298669321346128,3.355724505758899e-05,0.5578595592610363
1403715276.222143,-0.0010742706620415537,0.0006806502047030612,-0.0023999404387553703,0.010621657048712995,-0.829899604300859,6.372478443893696e-05,0.5578116376716872
1403715276.227143,-0.0010934910885373212,0.0006943769524449465,-0.0024476046253369423,0.010575533268492684,-0.829884825107865,0.00012047465822861152,0.5578344921548262
1403715276.232143,-0.0011162417785752583,0.0007056439581061756,-0.002481991020225507,0.010553479826403813,-0.8298745602841006,0.000150396527075309,0.5578501731089717
1403715276.237143,-0.001139264485735158,0.0007176716257038064,-0.0025257715829918193,0.010557519444192356,-0.8298844976199395,0.00017497375221684066,0.5578353061410444
1403715276.242143,-0.0011640809785222984,0.0007305668080096636,-0.0025714011624071013,0.010587548320228173,-0.8298833366325856,0.00016962532456617677,0.5578364658458457
1403715276.247143,-0.0011880340682165198,0.0007418044246775964,-0.0026253461286866136,0.010615162116431851,-0.82991729414945,0.00016941187786286997,0.5577854197668789
1403715276.252143,-0.001213609215173179,0.0007563569248395442,-0.002680578775461986,0.010615662579261663,-0.8299019119122323,0.00017990876095256731,0.5578082931843724
