timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.001156557506782342,0.00030405439464128677,-0.003001501651466776,0.010618031647979226,-0.8298579974118558,-2.0220850858096246e-05,0.5578736067664654
1403715276.117143,-0.0011950441019793006,0.0003464132299970089,-0.003135191642576334,0.01059101892004411,-0.8298389138788708,-4.712365795284954e-05,0.5579025050220989
1403715276.122143,-0.0012385537618508147,0.00037559491834916156,-0.003286840162121288,0.01059894899240063,-0.829882364069117,-1.6914737234741755e-05,0.5578377217445971
1403715276.127143,-0.0012761822556413,0.0003941788520523421,-0.0034345158523504814,0.010628128573611596,-0.8298752802530209,3.3400114573973686e-05,0.5578477041204221
1403715276.132143,-0.0013151319202002142,0.00041867097617802145,-0.003583924294944838,0.010624280709434428,-0.8298735255740031,8.45892815173454e-05,0.5578503823207759
1403715276.137143,-0.0013493830592141945,0.00045274710121753265,-0.0037250278605554217,0.010610930167307627,-0.8298152565438841,8.83600325844126e-05,0.5579373086292919
1403715276.142143,-0.001385886956053161,0.00048483130464320847,-0.003872366121763419,0.010609615994429831,-0.8298242708273436,9.939919928877e-05,0.5579239246654674
1403715276.147143,-0.0014253562998252534,0.0005120911044888661,-0.004029377835158423,0.010601953547772115,-0.8298228516193317,0.0001231352068226623,0.5579261764329159
1403715276.152143,-0.0014663087966642735,0.0005388153738582334,-0.00417552883028457,0.010574862817719077,-0.8298159553787737,0.00015566083607377088,0.5579369393084709
1403715276.157143,-0.0015056566993217962,0.0005740991983961336,-0.004331667638736374,0.010564401349820807,-0.8297785516407621,0.00013533977452485297,0.5579927690787985
1403715276.162143,-0.0011247450486081309,0.0002308715877799055,-0.0037835713823287037,0.010553848853343081,-0.8297412798509547,0.0001149164775326247,0.5580483953743479
1403715276.167143,-0.0011494876480166907,0.00025657973982398706,-0.0038802673699821944,0.010579465976563864,-0.8297732117268447,5.570758929570711e-05,0.5580004380794277
1403715276.172143,-0.0011750426495518648,0.00028000155964138943,-0.003973314395352381,0.010593511249119954,-0.8297802209287475,2.9857443485159995e-05,0.5579897504286147
1403715276.177143,-0.001202416637271545,0.00030224273109350977,-0.004073907263432435,0.010607604473029214,-0.8298118651974866,3.49258882347604e-05,0.5579424216574639
1403715276.182143,-0.001227105795975369,0.00032067975378332676,-0.004162158360236878,0.010651081511933202,-0.829778011198258,2.555118056436255e-05,0.55799194074971
1403715276.187143,-0.0012514850457315586,0.000335784222838536,-0.004246963984431569,0.010710919998606733,-0.8297917843575228,8.347359212238166e-06,0.5579703134897629
1403715276.192143,-0.001278931847098843,0.00035396650564320227,-0.004341274428488716,0.010748388013284746,-0.8298096929463957,-1.7143291537147564e-05,0.5579429588707369
1403715276.197143,-0.0013075634867136436,0.0003747496751523774,-0.004438375972981543,0.01074623588962839,-0.8298448082248195,-8.016399523249378e-06,0.5578907712198288
1403715276.202143,-0.0013362990287521445,0.0003983346147599982,-0.0045382497156692524,0.010724718053523659,-0.8298384019866181,1.6929052294036272e-05,0.557900714038239
1403715276.207143,-0.0013653147611302485,0.00042410998926180495,-0.0046237636921391745,0.010697344170182185,-0.829817547346651,4.59869424226316e-05,0.5579322564868386
1403715276.212143,-0.0010053411708810735,0.0005128014548543757,-0.00402532304560264,0.010669913056786426,-0.8297967731732779,7.498138539521623e-05,0.5579636749505913
1403715276.217143,-0.0010309432073346593,0.0005320306157063213,-0.00410141392083538,0.010667220718482893,-0.8297985364068076,4.3017042658367295e-05,0.5579611075413756
1403715276.222143,-0.0010591332661482873,0.0005513170529396155,-0.004188546268474006,0.010631802939397585,-0.8298292939044334,7.447112511350815e-05,0.5579160350790968
1403715276.227143,-0.0010888334921768392,0.0005699341905055533,-0.0042763714873448495,0.010586248602394955,-0.8298126584615333,0.00013246793805491176,0.5579416328342756
1403715276.232143,-0.001121988861635423,0.0005860692953202446,-0.004350914692362374,0.010564732832504692,-0.8298006029728394,0.00016359328425692523,0.5579599617923569
1403715276.237143,-0.0011553477754234435,0.000602943157947447,-0.004434852481968328,0.010569282719068816,-0.8298088158096483,0.0001893311927481995,0.5579476531190847
1403715276.242143,-0.0011904291782109148,0.0006206621729417626,-0.0045206354872812425,0.01059979151680853,-0.8298059884130031,0.00018510225783370703,0.5579512808040451
1403715276.247143,-0.0012245785301325204,0.000636701728296825,-0.004614734580576388,0.010627862037477996,-0.8298383450842144,0.00018597124484288498,0.5579026214234003
1403715276.252143,-0.0012602786749067213,0.000656033802193567,-0.004710117633304571,0.010628795423102787,-0.829821408431794,0.00019752000704183393,0.557927790849296
