timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0008029802922278513,1.2622380313634767e-05,-0.002454186787668747,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,-0.0008659238854611546,3.87515071399645e-05,-0.002606860344926037,0.01052029597740251,-0.8294711108237732,5.54664762997948e-06,0.5584505346497202
1403715276.022143,-0.0009312376843280004,5.395149572988142e-05,-0.0027525672569749,0.01054644448788058,-0.8294826097400488,1.882100547730882e-05,0.5584329613241609
1403715276.027143,-0.0009993589432768979,5.330186956928001e-05,-0.002892900867305161,0.01064426540515045,-0.8294527103599901,6.439059324931171e-05,0.5584755113201496
1403715276.032143,-0.0010673462049684596,4.549005125253561e-05,-0.003032668799557352,0.010758380523438872,-0.8294527807330744,9.614280289503627e-05,0.5584732155969925
1403715276.037143,-0.0011365121522066465,3.942163365806678e-05,-0.003184589799178253,0.010824976507472495,-0.8294688780759304,0.0001320731216768408,0.5584480125703383
1403715276.042143,-0.0012044026862829049,4.692856001176702e-05,-0.003344805407663405,0.010832840792506928,-0.8294970972738762,0.00015246538916033968,0.5584059383001607
1403715276.047143,-0.001272210263532335,7.45185862291589e-05,-0.003512773273039479,0.010783215827978991,-0.8294942781487794,0.00011312902834926862,0.5584110958574027
1403715276.052143,-0.0013391054764078155,0.00011159469770266709,-0.003671823593201231,0.01071977089866859,-0.8295020545809172,3.435363683703169e-05,0.5584007761256649
1403715276.057143,-0.0014097910489917008,0.0001459345616940818,-0.003850112010844222,0.010661374352162236,-0.8295773868766354,1.807979042556143e-05,0.5582899730005703
1403715276.062143,-0.0005870832277588615,0.0003139002329362403,-0.002029050937590642,0.010602892935625764,-0.8296526947056563,1.727199034874824e-06,0.5581791691079626
1403715276.067143,-0.0005657872715264964,0.000361232468652616,-0.001954195098131851,0.010563614737899886,-0.8297326307452191,7.16749482025898e-05,0.5580610776456184
1403715276.072143,-0.0005450985769966271,0.0004086851258387478,-0.0018725038998779065,0.010588886154962307,-0.8297523732926247,9.490369275767686e-05,0.5580312406116194
1403715276.077143,-0.0005252320876844248,0.00045343011508034695,-0.0017840954105793087,0.010634275773121248,-0.8297835420474764,9.154947224207414e-05,0.5579840294709331
1403715276.082143,-0.0005050240079090232,0.000499940830698505,-0.0017022951520132893,0.010640860844511843,-0.829808336995397,9.318415136848533e-05,0.5579470290718779
1403715276.087143,-0.0004854083075213985,0.0005508656805488578,-0.001611984293734853,0.010622726203751933,-0.8298189083405745,0.00011152075354700495,0.557931648691467
1403715276.092143,-0.00046418370795156576,0.0006069236392086211,-0.0015186337618354217,0.010641594942676432,-0.8297715167058564,8.905173827344054e-05,0.5580017729277627
1403715276.097143,-0.0004409046597669577,0.0006569493753154999,-0.0014273516635144872,0.010657638321896605,-0.8297857995982315,0.00010499385849990672,0.5579802241180352
1403715276.102143,-0.00041779982553157767,0.0007040716669681666,-0.0013478197550929381,0.01069519960483145,-0.829813315414779,7.448742633385794e-05,0.5579385886613047
1403715276.107143,-0.00038922015008920475,0.0007520664196116498,-0.0012626647361960875,0.010677069192462307,-0.8298278351221245,5.8385789419788196e-05,0.5579173423017849
1403715276.112143,-0.0008580276131234834,0.0005937252062400335,-0.002170069336895442,0.010658860909210985,-0.8298424129074458,4.217397865689931e-05,0.5578960088093678
1403715276.117143,-0.0008362498287328002,0.000658899418408672,-0.0021080933245974515,0.010630260076187231,-0.8298269836980757,1.4009970763925179e-05,0.5579195053957041
1403715276.122143,-0.000819276458077006,0.0007109088538853743,-0.0020636740003455055,0.010636675674060778,-0.8298739579813665,4.300024573257205e-05,0.5578495076146658
1403715276.127143,-0.0007962082001202186,0.0007523334532964481,-0.002014899417715572,0.010664397711327874,-0.8298702712879729,9.214628738576342e-05,0.5578544567922201
1403715276.132143,-0.000774244409930661,0.0007996799202505706,-0.001967456925911444,0.010659152247930058,-0.8298717969436942,0.0001422113956154759,0.5578522769396199
1403715276.137143,-0.0007473715854656348,0.000856623153711829,-0.0019113279361632053,0.010644455259031568,-0.8298166952700677,0.00014490446091351906,0.5579345184033692
1403715276.142143,-0.0007225342199388516,0.0009115876019167168,-0.001861032319837124,0.010641856814766742,-0.8298287651337012,0.00015490260534075292,0.5579166133441391
1403715276.147143,-0.000700450488886943,0.0009617382809588796,-0.0018200275372761334,0.010632961854993305,-0.8298302943264211,0.00017763778161846225,0.5579145016802612
1403715276.152143,-0.0006796330391289275,0.0010113675389128863,-0.0017677608168327017,0.0106046884895987,-0.8298262442593205,0.0002092005205450055,0.5579210527983787
1403715276.157143,-0.0006569979904947764,0.0010695684909674628,-0.0017250905283908145,0.010593090990778733,-0.8297915886047057,0.00018795476689103293,0.5579728224359548
1403715276.162143,-0.0007441464060752209,0.0008499710011285044,-0.002040160049078845,0.01058144964877761,-0.829756969009082,0.00016664171072477196,0.5580245313019241
1403715276.167143,-0.0007133051071891361,0.0009070971083779142,-0.001960562098466086,0.010606755783990353,-0.8297906373293595,0.00010894869108476208,0.5579739985541056
1403715276.172143,-0.0006830910859133053,0.0009619958819212077,-0.0018770095907964738,0.010620487986262576,-0.8297993228446984,8.457242846445988e-05,0.5579608246901552
1403715276.177143,-0.0006545051536301357,0.0010157752104606676,-0.0018006805846043257,0.01063427068923967,-0.8298325824560807,9.107203757381861e-05,0.5579110942498491
1403715276.182143,-0.0006230498904325338,0.0010658101184131757,-0.0017117038295563136,0.010677432687814337,-0.8298002896846354,8.309230716713396e-05,0.5579583002036629
1403715276.187143,-0.0005910945183731722,0.001112574437423188,-0.001618958832383865,0.010736962747622,-0.8298155660430196,6.72428737956538e-05,0.5579344401110715
1403715276.192143,-0.0005620216040915012,0.0011624742671170196,-0.001535413432041842,0.010774125037332435,-0.8298349261355689,4.306762745787581e-05,0.5579049307368006
1403715276.197143,-0.000533943511142128,0.0012150362179610184,-0.0014543368022483076,0.010771669541324393,-0.8298714416845112,5.347062534655236e-05,0.557850659722345
1403715276.202143,-0.0005057847560118716,0.001270458179423315,-0.001375726934669229,0.010749845257049877,-0.829866389931009,7.965721670068666e-05,0.5578585926061835
1403715276.207143,-0.00047771784497026217,0.00132813300038002,-0.0012824348177734818,0.010722165226353053,-0.8298468437947721,0.00010992170676086154,0.5578881957291552
1403715276.212143,-0.0006398257914466575,0.001182297266796199,-0.0018435103409855668,0.010694430215846392,-0.8298273324436317,0.00014008871508166192,0.5579177429218364
1403715276.217143,-0.0006156609527810923,0.0012309668957937606,-0.0017801253819781384,0.010691608207810871,-0.8298297139735468,0.00010910614070036638,0.5579142617072644
1403715276.222143,-0.0005939014219173844,0.0012797397162779196,-0.0017275655702144186,0.010656058458782943,-0.8298610649934934,0.00014151055803059734,0.5578683009463342
1403715276.227143,-0.0005734656814486825,0.001327892819684839,-0.0016754687896621636,0.01061036311485159,-0.8298450058152143,0.00020043174682017088,0.5578930420297715
1403715276.232143,-0.0005563049541016925,0.0013736115483827807,-0.001609873533290016,0.010588706711145332,-0.8298335058277427,0.00023245592352210006,0.5579105464678602
1403715276.237143,-0.0005391606795662631,0.0014201179806373912,-0.0015534429069278268,0.010593117304943387,-0.8298422516831623,0.00025906753112737903,0.5578974422518864
1403715276.242143,-0.0005235575331215423,0.0014675160782953774,-0.001498641080196172,0.010623486129919656,-0.8298399393369815,0.00025568928019941567,0.5579003058312784
1403715276.247143,-0.0005068351136052905,0.0015132837496605693,-0.0014519249622183936,0.01065141982980324,-0.829872789658505,0.0002573831394670036,0.5578509065995493
1403715276.252143,-0.000491482567314325,0.0015623904070045653,-0.0014062765523074313,0.010652208817269219,-0.8298563349302661,0.00026973367109415104,0.5578753633807155
1403715276.257143,-0.00047656776620544415,0.0016187545757956633,-0.001345780158291533,0.010640189656444499,-0.8298339504618971,0.0002381239200453542,0.5579089032466453
