timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,0.00020587643324395795,0.0005916534833316021,-0.004795776357314692,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,0.0002061386923499302,0.0006542055624142366,-0.005096951385120016,0.010521391466923215,-0.8294621135963843,7.072508827124347e-06,0.5584638774171505
1403715276.022143,0.0002039189581837734,0.0007058705430186686,-0.0053917335468801,0.010548584181354436,-0.8294649310196589,2.182023349346742e-05,0.5584591794430446
1403715276.027143,0.00019878751251479438,0.0007417314215828529,-0.005681730078000709,0.010647402352986226,-0.8294266508016053,6.881019383403023e-05,0.5585141529346618
1403715276.032143,0.00019368379469364067,0.0007704738824729484,-0.005971741415237826,0.010762469382278976,-0.8294186346461448,0.00010193075361319818,0.5585238467287157
1403715276.037143,0.00018729162732238115,0.0008010017029421786,-0.00627447902651926,0.010829974416662067,-0.829426930576594,0.0001391823540383333,0.5585102139770558
1403715276.042143,0.00018207099678551393,0.000845150308811004,-0.006586099105549481,0.010838705616810732,-0.8294476236410524,0.00016085355678283362,0.5584793068887124
1403715276.047143,0.00017682326802043603,0.0009094239264805849,-0.006906044936990637,0.010789901964547578,-0.8294375394945278,0.0001227579863480617,0.5584952381384608
1403715276.052143,0.00017238682824635956,0.000983229176649992,-0.007217661338834448,0.010727234897559697,-0.8294383071049211,4.5184327639002165e-05,0.5584953169873065
1403715276.057143,0.00016404877506434617,0.0010543398740089848,-0.007549088466812097,0.01066958589459572,-0.8295068890127759,3.0072004065295544e-05,0.558394555948443
1403715276.062143,0.00026160230552060745,0.0007198837915638773,-0.006241296416141615,0.010611816681214416,-0.8295756857046609,1.4843372828681243e-05,0.5582934450752942
1403715276.067143,0.00023778550073350456,0.0007358989337496813,-0.0064357857128857976,0.010572926566592067,-0.8296493717388979,8.427699832732022e-05,0.5581846702431532
1403715276.072143,0.00021327086175789003,0.0007520514395395496,-0.006624000416689443,0.010598568501649358,-0.8296630711107069,0.0001069971137743197,0.5581638176489803
1403715276.077143,0.0001878486158888907,0.0007655162962989766,-0.006806032852930841,0.010644314889231883,-0.8296884120167919,0.00010314332978244908,0.5581252788461089
1403715276.082143,0.00016267459864509017,0.0007807638852104266,-0.006995234798739366,0.010651247380949,-0.8297075827393895,0.00010429687121722105,0.5580966468239634
1403715276.087143,0.0001368241271639693,0.000800445867034488,-0.007176461439025831,0.010633453165904113,-0.8297127241047507,0.00012216930218957454,0.5580893389118845
1403715276.092143,0.00011249294419772294,0.0008252783326955112,-0.00735521042279534,0.010652644238730085,-0.8296600751958674,9.924255632935567e-05,0.5581672428113513
1403715276.097143,9.012979340571563e-05,0.0008440989931812483,-0.007536564176571153,0.010669009510354464,-0.8296693022590473,0.00011473775523628686,0.5581532119053884
1403715276.102143,6.749783675054985e-05,0.000860033605685698,-0.007730229786052021,0.010706874743018785,-0.8296919436363844,8.379075543419161e-05,0.5581188354438735
1403715276.107143,5.0257232639236844e-05,0.000876861485279409,-0.007918810389175482,0.010689041984848479,-0.8297017569658753,6.727142401734038e-05,0.5581045908642407
1403715276.112143,0.00035261614536788124,0.0007910487559297089,-0.007799587294999811,0.010671122744964566,-0.8297117933955236,5.0653065993766256e-05,0.5580900146696885
1403715276.117143,0.00035365576620615535,0.0008262419868954952,-0.007980084707132962,0.01064294900704378,-0.8296896025567203,2.1444606923855716e-05,0.5581235441959369
1403715276.122143,0.0003498691225183933,0.0008482801160001374,-0.008178691704617545,0.010649797346998021,-0.8297300741334379,4.940991744917895e-05,0.5580632432382981
1403715276.127143,0.0003521671853170669,0.0008597465070368244,-0.008373478337377987,0.010677948184626522,-0.8297200943231849,9.755456172565573e-05,0.558077536711521
1403715276.132143,0.00035334571663165525,0.0008771447873148802,-0.00857015197421756,0.010673124319939751,-0.829715549206895,0.00014665361107278095,0.5580843756227816
1403715276.137143,0.0003594256360447125,0.0009041529421548588,-0.00875867392538097,0.010658827440973424,-0.8296545651513911,0.00014841132194553567,0.5581753039100878
1403715276.142143,0.0003634534973252949,0.0009291923836765061,-0.008953583804549468,0.010656623879553604,-0.8296609855889434,0.00015749494146590938,0.5581658002371841
1403715276.147143,0.00036471104031602253,0.0009494310517338002,-0.00915831521827891,0.010648119416805032,-0.8296570591004029,0.0001793428419177674,0.5581717922592478
1403715276.152143,0.00036469550004585965,0.000969158436611773,-0.009352339557598677,0.01062023158450714,-0.8296477416751591,0.00021004889049502703,0.558186161861671
1403715276.157143,0.0003664793822116642,0.0009974693334527072,-0.009556505290518852,0.010608995130793226,-0.8296079874181659,0.00018796609941606782,0.5582454667106939
1403715276.162143,0.0005119812184073228,0.000937602523397761,-0.009405919025968199,0.010597706671470586,-0.8295684463422087,0.00016583924243276495,0.5583044455707163
1403715276.167143,0.0005203951132874463,0.0009660066258175449,-0.00955946532018968,0.010622583441308453,-0.8295967828346545,0.0001061223750257062,0.5582618806344068
1403715276.172143,0.0005282069255756069,0.000992185288989278,-0.009709545465275842,0.010635924243348492,-0.8296003118234095,7.978981858954002e-05,0.558256386771863
1403715276.177143,0.0005344062020294906,0.0010172438655836101,-0.009867359072750555,0.01064935236044569,-0.829628609033146,8.43931834717253e-05,0.5582140765385811
1403715276.182143,0.0005435064070948003,0.0010385599963717192,-0.010013015799061996,0.010692179763139643,-0.8295914924337879,7.456719587231436e-05,0.5582684187853778
1403715276.187143,0.0005531303932182915,0.0010566048639631864,-0.010155415967128854,0.010751395727291784,-0.8296021389894528,5.692039590171207e-05,0.5582514623662962
1403715276.192143,0.0005598881304691498,0.00107778758930996,-0.010307502403899988,0.010788262931007563,-0.8296170344464883,3.101061881690828e-05,0.5582286167669003
1403715276.197143,0.0005656698972763329,0.0011016320515940734,-0.010462568047141466,0.010785546528713167,-0.8296492528300338,3.974692831211538e-05,0.558180784051928
1403715276.202143,0.0005715532674012752,0.001128338980317185,-0.010620589189867276,0.010763488613331887,-0.8296400311446318,6.432744076543866e-05,0.5581949138940492
1403715276.207143,0.0005773772257270096,0.0011572980250835214,-0.01076443926094701,0.010735596558768812,-0.8296164516755113,9.303884102320617e-05,0.5582304913023248
1403715276.212143,0.000749167238266679,0.001140781505902881,-0.01053546934493009,0.010707668279865502,-0.8295930474500071,0.00012170161492689199,0.5582658028675368
1403715276.217143,0.0007550046626671984,0.001161943340981887,-0.010678802760678325,0.010704702438028133,-0.8295899675474141,8.867111720420885e-05,0.5582704427316802
1403715276.222143,0.0007585057771006547,0.0011832019802516588,-0.01083343277910663,0.01066905277414564,-0.8296160684623931,0.00011910342073154599,0.5582323316292952
1403715276.227143,0.0007607586903141554,0.0012038316288015632,-0.010989017888348102,0.01062328811629004,-0.829594913052392,0.00017611890608050323,0.5582646280836027
1403715276.232143,0.0007598262203073034,0.0012220196876354561,-0.011131575152514067,0.010601567404394352,-0.8295784972112779,0.0002062857512981483,0.5582894242052564
1403715276.237143,0.0007589456405160805,0.0012409866092903089,-0.011283790161627241,0.010605926151808581,-0.829582512512627,0.00023108440197375064,0.5582833652041749
1403715276.242143,0.0007566004600005373,0.0012608387237922143,-0.011438105860304186,0.010636244190129866,-0.8295756274587247,0.00022593604161080504,0.5582930212611438
1403715276.247143,0.0007554433046293756,0.0012790516941472239,-0.011601001649351727,0.010664141230851288,-0.8296040900218835,0.0002259124965987026,0.5582501937969343
1403715276.252143,0.0007529930715569228,0.0013005972778124307,-0.01176543704988097,0.010664913375307523,-0.8295833669108619,0.00023661070691937444,0.5582809695690054
1403715276.257143,0.0007501955655196835,0.0013293904885083433,-0.011915517017357623,0.010652868177840927,-0.8295568564332847,0.00020340457744158564,0.5583206041072549
1403715276.262143,0.0008471363645593251,0.0011914922203208253,-0.011698109888342561,0.010640786035121842,-0.8295305379976281,0.00017017817418150748,0.5583599477409795
