timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0010859628259465024,0.0003550685476053737,0.0010115404830649067,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,-0.0011689047709241862,0.0004029539082322673,0.0010760794340695086,0.010516819762886587,-0.8294838334801546,5.781869388372767e-06,0.5584317025955027
1403715276.022143,-0.0012545388782965313,0.00043994858386381223,0.0011475687830966048,0.010539616455142765,-0.8295076080674546,1.930801225029139e-05,0.5583959565311959
1403715276.027143,-0.0013433051202697594,0.0004611342162276468,0.0012244360112078929,0.010634201769937571,-0.8294895585186706,6.514787276886969e-05,0.5584209718634965
1403715276.032143,-0.0014322612092793846,0.0004751971505726575,0.001301863445864146,0.010745194327546288,-0.8295010620638875,9.71889952249048e-05,0.5584017544636166
1403715276.037143,-0.001522716864545839,0.0004910417418664985,0.0013671220930569575,0.01080877613841522,-0.829528188706111,0.00013342116102401408,0.5583602212722019
1403715276.042143,-0.0016122186533572237,0.0005205018437218187,0.0014240914864194622,0.010813732232377185,-0.829567047524166,0.00015412309280889467,0.5583023850059363
1403715276.047143,-0.0017019555561712326,0.0005700829934925206,0.0014732931643741576,0.010761307934302591,-0.8295744993536698,0.00011509857594352773,0.5582923347368915
1403715276.052143,-0.0017911034377860403,0.0006291904721697848,0.0015314181404738863,0.010695168914417161,-0.8295921851906232,3.664056069857658e-05,0.5582673358615999
1403715276.057143,-0.0018843559726526814,0.0006855993290294206,0.0015702892687966031,0.01063416582573858,-0.8296770601096679,2.0693763177895937e-05,0.5581423564080559
1403715276.062143,-0.0009661331775494366,0.00046565648861140134,0.0023134783973218455,0.010573169539749124,-0.8297615721104672,4.674165980913546e-06,0.5580178684529751
1403715276.067143,-0.0009900094327595058,0.0004628638839537638,0.002430452606223179,0.01053173841805739,-0.829850571501194,7.438926439680642e-05,0.5578862840501391
1403715276.072143,-0.0010148255680633952,0.00046021459501514243,0.0025542646439916535,0.0105549428106046,-0.8298790780189544,9.74156333694479e-05,0.5578434364217877
1403715276.077143,-0.0010407926897402521,0.00045488537698669336,0.002684792346576437,0.010598346371769499,-0.8299186991310118,9.388485556911313e-05,0.5577836669108432
1403715276.082143,-0.0010667454390220214,0.0004513443314292906,0.002808714474574567,0.010603016878640044,-0.8299516504568583,9.535326093270411e-05,0.5577345469349764
1403715276.087143,-0.0010936196785888447,0.0004522452742345068,0.0029411452783817326,0.010583033412087798,-0.8299700953980952,0.0001135341234402175,0.5577074746304532
1403715276.092143,-0.0011192161275756331,0.0004583021011718819,0.003076618849670927,0.010600131226938371,-0.8299303276729127,9.093134344020705e-05,0.5577663311443183
1403715276.097143,-0.0011430827195470744,0.0004583540113576655,0.0032100238691121605,0.010614458190056677,-0.8299519415319682,0.000106759277410897,0.5577338940992418
1403715276.102143,-0.0011674465208450133,0.0004555247242969192,0.0033316813558013393,0.01065037870145173,-0.8299865267783536,7.616128975950112e-05,0.5576817452628143
1403715276.107143,-0.001186662918378165,0.000453595255391314,0.003458963743054961,0.01063066392761393,-0.830007870736268,5.996471444033265e-05,0.5576503563206403
1403715276.112143,-0.0013769966566044207,0.0005116245116651143,0.0026455483109235553,0.01061092938859316,-0.8300290332422932,4.367061911191399e-05,0.5576192341062596
1403715276.117143,-0.0013880517177536746,0.0005372555079380905,0.00272210576366395,0.010580826608647278,-0.8300192701922365,1.6021292246722927e-05,0.5576343398331409
1403715276.122143,-0.0014042092269597084,0.0005497546333820482,0.0027811055523415634,0.010585771449397109,-0.8300716801034828,4.55375632013372e-05,0.5575562260968241
1403715276.127143,-0.0014145805592333492,0.0005517057513258696,0.0028444653565522565,0.010612064090374565,-0.8300732637519256,9.520706695313917e-05,0.5575533623211165
1403715276.132143,-0.0014263630543645388,0.0005596121131620931,0.002906493603243293,0.010605434963939162,-0.8300798713394532,0.0001457786888320386,0.5575436401707728
1403715276.137143,-0.001433546800814181,0.0005771524347826262,0.002977211500157125,0.010589416604106165,-0.8300297062960194,0.00014896308883570111,0.5576186230140869
1403715276.142143,-0.0014430701020070693,0.0005927472090098935,0.0030420962388749907,0.010585537677220964,-0.8300465038923818,0.00015945710963041388,0.5575936892949456
1403715276.147143,-0.0014556451475162845,0.0006035650464940812,0.0030976884580743154,0.010575399511300336,-0.8300526000213703,0.00018267832241717748,0.5575847996059161
1403715276.152143,-0.0014698030010139973,0.0006138956769702216,0.0031645430515621176,0.010545919850528628,-0.8300529592901511,0.0002147122901157615,0.5575848117074217
1403715276.157143,-0.0014824411990889375,0.0006328325194849602,0.0032218027246417084,0.01053317637260676,-0.8300225798638159,0.00019393440186634602,0.5576302820876626
1403715276.162143,-0.0014619395930767225,0.000654388796120555,0.0030432313505935394,0.010520427485563984,-0.8299920880588784,0.00017308233195560284,0.5576759134189773
1403715276.167143,-0.001463734186264392,0.0006781927728691001,0.00312655806926501,0.01054425541476733,-0.8300308563869496,0.00011521305011926666,0.5576177748684561
1403715276.172143,-0.0014664939847066428,0.0006997998033469138,0.0032138400191765123,0.010556551248943807,-0.8300444762138407,9.066898791354846e-05,0.5575972726903835
1403715276.177143,-0.0014712133445444425,0.0007203139384975638,0.00329389846898424,0.010568937504953675,-0.8300824797552069,9.701867039562542e-05,0.5575404603711202
1403715276.182143,-0.001473408945190808,0.0007371143882030667,0.0033866083056929685,0.010610760391869362,-0.8300548092657035,8.890888081598784e-05,0.5575808618254341
1403715276.187143,-0.0014754457836717056,0.0007506714488707007,0.0034830883243273172,0.010669004220349576,-0.830074516221803,7.295629201829428e-05,0.5575504143532362
1403715276.192143,-0.001480690808338255,0.0007673938074817909,0.003570366747582478,0.010704931690298906,-0.8300981474460211,4.868149719828183e-05,0.5575145448096415
1403715276.197143,-0.0014872653833746946,0.0007868052311559698,0.003655176339324382,0.010701270854553217,-0.8301387685296594,5.8980798675954156e-05,0.5574541275364492
1403715276.202143,-0.0014940905213241304,0.0008091066719478042,0.0037375196499099634,0.01067827729536448,-0.8301377050353187,8.506041249586651e-05,0.5574561488022389
1403715276.207143,-0.001501358326409574,0.0008336892105675648,0.0038345458694624755,0.010649467706318147,-0.8301220179081488,0.0001152233895570486,0.5574800543026145
1403715276.212143,-0.001443577904143346,0.000820653397641784,0.003589208179508712,0.01062064338551661,-0.8301062309236401,0.0001452983344742285,0.5575041042039244
1403715276.217143,-0.0014493434621143133,0.0008388246879405461,0.0036602293592971325,0.010616451129867463,-0.8301130371310533,0.00011386092514630426,0.5574940569962656
1403715276.222143,-0.0014578587942865936,0.000857125982472573,0.0037204234405712596,0.010579552230069402,-0.8301486310222758,0.00014582042212502199,0.5574417478291854
1403715276.227143,-0.0014680552809806196,0.000874832208041199,0.0037801542583193104,0.010532544275770831,-0.830136699693202,0.0002043061891604511,0.5574603874649198
1403715276.232143,-0.0014818957805325889,0.0008901330564621588,0.003853380629531785,0.010509637268779097,-0.8301291821254484,0.00023592810532537068,0.5574720018495473
1403715276.237143,-0.0014961011455630383,0.0009062454416607254,0.003917443143372377,0.010512846433964334,-0.8301417570801011,0.0002621735078944158,0.5574532038448338
1403715276.242143,-0.0015122005962271276,0.0009232770672346978,0.0039798752440671605,0.010542074708288765,-0.8301431508012124,0.00025846037318720853,0.5574505781115632
1403715276.247143,-0.0015275300416954928,0.0009387020568621876,0.004034223724856112,0.010568908225353698,-0.8301795487218917,0.000259841507209604,0.5573958625117623
1403715276.252143,-0.0015445821777839439,0.0009574936581422148,0.004087502748623677,0.010568633099194223,-0.8301665543432364,0.0002718747559704551,0.5574152151927773
1403715276.257143,-0.0015624447747327878,0.000983568770239989,0.004155629326118626,0.0105556141120815,-0.8301475160001819,0.00023995601699315048,0.5574438295564447
1403715276.312143,-0.001607938560981382,0.0008726236125324171,0.003574093111844423,0.010412305729163705,-0.8299372361661264,-0.00011174463556679774,0.5577595856885564
