timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0008826297806255631,9.153986552163398e-05,-0.0022869565907353523,0.010580432625709126,-0.8296493280528956,-2.29575882180806e-05,0.5581845988378583
1403715276.067143,-0.0009441184110475965,0.00010660532071522914,-0.0024299676242019457,0.010541081999604037,-0.8297316120304431,4.7077972218236876e-05,0.5580630209674391
1403715276.072143,-0.0010062749372956742,0.00012178377781868013,-0.0025661529829309835,0.010566285160507208,-0.8297536213253898,7.03894045620936e-05,0.558029816910029
1403715276.077143,-0.0010693067134737698,0.00013425039901323108,-0.002695610044535861,0.010611608025491135,-0.8297869775239649,6.711637497041228e-05,0.5579793555340095
1403715276.082143,-0.0011320576267245773,0.0001484757831477021,-0.0028316850819491185,0.010618128704313836,-0.8298138820026364,6.882995755916555e-05,0.5579392187693659
1403715276.087143,-0.0011954535335039532,0.00016711138441266084,-0.0029592384758957485,0.010599932141722668,-0.8298264882613876,8.724259131828817e-05,0.5579208126670794
1403715276.092143,-0.0012573010639025633,0.00019087317804947874,-0.00308376191854312,0.010618743826390775,-0.8297810625790808,6.484557710187961e-05,0.557988016233084
1403715276.097143,-0.0013171473589991738,0.0002085990911250318,-0.0032103428882995703,0.01063472884476637,-0.8297972414197545,8.086030980315482e-05,0.5579636494756397
1403715276.102143,-0.0013772283945311958,0.00022341523509079487,-0.003348683925969103,0.010672233809207893,-0.8298265866663799,5.0425656595768444e-05,0.557919292500627
1403715276.107143,-0.0014318873545023983,0.00023910008439285242,-0.0034813906999791814,0.01065404927060234,-0.829842870244059,3.4392302698007215e-05,0.5578954209853413
1403715276.112143,0.00035323511989889753,0.0005278507057149298,-0.0010025629596964397,0.01063578864699563,-0.8298591500595551,1.8246834970655237e-05,0.5578715539703941
1403715276.117143,0.0003647000622790276,0.0005877184467844263,-0.0009516674298254078,0.010607247258059598,-0.8298429026361872,-8.266184053562737e-06,0.5578962656100366
1403715276.122143,0.0003713660707391547,0.0006344445320761458,-0.0009183295506785118,0.01061370437512214,-0.8298890862909645,2.2329470851228994e-05,0.5578274403755885
1403715276.127143,0.0003841322994682481,0.0006706082999317642,-0.0008806355366193545,0.010641456842200301,-0.8298846393818079,7.303149143273092e-05,0.5578335229983978
1403715276.132143,0.0003957998255452861,0.0007127165249738866,-0.0008442739976254384,0.01063622970164786,-0.8298854301424474,0.00012460565686066587,0.5578324371425969
1403715276.137143,0.0004123828083201688,0.0007644441754263212,-0.0007992250021576601,0.010621542844903372,-0.8298296208573573,0.00012876033117387978,0.5579157343148748
1403715276.142143,0.0004269358160943829,0.0008142157606721716,-0.0007600099689810061,0.01061894155562621,-0.8298410059460238,0.0001401798036662566,0.5578988468175504
1403715276.147143,0.00043874162092963776,0.0008591967940628567,-0.0007300853108886027,0.0106100339675898,-0.8298418745363121,0.00016429360653324635,0.5578977177340643
1403715276.152143,0.0004492859102958573,0.0009036789940108083,-0.0006888992016274405,0.010581738754416679,-0.8298371865761247,0.00019719367212797225,0.5579052174832312
1403715276.157143,0.00046165446641848406,0.0009567555753310776,-0.0006573093768878254,0.010570112514388252,-0.829801916766702,0.00017724488973214938,0.5579579018492258
1403715276.162143,-0.0007964670927384482,0.0005376156110753211,-0.0017400241546075184,0.010558434184763814,-0.8297667045499793,0.00015719050790117913,0.558010493430883
1403715276.167143,-0.0008282838140055595,0.0005814174777434847,-0.0017004473856881519,0.010582871923558938,-0.829801636365846,9.844053789937206e-05,0.5579580964695058
1403715276.172143,-0.0008607655651893305,0.0006229857067611778,-0.0016569135817361366,0.010595773959648582,-0.8298115411944712,7.304361454304854e-05,0.5579431246455886
1403715276.177143,-0.0008949186858424731,0.0006634269254309923,-0.0016206047059875895,0.010608761955316383,-0.8298459764414496,7.855963706587318e-05,0.5578916591795361
1403715276.182143,-0.0009262406528004762,0.0007001174347020747,-0.0015716455257308358,0.010651166038906448,-0.8298148212087786,6.962885640248352e-05,0.5579371920889273
1403715276.187143,-0.0009571063807552048,0.0007335298695270176,-0.001518919475807327,0.010709970890485802,-0.8298311942063428,5.2864441312340425e-05,0.5579117160007943
1403715276.192143,-0.0009908914419781113,0.0007700717598165456,-0.0014753908171627758,0.010746440281697342,-0.8298516116686747,2.7806238259227317e-05,0.5578806466073079
1403715276.197143,-0.0010257144328011355,0.0008092684568828368,-0.001434332481309682,0.010743321168337299,-0.8298891454267465,3.735705314210858e-05,0.5578248703290208
1403715276.202143,-0.0010604937888153791,0.0008513191162716404,-0.0013957386066242934,0.010720863357804087,-0.8298850772678269,6.271868341850923e-05,0.5578313523668268
1403715276.207143,-0.0010954090544160054,0.0008956154482013021,-0.0013424640184006096,0.01069257823395356,-0.8298664808202222,9.218588153117949e-05,0.5578595560564806
1403715276.212143,-0.000670831166168949,0.000882107932067801,-0.0014384343576859897,0.010664265139280859,-0.8298478858845065,0.00012158320257814533,0.5578877530109253
1403715276.217143,-0.000694847541137588,0.000921315017718131,-0.0013890454844960177,0.01066063318185588,-0.8298507591757398,8.995091155517886e-05,0.5578835544308903
1403715276.222143,-0.0007212963640553059,0.0009606239928056158,-0.0013504806404908915,0.010624303436246069,-0.8298825817821541,0.00012173088404132323,0.55783690251961
1403715276.227143,-0.0007491014645024135,0.0009993110412617528,-0.0013123790064520002,0.010577860528299126,-0.8298669797432879,0.0001800484330881263,0.5578609794392856
1403715276.232143,-0.0007802106486838039,0.0010355626190001604,-0.0012607779212636437,0.01055548799585161,-0.8298559214252171,0.00021149306330435933,0.5578778420222097
1403715276.237143,-0.0008113680217431723,0.0010725996493299798,-0.001218341623824095,0.010559211186182839,-0.8298650932675675,0.00023754936436221297,0.5578641175102023
1403715276.242143,-0.0008440941806372028,0.0011105271598661876,-0.0011775330954758429,0.010588922379149397,-0.8298631936367276,0.00023363747286705197,0.5578663818365748
1403715276.247143,-0.0008757329928257773,0.0011468219651215607,-0.001144810394065569,0.010616223811359547,-0.8298964400283284,0.00023482017804367044,0.5578164030214408
1403715276.252143,-0.0009087691211274367,0.0011864546158357385,-0.0011131544139369543,0.010616408002720921,-0.8298803693599421,0.00024667503623988053,0.5578403029394278
