timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,0.0005295156430883103,0.0005292329725452507,-0.0036420240700022533,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,0.0005272523411959689,0.0005625397622695372,-0.003841536619943525,0.010542537464957561,-0.8297232704111477,4.81502069046236e-05,0.5580753955547471
1403715276.072143,0.0005243230492938254,0.0005959822866375981,-0.004034758451388576,0.010569137730147444,-0.8297372305850368,7.249275416131167e-05,0.5580541338020134
1403715276.077143,0.0005205158140207843,0.0006267339447818516,-0.00422178148666411,0.010615800071664135,-0.8297628212951601,7.020981110755987e-05,0.5580151971548064
1403715276.082143,0.0005169925812753862,0.0006592670542809299,-0.004415957483238142,0.010623605259752334,-0.8297822326543389,7.287590508979072e-05,0.5579861826887547
1403715276.087143,0.0005128229449660876,0.0006962313093651082,-0.004602141280138526,0.010606641121925352,-0.8297876081762335,9.220580219820899e-05,0.5579785085282108
1403715276.092143,0.0005102062826238652,0.0007383444410881567,-0.004785830364668197,0.010626631528350139,-0.8297351977559227,7.068959559750071e-05,0.5580560646658022
1403715276.097143,0.0005095898028646647,0.0007744426272711685,-0.0049721067849171855,0.010643749640086573,-0.8297446433770362,8.755051141171166e-05,0.5580416917360408
1403715276.102143,0.0005087417395410644,0.0008076536625317822,-0.005170678548519198,0.010682337241513682,-0.8297674932941772,5.792704138078649e-05,0.5580069814866246
1403715276.107143,0.0005133159423343687,0.0008417544199741354,-0.0053641466734473935,0.01066519114702675,-0.8297775086205991,4.267890618766972e-05,0.557992417568286
1403715276.112143,0.0007175743885437667,0.0006774226125018353,-0.004658801055493188,0.010647925686595443,-0.8297877399863481,2.728918154314692e-05,0.5579775331518488
1403715276.117143,0.0007335733491600961,0.0007274328633553774,-0.004808698352712464,0.010620501302343459,-0.8297670427446121,1.2015420157442012e-07,0.5580088348108244
1403715276.122143,0.0007447701863930212,0.0007642839938833401,-0.004976630310022684,0.010628048367689278,-0.8298089443945378,3.0066261951985293e-05,0.5579463768918455
1403715276.127143,0.0007620689655611309,0.0007905568229518272,-0.00514066679486919,0.010656858748992781,-0.8298003553140607,8.012881655193206e-05,0.5579585963686157
1403715276.132143,0.0007782694903854004,0.0008227569806637843,-0.00530651390261258,0.010652657294150266,-0.829797150371176,0.00013107988636923366,0.5579634333417498
1403715276.137143,0.0007993885422570311,0.00086456061426077,-0.005464134155319713,0.010638956334891944,-0.8297374716987315,0.00013462654636483507,0.5580524370906327
1403715276.142143,0.000818477515965866,0.0009043911115522753,-0.005628066282795346,0.010637312194731343,-0.829745138064305,0.00014544595314810907,0.558041066852068
1403715276.147143,0.0008348176985353663,0.0009394150008104054,-0.005801747052875442,0.01062933383269518,-0.8297424159987569,0.00016897266752334344,0.5580452596367583
1403715276.152143,0.0008499019512808031,0.0009739230158970212,-0.005964644424607389,0.010601940640924469,-0.8297342618385394,0.00020130075068103807,0.5580578940073411
1403715276.157143,0.0008668086890027427,0.001017009161089286,-0.006137607402447991,0.010591178672797099,-0.8296956378423302,0.00018078960405156218,0.5581155281792912
1403715276.162143,0.0009427706274905803,0.0008440458320638133,-0.005856720227659291,0.010580337214566228,-0.8296571880398393,0.00016018420655556802,0.5581728953821326
1403715276.167143,0.0009647641109549427,0.0008802758153701863,-0.005973032912320457,0.010605924211153011,-0.8296871316778884,0.00010164915670244734,0.5581279132664795
1403715276.172143,0.00098614681975143,0.0009142669814841543,-0.006085808215139058,0.010619937890959026,-0.8296922168272263,7.645585142811565e-05,0.5581200913871658
1403715276.177143,0.0010059132047230456,0.0009471253764439158,-0.0062062425132041335,0.010634002523109995,-0.8297220094901923,8.216075413866121e-05,0.5580755309162971
1403715276.182143,0.0010285689556637895,0.0009762279015985409,-0.006314447521943609,0.010677439494096275,-0.8296863524071243,7.340219493413635e-05,0.5581277125598848
1403715276.187143,0.0010517410347923926,0.0010020465175786658,-0.006419320720209926,0.010737237460309957,-0.8296983960547069,5.679134722058847e-05,0.5581086633360131
1403715276.192143,0.0010720426727478434,0.0010309895600456762,-0.006533809700577995,0.010774660837577908,-0.8297146381916973,3.187939176812746e-05,0.558083797326137
1403715276.197143,0.0010913632447856535,0.0010625816371291831,-0.006651203199829147,0.010772468584730795,-0.8297481508294539,4.157382906541426e-05,0.55803401185529
1403715276.202143,0.0011107790674082507,0.0010970226993163538,-0.006771480733118307,0.010750907065045712,-0.8297401883473204,6.707574273852039e-05,0.5580462645152972
1403715276.207143,0.0011301243659030402,0.0011337033787513172,-0.006877512174737003,0.010723486630559572,-0.8297178280710158,9.667606206820956e-05,0.5580800330323061
1403715276.212143,0.0012071563129309782,0.0010784594395654111,-0.006511659109224649,0.010696006917456063,-0.8296956006891717,0.00012619765012657233,0.5581135992853156
1403715276.217143,0.001224012344290794,0.0011056577402994586,-0.0066141792414756845,0.010693259237995615,-0.82969487751899,9.436411322942228e-05,0.5581147332950742
1403715276.222143,0.001238491585067335,0.0011329454405471053,-0.006727904232136795,0.010657800821629862,-0.8297232436407393,0.00012595048739427996,0.5580732338863889
1403715276.227143,0.0012516795771626763,0.001159597437593684,-0.006842488291750098,0.010612207124468757,-0.8297042871509372,0.00018408086151722408,0.5581022693535113
1403715276.232143,0.0012616327345113488,0.0011838008654336738,-0.006943953105600252,0.010590648261713171,-0.8296899925738546,0.00021533215276431627,0.5581239181617809
1403715276.237143,0.0012715980029946914,0.0012087762641840203,-0.007054979193886246,0.010595156745668,-0.8296960492755755,0.00024118704718550333,0.5581148182039656
1403715276.242143,0.001280055067439688,0.0012346295457056362,-0.007168014016157157,0.010625617817211377,-0.8296911377350867,0.0002370673745641556,0.5581215423265082
1403715276.247143,0.0012896602406079075,0.001258836749835164,-0.0072895319143712585,0.010653645599256044,-0.8297214938528562,0.00023804140442973133,0.5580758781835319
1403715276.252143,0.0012979287124957393,0.001286369241518062,-0.007412497460327506,0.010654534257013158,-0.829702612810705,0.0002497001683825146,0.5581039265626806
1403715276.257143,0.0013058006661991293,0.0013211430417294167,-0.007521011395118835,0.01064260410922778,-0.82967788301811,0.0002174222742346563,0.5581409303535414
