timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0001215327762996984,-0.00015337592843293267,-0.0023061035161294524,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.00012548739554012883,-0.00012554321885882965,-0.002408768679239415,0.010591934766897437,-0.8298372191998871,-4.605120874335347e-05,0.5579050084268634
1403715276.122143,-0.00013413230431829728,-0.00011087910524135814,-0.0025289987971128525,0.010600740708440047,-0.8298790342633848,-1.4807703248195872e-05,0.5578426414027847
1403715276.127143,-0.0001365666328188118,-0.00010680285165963203,-0.002644865423257485,0.010630757980026892,-0.8298703721862463,3.65050020056708e-05,0.5578549551806598
1403715276.132143,-0.0001399893496616133,-9.680989478065137e-05,-0.002762071129163014,0.010627711358056255,-0.8298670944609758,8.865700171765616e-05,0.5578598833238714
1403715276.137143,-0.00013838402741759198,-7.722298854824223e-05,-0.0028705814299263724,0.010615126087772462,-0.8298073546860415,9.335712359988096e-05,0.5579489801868465
1403715276.142143,-0.00013869866502319865,-5.961950889234157e-05,-0.00298493269549192,0.010614544027620732,-0.8298149507266364,0.00010529259810112818,0.5579376917892395
1403715276.147143,-0.0001416495027089272,-4.683061389895625e-05,-0.0031085667248994136,0.01060758152469435,-0.8298121627512174,0.0001298935868804624,0.5579419655232971
1403715276.152143,-0.00014575024608196662,-3.456873948206253e-05,-0.0032209461850801783,0.010581160031260377,-0.8298039455274038,0.00016325439212304315,0.5579546795103967
1403715276.157143,-0.0001479156358477415,-1.3738157561408815e-05,-0.0033429213124202247,0.010571336735100736,-0.82976526597036,0.00014373942590742124,0.5580123919481966
1403715276.162143,-0.00013846661270785568,0.00012477035142075243,-0.0024515464848592077,0.01056139379841957,-0.8297267628182553,0.00012409417238696987,0.5580698348995489
1403715276.167143,-0.00012724801804772632,0.00020796925998018052,-0.00243005961245983,0.010587764757226607,-0.8297573001361055,6.623603542393476e-05,0.5580239400967256
1403715276.172143,-0.00011654997920699615,0.00028891337076439506,-0.002404615557702621,0.010602527860082131,-0.829762962827623,4.1691874627202204e-05,0.5580152418924491
1403715276.177143,-0.00010737628809554808,0.00036871370800692626,-0.0023863977342611863,0.01061730565889295,-0.8297933087777419,4.8022282535843715e-05,0.5579698336129768
1403715276.182143,-9.522546381575188e-05,0.0004447415398859026,-0.0023555300277417457,0.010661432203876237,-0.8297581984413911,3.9867429513398856e-05,0.5580212042505618
1403715276.187143,-8.246939054691666e-05,0.0005174738198530126,-0.002320897227874624,0.010721889341406039,-0.82977076126752,2.384134839433543e-05,0.5580013658281322
1403715276.192143,-7.24901759486979e-05,0.0005933151301216018,-0.0022954608050340854,0.010759945502151473,-0.8297875026629382,-5.103140383699314e-07,0.5579757378210406
1403715276.197143,-6.34012322832336e-05,0.0006717941200555343,-0.002272495710783691,0.010758354488593148,-0.8298214931739184,9.718849456520116e-06,0.5579252164769487
1403715276.202143,-5.412531814487615e-05,0.0007531061719754383,-0.00225199453247307,0.01073736958065764,-0.8298139994617383,3.573169296652038e-05,0.5579367651580676
1403715276.207143,-4.483376579571491e-05,0.0008366456999051849,-0.0022168137970796703,0.010710502004268024,-0.8297920944801352,6.582249669277473e-05,0.5579698564909091
1403715276.212143,-0.00024393148262960915,0.0006757583384208758,-0.002319134358752957,0.010683551990896415,-0.8297703066913643,9.581595755367152e-05,0.5580027694102241
1403715276.217143,-0.00023723845634169793,0.0007581334526766978,-0.002288395783526542,0.010681187931464657,-0.829771570374085,6.521094213007551e-05,0.5580009399372288
1403715276.222143,-0.00023287417692895434,0.0008405973851581528,-0.0022684803256198304,0.010646081362185042,-0.8298018480960956,9.798256662942266e-05,0.5579565791774043
1403715276.227143,-0.00022975675928681388,0.0009224297639173223,-0.0022490292282011794,0.010600817528775583,-0.8297847463118765,0.00015725755340075955,0.5579828606022939
1403715276.232143,-0.00022983287377566992,0.0010018120320363845,-0.002216077551748772,0.010579571983379098,-0.8297722409123656,0.00018961997331169332,0.5580018502766687
1403715276.237143,-0.00022985014521121879,0.0010819706284006748,-0.002192292000623646,0.010584374595302818,-0.8297800204927835,0.00021655469889636568,0.5579901806568686
1403715276.242143,-0.00023133000931576915,0.0011630059696394177,-0.00217013329433213,0.010615116814701321,-0.8297767739687998,0.00021348423852482503,0.5579944256902769
1403715276.247143,-0.00023161529260789886,0.001242399404375136,-0.0021560621898106492,0.010643406419316543,-0.8298087288744811,0.00021547486799107754,0.557946363868511
1403715276.252143,-0.00023319166824773468,0.0013251168914281998,-0.0021430567307717603,0.01064454131942754,-0.8297914013756034,0.00022811314310714338,0.5579721067469284
