timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.001146619081822832,0.00015242027649231457,-0.003024543997559188,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.001185315807906258,0.00018981641456988302,-0.0031599459626597535,0.010588797894626538,-0.8298441939771667,-5.213924538636214e-05,0.5578946928973532
1403715276.122143,-0.0012288743231776643,0.0002139786422086218,-0.0033129141839715816,0.010594620489511668,-0.8298927383084218,-2.6782433685447745e-05,0.5578223697579128
1403715276.127143,-0.0012663903841039679,0.00022748696958071384,-0.003461517413282182,0.010621800677394842,-0.8298905712352639,1.8839171720705872e-05,0.5578250772153064
1403715276.132143,-0.001305066532612407,0.00024684675384276843,-0.0036114612388089967,0.0106160562080121,-0.829893561036949,6.548720242763807e-05,0.5578207350138809
1403715276.137143,-0.001338883509408363,0.00027573394045262556,-0.003752707503026563,0.010600911058972338,-0.8298398729345261,6.48632625333327e-05,0.5579008888373334
1403715276.142143,-0.0013747923221525246,0.00030257237622459784,-0.003899796155140305,0.010597894362958776,-0.8298533043172421,7.16511182520777e-05,0.5578809665286527
1403715276.147143,-0.0014135054734887315,0.0003245302954911432,-0.004056166218798344,0.010588619212238755,-0.8298561479087707,9.127307729815009e-05,0.557876909891797
1403715276.152143,-0.001453542360952647,0.00034589544796483394,-0.004201283369988861,0.010560001190419282,-0.8298533654367625,0.0001198159291082953,0.5578815859053609
1403715276.157143,-0.001491812946826663,0.00037576360372142467,-0.004355995477777244,0.010548099613346356,-0.8298199338700107,9.564032575900062e-05,0.5579315422159301
1403715276.162143,-0.00039030193042645617,0.00024927872028310185,-0.0020791596635151123,0.010536186114540203,-0.8297864954367685,7.148633163125344e-05,0.5579815011831751
1403715276.167143,-0.00039124184305264925,0.0002621665902795985,-0.0020044506242601866,0.01056150801507277,-0.829820773389494,1.1597438119699947e-05,0.5579300480035188
1403715276.172143,-0.00039284856012507155,0.000272764812422692,-0.0019257863154435522,0.01057527319558312,-0.8298300495787385,-1.4912109391953824e-05,0.5579159902625266
1403715276.177143,-0.00039612460066356774,0.00028217851032446455,-0.001854345305763427,0.01058909653756462,-0.8298638789003585,-1.0480815487811101e-05,0.5578654079803849
1403715276.182143,-0.0003965720854783055,0.0002877839411523992,-0.0017702557564894153,0.010632324470859256,-0.8298321429780267,-2.0471314415078196e-05,0.5579117920762807
1403715276.187143,-0.0003965623265092841,0.0002900521119222324,-0.0016823978946062402,0.010691924173267456,-0.8298479541040301,-3.8267555726399155e-05,0.5578871340714199
1403715276.192143,-0.0003994722311628779,0.0002953956083286268,-0.0016037387398275204,0.010729166828874145,-0.8298678272893345,-6.433303107468134e-05,0.557856854462234
1403715276.197143,-0.0004034179905529075,0.0003033357430258074,-0.001527547792564558,0.010726796664826732,-0.8299048348838851,-5.576567700335847e-05,0.5578018445289078
1403715276.202143,-0.00040732100434212414,0.0003140745221468776,-0.0014538224355044246,0.01070507429597561,-0.8299002605395585,-3.136531298326664e-05,0.5578090694466229
1403715276.207143,-0.00041135891708258957,0.00032699836963481847,-0.0013654142233874888,0.010677507682050927,-0.8298811761225703,-2.83650275010595e-06,0.5578379911220399
1403715276.212143,-0.001109363988068179,0.0005171595140720926,-0.001918971976918526,0.010649894315990477,-0.8298621103709619,2.5645449949192657e-05,0.5578668809528151
1403715276.217143,-0.0011439008450267163,0.0005315113939499656,-0.001838498199497442,0.010646184023260025,-0.8298671034446399,-6.752781884299685e-06,0.5578595247376762
1403715276.222143,-0.0011809353827233885,0.0005459207007101037,-0.0017688501032755788,0.010609777795853927,-0.8299009724617215,2.4284101360862896e-05,0.5578098313336669
1403715276.227143,-0.0012193928226180545,0.0005596596496825833,-0.0016996639949086935,0.010563273494725873,-0.8298873486604187,8.187901946969316e-05,0.5578309771626906
1403715276.232143,-0.0012612210336572067,0.0005709152974751213,-0.0016169805876570568,0.010540846799138167,-0.829878198818495,0.0001126233338955315,0.5578450080358449
1403715276.237143,-0.0013031633533898952,0.0005829090485606146,-0.0015434605187700594,0.010544519273723537,-0.8298892126549472,0.0001380016358933633,0.5578285478422434
1403715276.242143,-0.001346739689494771,0.0005957474337628405,-0.0014715698222475101,0.010574189427327692,-0.8298890906653038,0.00013343290436745612,0.5578281688014058
1403715276.247143,-0.00138929466886381,0.0006069054905653136,-0.0014077637626619286,0.010601449553367854,-0.8299240503384885,0.00013397936864453523,0.5577756376776005
1403715276.252143,-0.0014333116869983576,0.0006213554688270359,-0.0013450256475417085,0.010601606753272217,-0.8299096353174631,0.00014521454508627704,0.5577970796393793
