timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0038171494214856937,0.0023773869541416923,-0.001862389930055661,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,-0.004073232859754842,0.002553228882075299,-0.001972476633822429,0.010523501320375715,-0.82948592512764,2.1809845827622586e-05,0.5584284694206001
1403715276.022143,-0.0043320513393669165,0.0027183457851111393,-0.0020756255191111232,0.010552633684804637,-0.8295117172505883,5.084049470127887e-05,0.5583896043816887
1403715276.027143,-0.004594060700483332,0.0028678325459005416,-0.0021734240299455627,0.010653221707587278,-0.8294956112763351,0.00011168270299453111,0.5584116109712642
1403715276.032143,-0.0048563099469580255,0.0030103702973858126,-0.0022706799715681548,0.010769901693662274,-0.8295089866864277,0.00015823955726453038,0.5583894923655063
1403715276.037143,-0.005120100754078437,0.0031548572750422425,-0.0023801131954256705,0.010838870653677009,-0.8295379185006214,0.0002085157149513411,0.5583451595328884
1403715276.042143,-0.005382997821167943,0.003313140181683917,-0.002497860832476804,0.0108489290306357,-0.8295785218594832,0.00024280638536629937,0.5582846208282858
1403715276.047143,-0.0056461755894583595,0.0034917125704296693,-0.002623385111657787,0.010801330078701966,-0.8295876663587007,0.00021693140198924234,0.5582719660119281
1403715276.052143,-0.005908827013737516,0.0036799942648987685,-0.0027400106516352715,0.010739758099311969,-0.8296069917352836,0.0001511982834424174,0.5582444572039931
1403715276.057143,-0.006175626592133845,0.0038657448316669813,-0.0028758962705686744,0.01068308530384888,-0.8296934432672817,0.00014756049902871066,0.5581170487573126
1403715276.062143,-0.0014779849678254822,0.0029468964123955618,0.00047154387590774623,0.010626185109591547,-0.8297794780317959,0.00014345341798789772,0.5579902162658531
1403715276.067143,-0.0012550997732779896,0.0029877495708075207,0.0007582664450433252,0.010589761416373751,-0.8298659797103984,0.0002239529813007602,0.5578622253903796
1403715276.072143,-0.0010331044737428496,0.003028934646795856,0.0010518429045323625,0.010617710989426996,-0.8298920752786133,0.0002574166441246148,0.5578228583876536
1403715276.077143,-0.0008122325671073695,0.0030676232789581485,0.0013521350096479766,0.01066562419183146,-0.8299293691898556,0.00026397891952103977,0.5577664537526945
1403715276.082143,-0.0005912951947995124,0.0031082846417621085,0.0016458366280516722,0.010674574148198609,-0.8299600800468334,0.0002752094680780814,0.5577205781169967
1403715276.087143,-0.00037125328240053806,0.0031535699891543033,0.0019480447872648543,0.010658646872516091,-0.8299763659432019,0.000302833891967943,0.5576966321524605
1403715276.092143,-0.0001498838776421722,0.003204196261833688,0.0022533092053395334,0.010679573532559286,-0.8299345148705816,0.0002893752366060979,0.5577585176379356
1403715276.097143,7.324543552907154e-05,0.0032489966747759015,0.0025565044104221535,0.010697549450348266,-0.8299541131869387,0.0003140409899511046,0.5577289967520929
1403715276.102143,0.00029593068497684957,0.003291095253641821,0.0028479666520700247,0.010736934598284651,-0.8299867553276903,0.00029199169576251907,0.5576796741471703
1403715276.107143,0.0005237913346812343,0.0033342739843948933,0.003145051096689446,0.010720498066792369,-0.8300062334479408,0.00028406728629483424,0.5576510043607371
1403715276.112143,-0.002757294832471053,0.0035963158130072376,0.00043733727452469116,0.0107038689654409,-0.8300255964705214,0.00027577767697741233,0.5576225070238809
1403715276.117143,-0.002610402192389137,0.003650693893453522,0.0006281333570469093,0.010676477934851525,-0.830016559909687,0.00025647879381730657,0.5576364920924951
1403715276.122143,-0.0024686227767727943,0.0036921217105880242,0.0008013874705064983,0.010684007445422162,-0.830069655916357,0.0002940685019744636,0.5575572901823835
1403715276.127143,-0.002321083162152638,0.0037231901139436075,0.0009790056844903728,0.010712716802443994,-0.8300718933092417,0.00035156186779482457,0.5575533750601587
1403715276.132143,-0.0021749722878774413,0.0037604000600763884,0.0011553023754583877,0.010708366951682197,-0.8300791380748914,0.00040970800616015464,0.5575426329433675
1403715276.137143,-0.002024297012489181,0.003807432740539781,0.0013402862300268452,0.010694468045405641,-0.830029597957466,0.0004202364043337363,0.5576166409543004
1403715276.142143,-0.00187597530206171,0.0038527034602301733,0.0015194485047439897,0.010692613296442102,-0.8300469945758097,0.0004378299697237639,0.557590766711103
1403715276.147143,-0.0017307327044281547,0.0038933757974996025,0.001689319649339801,0.010684373640687462,-0.8300536681874978,0.000467927552139161,0.5575809655397064
1403715276.152143,-0.001587087145694329,0.003933749274460182,0.0018704638585724602,0.010656674899363438,-0.8300545880988685,0.0005066219870834169,0.557580092354694
1403715276.157143,-0.0014419478266296398,0.003982909942039776,0.0020420149874422547,0.010645587499602073,-0.8300247558909994,0.000492300652376522,0.5576247248059778
1403715276.162143,-0.0022807952784883166,0.0040341996828228656,0.0010615709568177272,0.010634390065638155,-0.8299947929851205,0.00047770198408545833,0.5576695483584639
1403715276.167143,-0.0021170716721876934,0.00407289812007533,0.0012602709837476133,0.01066086229500396,-0.830033069811916,0.000426239684789348,0.5576121119142452
1403715276.172143,-0.0019543161014886363,0.004109579335908293,0.0014629262685540124,0.01067565138817359,-0.8300462128364559,0.00040789865881934003,0.5575922781405597
1403715276.177143,-0.0017935073175832253,0.004145343495947159,0.0016583684707674828,0.010690413850304179,-0.8300837500359596,0.0004202450147302699,0.5575361032005688
1403715276.182143,-0.0016301765680032147,0.004177577950460677,0.0018664623970189626,0.010734450793855523,-0.8300556248026765,0.000417951232053498,0.5575771306432504
1403715276.187143,-0.0014666729192084774,0.004206749450729952,0.002078337486136207,0.010794817032849879,-0.8300748888114129,0.0004076168053189457,0.55754729372358
1403715276.192143,-0.00130638238810459,0.004239257614349923,0.0022810081628939992,0.010832755795676448,-0.8300981001867281,0.0003887773705070044,0.557512012713997
1403715276.197143,-0.001147410402964818,0.004274630878971755,0.0024812181743207725,0.01083100834445682,-0.8301383201633429,0.00040433294838317557,0.5574521460802643
1403715276.202143,-0.000988693882621044,0.004313068833806308,0.002678958762558056,0.010809799477240409,-0.8301368724518378,0.0004355087647578263,0.5574546901437452
1403715276.207143,-0.0008304089551777019,0.004353970884332725,0.002891390154220414,0.01078266687043137,-0.8301208157414172,0.00047060815350444306,0.5574790972726524
1403715276.212143,-0.0017565694293785769,0.004387787402421487,0.0017864594759046373,0.010755425199661479,-0.8301046724164189,0.0005054614304366779,0.5575036306338702
1403715276.217143,-0.0016074156879895723,0.004413596681118114,0.0019624095403416334,0.010753469385048878,-0.8301105068431001,0.0004790926008383528,0.5574950042782054
1403715276.222143,-0.0014609974274155631,0.00443970427416831,0.0021275297646940697,0.010718711217651986,-0.8301451595485878,0.0005159476603246869,0.5574440394388429
1403715276.227143,-0.0013162309260302718,0.004465390617054798,0.002292194240557146,0.01067370417047401,-0.8301323175412256,0.0005791809136290357,0.5574639647209356
1403715276.232143,-0.00117509263423623,0.004488849430725204,0.0024703525306542344,0.010652696897820122,-0.8301239199291519,0.0006153944438081325,0.557476832612747
1403715276.237143,-0.0010342905955031505,0.004513289826916646,0.0026393537016412665,0.010657720308682539,-0.8301356385009797,0.000646077120931165,0.5574592516702421
1403715276.242143,-0.0008953689336724315,0.004538820813191624,0.002806721040913383,0.010688660522462179,-0.8301362040549052,0.0006466594214169649,0.5574578164176559
1403715276.247143,-0.0007556471687850099,0.00456291568227941,0.0029660124381479754,0.010717140056819296,-0.8301718023478128,0.0006521876859295529,0.5574042484111589
1403715276.252143,-0.0006176360872313406,0.004590548187620743,0.0031242296131393584,0.01071839034224431,-0.8301580421883334,0.0006682466041022212,0.5574246985423061
1403715276.257143,-0.0004804111944792912,0.004625644129790709,0.0032972975432907477,0.010706809680328585,-0.8301382800287089,0.0006402257302784199,0.5574543841144859
1403715276.262143,-0.0003418789432821715,0.004667896958456163,0.0034606641389729057,0.010712019668879793,-0.83016385907555,0.0005767253213171691,0.5574162601748428
