timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0034596776267537136,0.0006655440387005529,-0.00318404571122318,0.010618031647979226,-0.8298579974118558,-2.0220850858096246e-05,0.5578736067664654
1403715276.117143,-0.0035692117024695817,0.0007199349767708995,-0.0033239260415473208,0.01059005367011177,-0.8298406377827768,-4.6490606633083655e-05,0.5578999592096799
1403715276.122143,-0.0036839866252981386,0.0007612353095001235,-0.003481815747485467,0.010597048279323491,-0.8298857512735627,-1.5661002617707257e-05,0.5578327187926628
1403715276.127143,-0.003793091283989871,0.0007920232663528576,-0.003635782848176119,0.010625320979670212,-0.8298802727323261,3.5262439795398215e-05,0.5578403304175489
1403715276.132143,-0.0039037348829263703,0.0008288059986821931,-0.003791533533194149,0.010620593813049268,-0.829880067097869,8.704805984325032e-05,0.5578407206751141
1403715276.137143,-0.0040098910824844635,0.0008752582328223707,-0.0039390295650489505,0.01060639105916329,-0.8298232941830885,9.140285556245932e-05,0.5579254399517429
1403715276.142143,-0.004118517881130307,0.0009198052099764454,-0.004092811192581519,0.01060425088019517,-0.8298337511070722,0.00010301487626294346,0.5579099253237669
1403715276.147143,-0.00423032097124792,0.0009596132445901671,-0.004256316597472244,0.010595787443647958,-0.8298337241336078,0.00012731200720077004,0.5579101212297995
1403715276.152143,-0.004343825538333827,0.0009989726290733495,-0.004409012262915161,0.010567919832883542,-0.8298281715241027,0.00016038696621105763,0.5579189001023279
1403715276.157143,-0.004455939743003916,0.001046977653989091,-0.004571746450898801,0.010556705921598875,-0.8297920659851866,0.00014060390792275322,0.5579728160212304
1403715276.162143,-0.003938686748243902,0.0006851038126302927,-0.003973596971429747,0.010545423976427298,-0.8297560472634203,0.00012070745530146243,0.5580265956857724
1403715276.167143,-0.004027082032057613,0.0007194965689361028,-0.00407207387398036,0.010570291935983191,-0.8297892426215923,6.211847601222809e-05,0.5579767718276161
1403715276.172143,-0.004116496773633249,0.0007516900068336411,-0.004166953726815313,0.010583609504022018,-0.8297974716852242,3.6874313294208305e-05,0.5579642836552904
1403715276.177143,-0.004207943065089714,0.0007827904637044794,-0.00426943159295647,0.010596996073202039,-0.8298302916577535,4.253617968989706e-05,0.5579152165984594
1403715276.182143,-0.00429691217012264,0.0008101739802674683,-0.0043596193690509325,0.01063978710748907,-0.8297975756669751,3.374186566014637e-05,0.5579630607925624
1403715276.187143,-0.004385784720644242,0.0008343128872778744,-0.004446413657080152,0.010698960758411117,-0.8298124449632736,1.7107473880223708e-05,0.5579398158673555
1403715276.192143,-0.004477931130207849,0.0008616164291524632,-0.004542764949351806,0.010735784080323598,-0.8298314110360652,-7.826633370442549e-06,0.5579108998189745
1403715276.197143,-0.004571475250715017,0.0008916086804103115,-0.004641959622913354,0.010733005323427924,-0.8298675450452929,1.8437057798840192e-06,0.557857204196403
1403715276.202143,-0.004665329948989436,0.0009244896415379442,-0.004743978530608948,0.01071087801648812,-0.8298621238532972,2.7318956686463507e-05,0.5578656932806367
1403715276.207143,-0.004759679099462221,0.0009596493839329469,-0.004831689923388943,0.010682911978753061,-0.8298422206901973,5.689428776214425e-05,0.5578958333906575
1403715276.212143,-0.004348108813453349,0.0008304244217969712,-0.004376480949647676,0.010654905934366686,-0.8298223647471191,8.639455366506894e-05,0.5579258987365707
1403715276.217143,-0.004431273655079969,0.000852783153085649,-0.004458439331871752,0.010651228281634664,-0.8298246684171895,5.3620885861290666e-05,0.5579225467277648
1403715276.222143,-0.004517218428194641,0.0008752611549504535,-0.004551548446690177,0.01061486331078751,-0.8298559440654483,8.429575605806382e-05,0.5578767154760653
1403715276.227143,-0.004604871704614258,0.0008971325194503007,-0.004645460152295598,0.01056839836332259,-0.8298398113075506,0.00014154101778315913,0.5579015831589147
1403715276.232143,-0.0046961743182175955,0.0009165847281412733,-0.004726199125654205,0.010546010602865152,-0.8298282411912177,0.00017194446962420467,0.5579192076071178
1403715276.237143,-0.0047878780392151135,0.0009368380560844161,-0.004816442369198571,0.010549724734615394,-0.8298369213065807,0.00019698968795189324,0.5579062184090644
1403715276.242143,-0.00488149695594613,0.0009579988714580847,-0.00490864007600487,0.010579433414085472,-0.8298345464230831,0.00019209533409490594,0.5579091899680588
1403715276.247143,-0.0049743815105416445,0.0009775426124650338,-0.005009263384200883,0.01060673683396311,-0.829867337074539,0.00019232533892217133,0.5578598954948392
1403715276.252143,-0.005069009518998427,0.0010004412220027653,-0.005111279967340855,0.010606933566488863,-0.8298508224112678,0.00020325629701024845,0.5578844541574325
