timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0011802128883720694,4.703253132496437e-05,-0.0020863131009581214,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.001218386639088732,8.137398251876887e-05,-0.002191828483342903,0.010590276422790793,-0.8298428650326212,-4.8707163843449624e-05,0.5578966418857098
1403715276.122143,-0.0012613906602133523,0.00010252058193186634,-0.0023149088182406533,0.010597501576193307,-0.8298901272417373,-2.0030110877941438e-05,0.5578261998739664
1403715276.127143,-0.0012983206057567505,0.00011305253619231383,-0.002433625546718891,0.01062601165075962,-0.8298867225193546,2.8803354409171188e-05,0.5578307223816634
1403715276.132143,-0.0013363789175420083,0.00012947499173719765,-0.0025536814357790165,0.01062152795324303,-0.8298885181093635,7.855907219866801e-05,0.5578281316701905
1403715276.137143,-0.0013695463934312755,0.0001554644166079343,-0.002665041362272318,0.010607575718875563,-0.8298336773479623,8.09424943080892e-05,0.5579099754663281
1403715276.142143,-0.0014047739605893078,0.00017944420490535604,-0.0027822422902640835,0.010605690228877104,-0.8298459972417832,9.063982268189453e-05,0.557891684810754
1403715276.147143,-0.001442774164860502,0.00019858271949344214,-0.002908725977191738,0.010597485896217347,-0.8298477682013473,0.00011307723995801106,0.5578892023667963
1403715276.152143,-0.0014820659440242922,0.00021716786297403562,-0.003023955304219751,0.01056988123632353,-0.8298439508151474,0.00014434523097476033,0.5578953970688513
1403715276.157143,-0.0015195600838483465,0.00024429524684277545,-0.0031487798809782764,0.01055893602610212,-0.8298095203961966,0.00012280737086693255,0.5579468197312178
1403715276.162143,-0.0003632890840034861,0.0003165883671352285,-0.001517417267048051,0.010547926156971312,-0.8297751181829348,0.0001012063604158203,0.5579981937744564
1403715276.167143,-0.00035464506008305084,0.00035318466221391195,-0.0014932775062319714,0.010573368526705798,-0.8298086128231632,4.260994535704324e-05,0.5579479080943742
1403715276.172143,-0.00034663910044791825,0.0003875194272248224,-0.0014651802607902069,0.010587240149956326,-0.8298171322550014,1.7354378000058175e-05,0.5579349756565883
1403715276.177143,-0.0003402732809827102,0.00042069957394942777,-0.001444308890437397,0.010601159467586056,-0.8298502316058334,2.3001260597561687e-05,0.5578854792810342
1403715276.182143,-0.00033104962631579933,0.0004501000962632306,-0.001410786799541087,0.010644467368081521,-0.8298177884865977,1.4190270494578618e-05,0.5579329108632132
1403715276.187143,-0.00032133884877895387,0.000476193832099643,-0.0013734989334513968,0.010704138484986084,-0.8298329185090926,-2.4634655302418515e-06,0.5579092657161262
1403715276.192143,-0.0003145197553256287,0.000505390335372566,-0.0013454075787836467,0.01074144207034857,-0.8298521355116165,-2.742049844781115e-05,0.5578799636634882
1403715276.197143,-0.0003087072917856402,0.0005372135474044593,-0.0013197871224444654,0.010739125010666628,-0.8298885110431994,-1.777728382536164e-05,0.5578258958819273
1403715276.202143,-0.00030282381186768286,0.000571863241795909,-0.0012966301913782325,0.010717444151494487,-0.8298833253317679,7.668147885989987e-06,0.5578340278867416
1403715276.207143,-0.0002970450192262334,0.000608728946020795,-0.0012587931282757943,0.010689909391807362,-0.8298636503247021,3.7211415117087765e-05,0.5578638241742025
1403715276.212143,-0.0009686507188311662,0.0005856008194292669,-0.0015553958003999544,0.01066231960903222,-0.8298440146166262,6.667761330120694e-05,0.5578935578581373
1403715276.217143,-0.0009877229908682253,0.0006172291950827104,-0.001528818209190118,0.010659195577381406,-0.8298477156365753,3.493518280070333e-05,0.5578881152900937
1403715276.222143,-0.0010092458587106644,0.0006489314110226985,-0.0015130635701919141,0.010623354303328671,-0.8298803389076692,6.660490499223992e-05,0.5578402665652812
1403715276.227143,-0.0010321424829851313,0.000679981953762798,-0.001497773334463837,0.010577388119524026,-0.8298655101567055,0.00012481178039496684,0.5578631896217374
1403715276.232143,-0.001058361097277271,0.0007085668686139188,-0.0014689828189802326,0.010555475678891422,-0.8298551977449027,0.0001561454881656568,0.5578789369814443
1403715276.237143,-0.0010846453695219518,0.0007379081789754372,-0.0014493581929716998,0.010559641526254042,-0.8298650901081694,0.00018209081098827045,0.5578641349231304
1403715276.242143,-0.0011125162342994037,0.0007681110699651269,-0.001431360239689089,0.01058978154528669,-0.8298638851958152,0.00017806808295830229,0.5578653572917813
1403715276.247143,-0.001139317227410718,0.0007966520602572103,-0.0014214494340259605,0.010617494050261085,-0.829897802117981,0.0001791402004353338,0.5578143730387599
1403715276.252143,-0.0011675331021816344,0.0008285019562412634,-0.0014126040245012606,0.010618080425638068,-0.8298823783111793,0.00019088486812262253,0.5578373043277236
