timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0005321332889514802,0.000725892243775734,-0.001994718784749027,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.0005802137293471665,0.0007676810465532424,-0.002121869086609737,0.01054083445506426,-0.829729544098382,5.022039735885746e-05,0.5580660999713153
1403715276.072143,-0.0006291968073148679,0.0008096489587946733,-0.0022422614025375993,0.010565777808611216,-0.8297495578642644,7.658339162347686e-05,0.5580358677525495
1403715276.077143,-0.0006792908869759635,0.000848968731320964,-0.002355994597095044,0.010610829137177806,-0.8297809888301981,7.627315324969895e-05,0.557988275023236
1403715276.082143,-0.0007293385742105611,0.0008901135136921035,-0.002476413452239722,0.010617067491027914,-0.8298060355653549,8.086416163837263e-05,0.5579509070502416
1403715276.087143,-0.0007802667117413798,0.0009357323636100551,-0.002588379909278349,0.010598578750497118,-0.8298168489755129,0.00010207135814527145,0.5579351726376983
1403715276.092143,-0.0008298806782951794,0.0009865438899417692,-0.002697384308046086,0.010617087089349862,-0.8297696918149025,8.238787715132622e-05,0.5580049544756541
1403715276.097143,-0.0008777287128378948,0.0010313833991788144,-0.0028085154395522615,0.01063276267976646,-0.8297842009326623,0.00010103801554922694,0.5579830768326747
1403715276.102143,-0.0009260460010590993,0.0010733792544042435,-0.0029314743264824477,0.010669950446109187,-0.8298119360932198,7.31626493455754e-05,0.5579411237056527
1403715276.107143,-0.0009691762418998264,0.0011163079380073228,-0.0030488684636099687,0.010651442006201278,-0.8298266660304315,5.9616264832250795e-05,0.5579195708826751
1403715276.112143,-0.0005313007364863605,0.0009719207668663296,-0.0027471512402973976,0.010632851630549221,-0.8298414467861037,4.5886797193379046e-05,0.55789794188234
1403715276.117143,-0.0005502136721728308,0.001029028035301263,-0.0028454714573612223,0.010604012385920533,-0.8298248201843742,2.0467201867538543e-05,0.5579232225928437
1403715276.122143,-0.0005741622045089185,0.0010730262207662802,-0.0029613846122814374,0.010610179626282011,-0.8298706389381278,5.2125436135969726e-05,0.5578549488887413
1403715276.127143,-0.0005922428633483131,0.001106496315222322,-0.003072963428368023,0.010637643462962424,-0.8298658365291632,0.00010385972152635053,0.5578615626806215
1403715276.132143,-0.0006116581916541838,0.0011459444477841842,-0.003185911136481606,0.010632131199908643,-0.8298662846039655,0.0001564388693507388,0.5578609889485353
1403715276.137143,-0.0006263904299210774,0.001195046641434802,-0.003290194217737204,0.010617157661620804,-0.8298101430336672,0.00016157076905877945,0.5579447789669865
1403715276.142143,-0.000643388530465072,0.0012422262429273565,-0.0034003472689855597,0.010614277062871245,-0.829821210296237,0.0001739407463749608,0.5579283697837361
1403715276.147143,-0.0006633668056515361,0.0012846488190908316,-0.0035198122292311555,0.010605093415874527,-0.829821771249319,0.0001989790906543731,0.5579277017334815
1403715276.152143,-0.0006848412091893521,0.0013266071710478064,-0.0036280518591591316,0.010576525554507131,-0.8298167859584148,0.00023277907669686947,0.5579356456283666
1403715276.157143,-0.0007047261080436002,0.001377193529774288,-0.0037459175730418836,0.010564626298997772,-0.8297812289109933,0.00021370473991712898,0.5579887589803294
1403715276.162143,-0.0005424209799818421,0.0011130347870995652,-0.0035836094612508936,0.010552678371819037,-0.8297457394022208,0.00019450083808418046,0.5580417646489074
1403715276.167143,-0.0005511459696692683,0.0011548081884786784,-0.0036533282351330857,0.010577228109196589,-0.8297788430587683,0.00013714864297974003,0.5579920922807305
1403715276.172143,-0.0005607224328439793,0.0011943823380584678,-0.003719094366870286,0.010590227734039353,-0.8297869816269066,0.0001131075444048411,0.5579797482039399
1403715276.177143,-0.0005721553532203688,0.0012328628833912995,-0.0037921002075379647,0.01060330334186977,-0.8298197129975581,0.0001199390138392654,0.5579308196304659
1403715276.182143,-0.0005809426630080357,0.0012676279016832265,-0.0038524602585095777,0.010645777391201688,-0.829786909075421,0.00011228218853219819,0.5579787991882001
1403715276.187143,-0.000589457707009491,0.001299149195153563,-0.003909068217102756,0.010704643769839046,-0.8298016942734207,9.675311836340455e-05,0.5579556876863566
1403715276.192143,-0.0006010796475410615,0.0013338333794681266,-0.003974878064330753,0.01074116366334962,-0.8298205807515464,7.289421908875014e-05,0.5579269000960215
1403715276.197143,-0.0006139243918651932,0.0013712061895339302,-0.004043173285760175,0.010738088061323512,-0.8298566380385504,8.361085402816197e-05,0.5578733250276147
1403715276.202143,-0.0006269125270940281,0.0014114670026310007,-0.004113937724189754,0.010715661751485243,-0.8298511414641786,0.00011010441627408836,0.5578819279030689
1403715276.207143,-0.0006402195378232825,0.0014540087878142421,-0.004170036577463037,0.010687398193031107,-0.829831164985845,0.0001406704354896195,0.5579121770941438
1403715276.212143,-0.0005234645926917112,0.0014235655562525743,-0.003943594125230174,0.01065909824118808,-0.8298112381089117,0.0001711342137127979,0.5579423477796971
1403715276.217143,-0.0005361439057681942,0.001456515640092149,-0.004002185361875212,0.010655625087014947,-0.8298132411058471,0.0001405222961767331,0.5579394436611361
1403715276.222143,-0.0005514533565970075,0.001489600907820688,-0.004071578584412647,0.010619448153094005,-0.8298442247361041,0.00017329389320880408,0.557894040084929
1403715276.227143,-0.0005683143418328871,0.0015220978984209605,-0.0041414233202146265,0.010573143527672952,-0.8298278072714439,0.00023257332445325964,0.5579193174865511
1403715276.232143,-0.0005886736832486187,0.0015521948602023976,-0.004197746159773221,0.010550896498352603,-0.8298159629909119,0.000264949088427746,0.5579373405235815
1403715276.237143,-0.0006092776168919668,0.0015831102349627454,-0.004263222347946592,0.01055473599215503,-0.829824377913992,0.0002919066769994281,0.5579247387939378
1403715276.242143,-0.0006316467331316679,0.0016149502501420583,-0.004330304367446955,0.010584550057157444,-0.8298217473835588,0.00028886668193765373,0.5579280880413032
1403715276.247143,-0.0006531246845848469,0.0016451906625974415,-0.004405460695979825,0.010611948522545843,-0.8298542920207849,0.0002908952317130769,0.5578791589073752
1403715276.252143,-0.0006761963748121539,0.0016788031399410392,-0.004481662058224433,0.010612216388576179,-0.8298375389134467,0.00030357185900087893,0.5579040667691191
