timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.00033177143572496004,0.00012038438851348716,-0.0011557010186807677,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.000370621640049847,0.00013652420470750166,-0.001249485639784594,0.010540896722398154,-0.8297310834544367,4.654959085406112e-05,0.5580638104007016
1403715276.072143,-0.00041028270581498555,0.00015274819451404622,-0.0013365575457238493,0.010565924836258223,-0.8297525826919756,6.934974919646717e-05,0.5580313682392445
1403715276.077143,-0.00045096408646975056,0.00016623136603207832,-0.001417018808298353,0.010611082360114866,-0.8297854468146187,6.558190970748113e-05,0.5579816420679303
1403715276.082143,-0.0004915075285133927,0.0001814443817191272,-0.0015042110284013033,0.010617446962327788,-0.8298118764285213,6.681663989897249e-05,0.5579422148338625
1403715276.087143,-0.0005328409389797654,0.00020103854767180765,-0.0015829992489439083,0.01059910326440668,-0.8298240244003402,8.476591814295293e-05,0.5579244934153309
1403715276.092143,-0.0005727688081818825,0.00022572988901517545,-0.001658870515619088,0.01061777632854592,-0.8297781560027176,6.192018852178327e-05,0.5579923573064935
1403715276.097143,-0.0006108404284941942,0.00024435621455382874,-0.0017369169959393761,0.010633630694181617,-0.8297939081304451,7.750066893465482e-05,0.5579686280800285
1403715276.102143,-0.0006492897912445165,0.00026004373706429805,-0.001826836587241723,0.010671012294999671,-0.8298228416985475,4.664550981253694e-05,0.5579248862670891
1403715276.107143,-0.000682461968124371,0.00027657073141348204,-0.0019112396424237732,0.010652711783601393,-0.8298387277936484,3.0205391145460405e-05,0.5579016084159548
1403715276.112143,-0.0004319105125553251,0.00019580031229535276,-0.0018200166677706474,0.010634342070976644,-0.8298546240115564,1.3666137858028505e-05,0.5578783143200612
1403715276.117143,-0.00043745924944490284,0.00023210532061921849,-0.0018993918138164622,0.010605575409741766,-0.829838932662659,-1.4681996827648071e-05,0.557902202354469
1403715276.122143,-0.00044796525585704924,0.0002552092992430731,-0.0019964557870843663,0.010611827937111592,-0.8298856538440685,1.4134322335066708e-05,0.5578325828166167
1403715276.127143,-0.00045252733896352065,0.000267693760212921,-0.002089282661281072,0.010639396041672368,-0.8298817253984363,6.31110288820112e-05,0.5578378986036909
1403715276.132143,-0.00045834597411991454,0.0002860633354908034,-0.0021835732761384826,0.010634003012802878,-0.8298830164275074,0.0001130124852357485,0.5578360729222198
1403715276.137143,-0.0004594050770783942,0.00031399508154897706,-0.002269295231820577,0.010619168748051919,-0.8298276890788275,0.000115545098500428,0.5579186556681216
1403715276.142143,-0.000462652006822439,0.0003399115374636518,-0.0023609824590479114,0.010616435422917174,-0.8298395397545,0.00012539175812380641,0.5579010788982742
1403715276.147143,-0.0004688023110429746,0.0003609806611946869,-0.002462078982668432,0.010607411729426693,-0.8298408575930316,0.00014798035690126004,0.5578992848063876
1403715276.152143,-0.00047637173765809683,0.0003814915342584031,-0.0025520454436163435,0.010579015351025456,-0.8298366030341302,0.00017940118490547948,0.5579061431049077
1403715276.157143,-0.0004822735439770652,0.00041053890047310364,-0.0026517331511518192,0.010567302782211711,-0.8298017508419769,0.00015801753079252955,0.5579582076123261
1403715276.162143,-0.0004307919745008047,0.00017010106083599063,-0.00231539045798312,0.010555551485130708,-0.8297669415293104,0.00013657147599079983,0.5580102010054755
1403715276.167143,-0.0004300204417555823,0.00019164663981706138,-0.002357527022821759,0.010580271007957026,-0.8298015410090847,7.676514259982819e-05,0.557958291014176
1403715276.172143,-0.000430048047812885,0.00021089704633083482,-0.0023958309759044556,0.010593452945173115,-0.8298111254405072,5.034117202017477e-05,0.5579437895663184
1403715276.177143,-0.00043187800608514304,0.00022895716181617614,-0.002441492059113448,0.010606717056899109,-0.8298452520558984,5.485876320491846e-05,0.5578927783939077
1403715276.182143,-0.000431010950513425,0.00024320464026619242,-0.0024746273366244268,0.010649397010560965,-0.8298137990174165,4.495702831217471e-05,0.5579387486834555
1403715276.187143,-0.0004298187045274944,0.0002541103048701599,-0.002504128077841111,0.010708472760339,-0.8298298848422904,2.7248670335376793e-05,0.5579136941241742
1403715276.192143,-0.0004316797635550862,0.0002680844203063602,-0.0025429504685890473,0.01074520972228019,-0.8298500247241095,1.2727277453556747e-06,0.5578830315861916
1403715276.197143,-0.0004347096802013867,0.0002846499172985311,-0.0025843752956485545,0.010742354297569102,-0.8298872908273135,9.931268772639373e-06,0.5578276492330025
1403715276.202143,-0.000437829929173575,0.0003040080920782697,-0.0026283888231112863,0.01072015898145715,-0.8298829642520287,3.442530805083733e-05,0.5578345118855387
1403715276.207143,-0.0004412169308801964,0.0003255477560830731,-0.002657853764552046,0.010692133917274837,-0.8298641183359711,6.304887056812431e-05,0.5578630830191192
1403715276.212143,-0.00037779237076383446,0.0002697990281181621,-0.0026317862930645844,0.010664077660105648,-0.8298452826661211,9.162591644473576e-05,0.5578916345394836
1403715276.217143,-0.00037763689898025947,0.0002859851451726115,-0.002676832838840405,0.010660763426727886,-0.8298472334728325,5.8835532450621186e-05,0.5578888005319933
1403715276.222143,-0.00038001957757756926,0.0003021987568832322,-0.0027328074054992634,0.010624746822767088,-0.8298781672688185,8.948993715779133e-05,0.5578434675041475
1403715276.227143,-0.0003838618905350109,0.0003177133584288892,-0.002789358204197357,0.010578616620317532,-0.8298617075067632,0.00014671338325037689,0.5578688176978019
1403715276.232143,-0.00039111373467508727,0.0003307169381859482,-0.002832513601988605,0.010556552990862285,-0.8298498212381856,0.00017709429749298636,0.5578869079101182
1403715276.237143,-0.0003985171112049297,0.00034442928501736257,-0.002884946732371232,0.010560580346693927,-0.8298581947250507,0.00020211611158861954,0.557874367523279
1403715276.242143,-0.00040759475994680037,0.0003589573268481907,-0.002939111483387398,0.010590592388387292,-0.8298555241193968,0.00019719813764142557,0.557877772952355
1403715276.247143,-0.0004156885262464342,0.00037177595720982526,-0.003001475161638606,0.010618188751276842,-0.8298880273774194,0.00019740240373478904,0.5578288959130293
1403715276.252143,-0.00042528497442427575,0.0003878576691509396,-0.0030650092338892912,0.010618667447290562,-0.8298712383667687,0.00020830638506624344,0.5578538592155655
