timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0027365962713482785,0.0006069615297391727,-0.0035412647625614867,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.002823351132936061,0.0006594689308139092,-0.0036928149448162803,0.010591226070595273,-0.8298439863164709,-4.584633357205091e-05,0.5578949562442952
1403715276.122143,-0.002914967269088668,0.0006988168265583555,-0.0038619327762888273,0.010599347825250932,-0.8298923303391651,-1.4400011148345066e-05,0.5578228873599117
1403715276.127143,-0.0030005354154460148,0.0007275836509138178,-0.004026685164328088,0.010628703479977778,-0.8298899694261572,3.711421465467891e-05,0.5578258401425318
1403715276.132143,-0.003087262686822387,0.0007622763911923345,-0.004192779241279931,0.010625016914096203,-0.8298927723509022,8.946519698371298e-05,0.5578217344378821
1403715276.137143,-0.0031691254906454276,0.0008065700140543602,-0.0043501755177556885,0.010611814837465686,-0.8298389048858802,9.43613751128675e-05,0.5579021172388478
1403715276.142143,-0.003253079189251023,0.0008488895489740072,-0.0045134153191512755,0.010610636735788293,-0.829852163167898,0.00010649140835504372,0.5578824162251407
1403715276.147143,-0.0033398314802226985,0.0008864015220355919,-0.004685935962003875,0.010603097646909133,-0.8298548397614881,0.00013128420757315098,0.5578785728177605
1403715276.152143,-0.003427906389335152,0.0009233959949428247,-0.0048472047384550965,0.010576118167920666,-0.8298518966919294,0.00016483286416831187,0.5578834538785246
1403715276.157143,-0.0035142122252925013,0.0009689674559007597,-0.005018069190602919,0.010565759847511222,-0.8298183113472918,0.00014550405479191284,0.5579336104772172
1403715276.162143,0.0002127801584125451,5.613325068367948e-05,-0.0022954824761270893,0.01055530065699716,-0.829784724973749,0.00012604231887296082,0.5579837631523106
1403715276.167143,0.0003235144814228632,6.915500234916376e-05,-0.0021978159296105067,0.01058165014782497,-0.8298134873373594,6.488270502393041e-05,0.5579404992500486
1403715276.172143,0.0004337220161737338,7.98743696076401e-05,-0.0020961996033015155,0.01059641143751418,-0.8298174406798627,3.7134075518945325e-05,0.5579343418622209
1403715276.177143,0.0005424104962537467,8.939558492825368e-05,-0.0020018096723452513,0.010611206077375398,-0.829846133512334,4.0355405963303944e-05,0.5578913831308511
1403715276.182143,0.0006540675856578825,9.509660222616127e-05,-0.001894776210789225,0.01065537224316426,-0.8298094371498506,2.9185969540289035e-05,0.5579451229355687
1403715276.187143,0.0007663325118766048,9.744754564541869e-05,-0.0017839771117753541,0.010715888387435389,-0.8298204630663198,1.0236415147502302e-05,0.5579275658252443
1403715276.192143,0.000875815988061923,0.00010285987484311971,-0.0016823815268529705,0.010754022005525755,-0.8298357206060919,-1.695417479251055e-05,0.5579041382974578
1403715276.197143,0.000984412532330384,0.0001108555048200151,-0.001583256556282597,0.010752521465103705,-0.8298682769002786,-9.483534727990047e-06,0.5578557395839603
1403715276.202143,0.0010931896677265852,0.00012163653500971848,-0.0014866016486269982,0.010731642583127008,-0.8298594042635119,1.3850226320855522e-05,0.5578693402679954
1403715276.207143,0.0012019824476789324,0.00013459021997959863,-0.0013752659259141313,0.010704896045010046,-0.829836170168736,4.134014094992547e-05,0.5579044131133424
1403715276.212143,-0.001682119072220643,0.0007848543986208238,-0.0027587627145393974,0.010678080904089081,-0.829813099745351,6.880936166932659e-05,0.5579392380398507
1403715276.217143,-0.0016803539518768934,0.0008142807656103598,-0.002695474519961685,0.010675052958198608,-0.8298181279038165,3.710463748031794e-05,0.557931820628462
1403715276.222143,-0.001681048708171082,0.0008437775748191486,-0.0026430105661537683,0.010639307872380049,-0.8298520348159811,6.88110207957069e-05,0.557882067022068
1403715276.227143,-0.0016831232170664405,0.000872618977205692,-0.0025910089660263268,0.010593435446355793,-0.8298384416567067,0.00012705440422131246,0.557903149060292
1403715276.232143,-0.001688526200707266,0.0008989909640177243,-0.002525508387427581,0.010571611954416643,-0.829829321435791,0.00015842136031284988,0.5579171203761111
1403715276.237143,-0.001694001769692611,0.0009261157213135471,-0.00246917181670439,0.010575863322682491,-0.8298403653021537,0.00018439636798846384,0.5579006051512644
1403715276.242143,-0.0017010720065653185,0.0009540984815132852,-0.0024144633988558476,0.010606084347632883,-0.8298402702396754,0.0001804009045128487,0.5579001741520309
1403715276.247143,-0.00170707891107183,0.000980415699708133,-0.002367840396703312,0.01063387535197923,-0.8298752603669404,0.00018149795156542116,0.5578475956606737
1403715276.252143,-0.001714508660775618,0.001010038208312208,-0.002322284272522581,0.010634537600517193,-0.8298608696740603,0.0001932687239901815,0.5578689866277163
