timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.002090997020238427,0.0006014407936138721,-0.0036622427734442527,0.010580432625709126,-0.8296493280528956,-2.29575882180806e-05,0.5581845988378583
1403715276.067143,-0.0022035453243712615,0.0006382347056137506,-0.00386192657598081,0.010541486405164205,-0.8297327196664206,4.8176502033025477e-05,0.558061366391152
1403715276.072143,-0.002316791204104904,0.0006751542806265277,-0.004054788256771089,0.010567072252981858,-0.8297557977664931,7.25508923809375e-05,0.5580265654906216
1403715276.077143,-0.002430937262731041,0.0007093727159562025,-0.004240919746522269,0.010612757182024705,-0.829790185065167,7.030658734852783e-05,0.557974563229808
1403715276.082143,-0.0025448322746240534,0.0007453627550296926,-0.004433672680012651,0.010619620227583669,-0.8298180845572669,7.301571148789287e-05,0.5579329394081662
1403715276.087143,-0.002659397384504493,0.0007857738840358993,-0.0046179020143062455,0.010601747010274906,-0.8298316510730772,9.239166080713788e-05,0.5579130983418851
1403715276.092143,-0.0027724441703033294,0.0008313242422909183,-0.004799104798435504,0.010620863917342691,-0.8297871529949036,7.092752814314014e-05,0.5579789180099439
1403715276.097143,-0.002883514786018472,0.0008708497374145913,-0.00498236298889358,0.010637137172177052,-0.829804225893187,8.784505523925116e-05,0.557953215140692
1403715276.102143,-0.0029948498915930008,0.0009074785298160463,-0.005177384526267333,0.010674914813602757,-0.8298344336712709,5.8284605969402755e-05,0.5579075689485743
1403715276.107143,-0.003100788174012896,0.0009449872517033874,-0.005366769521160704,0.010656987181517613,-0.8298515500239229,4.3096873367733333e-05,0.5578824532908034
1403715276.112143,0.0006156609546589907,0.0004968046846781359,-0.0015345145920481454,0.010638968757868399,-0.8298686335059229,2.777002993141166e-05,0.5578573856243251
1403715276.117143,0.0006823344503308029,0.0005394622300650985,-0.001430921714872327,0.010611979809053677,-0.8298494686608434,-5.715929243064923e-07,0.5578864089109195
1403715276.122143,0.0007442811247478405,0.0005689344063535134,-0.001344885367245703,0.010619946858284933,-0.8298928354193992,2.823939572950525e-05,0.5578217436160177
1403715276.127143,0.0008123936002626929,0.0005878027337213103,-0.0012544965005016088,0.010649167164627773,-0.8298856710507366,7.719997396512782e-05,0.5578318404891681
1403715276.132143,0.0008794780099889803,0.0006125721202030024,-0.0011654390846595791,0.010645368292277052,-0.8298838398105477,0.000127073990514377,0.5578346281895956
1403715276.137143,0.0009515429188275288,0.0006469192576894377,-0.001067697991644083,0.010632070669872446,-0.829825499923264,0.0001295703820921788,0.5579216629258018
1403715276.142143,0.0010216483825642836,0.0006792668310045105,-0.0009757895834013915,0.010630821253034958,-0.829834443213595,0.00013937037746032525,0.5579083823279293
1403715276.147143,0.0010890715779241238,0.0007067820791110901,-0.0008931752136361444,0.010623228793727,-0.8298329557006155,0.00016190394928336166,0.5579107333886737
1403715276.152143,0.0011553035188580432,0.0007337548717647717,-0.0007992979228641941,0.010596213303210063,-0.8298259942321405,0.0001932622153757181,0.5579215914534843
1403715276.157143,0.0012234266521505594,0.0007692795381110468,-0.0007150177999261025,0.0105858314040195,-0.8297885286656008,0.0001718094489385043,0.5579775159896467
1403715276.162143,-0.001322026266340892,0.0008604772768054323,-0.002768382990980885,0.010575363545606226,-0.8297511971255433,0.00015028763441084778,0.5580332337488804
1403715276.167143,-0.0013365853393375354,0.0009014983515295103,-0.0027147279351711455,0.010600837357613697,-0.8297866439715126,9.202356452763006e-05,0.5579800527487293
1403715276.172143,-0.0013518100764482908,0.0009402753135253687,-0.002657116453910114,0.010614736765331272,-0.8297970453429895,6.709181350988329e-05,0.557964323592589
1403715276.177143,-0.0013687057799852541,0.0009779148130634758,-0.0026067290889805255,0.010628684357590833,-0.8298319611298317,7.305137206660457e-05,0.557912127507317
1403715276.182143,-0.0013827704186080015,0.0010117929030953935,-0.0025436922738049095,0.01067201135358169,-0.8298012666057873,6.454569120643879e-05,0.5579569534892037
1403715276.187143,-0.001396377740952836,0.0010423821493677858,-0.002476887958962984,0.010731703034267981,-0.8298180854593769,4.8185320040466486e-05,0.5579307961321845
1403715276.192143,-0.0014129057570580902,0.0010760906402852008,-0.0024192813879756903,0.01076902493741976,-0.8298389333848493,2.3513289087957464e-05,0.5578990698932181
1403715276.197143,-0.001430471047869871,0.0011124432813515023,-0.0023641442648964397,0.010766726327618693,-0.8298768842314042,3.3433014173831986e-05,0.5578426601693313
1403715276.202143,-0.001447993688885524,0.0011516395168972766,-0.0023114721161529993,0.01074505813679503,-0.8298732178598416,5.914886174755264e-05,0.5578485300742494
1403715276.207143,-0.00146565080467635,0.0011930702158528203,-0.002244118434968818,0.010717532527763328,-0.8298550090122858,8.895501375096997e-05,0.557876142706193
1403715276.212143,-0.0009310304916553145,0.0010331805647926149,-0.0022808115715151076,0.010689949751244826,-0.8298367882401435,0.00011867595762415807,0.5579037692771189
1403715276.217143,-0.0009319350422526503,0.0010623278798643856,-0.0022084432911336957,0.010687113875726554,-0.8298395985687822,8.550929643721768e-05,0.5578996495180566
1403715276.222143,-0.0009352618541394727,0.0010915357028989088,-0.002146900136762923,0.010651563680929831,-0.8298713630235863,0.00011579423490121841,0.5578530735025322
1403715276.227143,-0.0009399321486213318,0.0011200790380324114,-0.002085819158339332,0.010605884050364967,-0.8298557043943899,0.00017265804448080073,0.5578772224215659
1403715276.232143,-0.0009478953397469022,0.0011461446830008397,-0.0020112398813736353,0.010584257424364425,-0.8298445907346977,0.00020268623216149033,0.5578941545144819
1403715276.237143,-0.0009558943657769689,0.0011729535742640864,-0.0019458243598084832,0.01058870969200088,-0.8298537092433422,0.0002273613660652197,0.5578804968709112
1403715276.242143,-0.000965451760677543,0.00120061139725726,-0.0018820376879367438,0.010619133301622367,-0.8298517566474579,0.00022210430632905236,0.5578828252121841
1403715276.247143,-0.0009739093666605402,0.0012265944302664493,-0.0018263359499891556,0.010647130734448784,-0.8298849531321632,0.00022197487451591148,0.5578329085838398
1403715276.252143,-0.0009837539853295423,0.0012558738183271571,-0.001771701881074726,0.010647996555373254,-0.8298688336623411,0.00023255488472627526,0.5578568678464831
