timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.00237364603938369,0.0006549186025666958,-0.0035779086301205225,0.010618031647979226,-0.8298579974118558,-2.0220850858096246e-05,0.5578736067664654
1403715276.117143,-0.0024498246238721425,0.0007088044106842782,-0.003729531614744109,0.010591445127964722,-0.8298388731806736,-4.651341013845432e-05,0.5579025575177394
1403715276.122143,-0.002531149616360167,0.0007495881059757765,-0.0038991772939134368,0.010599782083515136,-0.829882284205066,-1.571539819063062e-05,0.5578378247621713
1403715276.127143,-0.0026067131091350817,0.000779847990302975,-0.004064912610634769,0.010629349978298848,-0.8298751626326182,3.516812448402943e-05,0.5578478557167071
1403715276.132143,-0.0026837210279121114,0.0008160911552055601,-0.004232444900073195,0.010625872714364371,-0.8298733716490054,8.690632828594247e-05,0.5578505806255477
1403715276.137143,-0.0027561500619890864,0.0008619923570636337,-0.0043917348550187975,0.01061287553677807,-0.8298150677545479,9.120730472809716e-05,0.5579375519550411
1403715276.142143,-0.0028309550834210604,0.0009059767889265107,-0.004557323797084175,0.010611898741904971,-0.8298240484881665,0.00010275828901246272,0.5579242113374678
1403715276.147143,-0.002908845089512749,0.0009452108340931031,-0.004732648761622911,0.010604558079461616,-0.8298225970062656,0.00012698851286337522,0.5579265047653093
1403715276.152143,-0.0029883414283658196,0.0009839845801016055,-0.004897177354085726,0.0105777742504288,-0.8298156697865599,0.0001599914413386498,0.5579373076532254
1403715276.157143,-0.0030663545952340095,0.0010313925337489599,-0.005071757293531714,0.010567605197591865,-0.8297782362864103,0.00014013147186818463,0.5579931761849543
1403715276.162143,-0.0026101915840985456,0.0006994066645323876,-0.004581738797053966,0.010557331440910311,-0.8297409358908557,0.00012015350341360553,0.558048839818658
1403715276.167143,-0.0026692557697560043,0.000733763786874457,-0.004692895765551164,0.010583291906371396,-0.8297725659521115,6.137528393514749e-05,0.5580013252302802
1403715276.172143,-0.0027292449178197287,0.000765910878850872,-0.004800463338231478,0.010597665082687115,-0.829779283963747,3.594071692133088e-05,0.5579910645410662
1403715276.177143,-0.0027911688972486154,0.0007969543962440866,-0.004915637717746731,0.010612071983125408,-0.8298106472832099,4.1409924724263494e-05,0.5579441476248893
1403715276.182143,-0.0028505205136180553,0.0008242701728572621,-0.005018529911483838,0.0106558480153236,-0.8297765218655443,3.2422279344556386e-05,0.5579940641374166
1403715276.187143,-0.0029096779733979623,0.0008483305911861747,-0.005118037623981119,0.010715972689940791,-0.8297900331763685,1.5591505722723115e-05,0.5579728205991541
1403715276.192143,-0.0029720155640638405,0.0008755450501806911,-0.0052271097827999765,0.010753714144009942,-0.8298076893623368,-9.539231604108285e-06,0.5579458362746805
1403715276.197143,-0.00303565387215135,0.0009054375477849859,-0.005339034089654801,0.010751823603601659,-0.8298425614446725,-6.508296792078063e-08,0.557894005617679
1403715276.202143,-0.0030995086377711358,0.0009382081249839183,-0.005453790252438649,0.010730555153588141,-0.8298359205029332,2.5215931361499413e-05,0.5579042925030273
1403715276.207143,-0.003163759354945777,0.00097324644247309,-0.005554247731788051,0.010703419280588171,-0.8298148393698837,5.459790233723332e-05,0.5579361667756522
1403715276.212143,-0.0027985108537411404,0.000918666844271041,-0.0052171142547914095,0.01067621544320667,-0.8297938466916998,8.390517615870594e-05,0.5579679053281871
1403715276.217143,-0.002853998290543395,0.0009439734618730365,-0.005311635285986691,0.010673752547929728,-0.8297944803226933,5.144158536343466e-05,0.5579670140665138
1403715276.222143,-0.002912162059523565,0.0009693936174806772,-0.005417308849999813,0.010638560112792394,-0.8298241483827241,8.240965019299805e-05,0.5579235583915271
1403715276.227143,-0.0029719271157778136,0.0009942014431733824,-0.005523788102998711,0.010593225997590555,-0.8298064611274096,0.00013993413596437358,0.5579507156125958
1403715276.232143,-0.0030352352761382987,0.0010165836598278737,-0.0056170963402546875,0.01057192577693565,-0.8297933906061882,0.0001705996142178913,0.55797054956998
1403715276.237143,-0.0030988382132628996,0.0010397615673676166,-0.0057199120147306435,0.01057668695216413,-0.8298006240924588,0.0001958893534518392,0.5579596935050452
1403715276.242143,-0.003164251891620847,0.0010638409852600352,-0.005824683934432126,0.010607402026079881,-0.8297968513050437,0.00019122391179995858,0.5579647229170579
1403715276.247143,-0.003228824804114969,0.0010862979424544443,-0.0059378848407373236,0.010635674873024843,-0.8298282966108844,0.0001916674056262306,0.5579174166733639
1403715276.252143,-0.0032950368385653594,0.0011121037920268102,-0.00605248074505919,0.010636805852490517,-0.8298104795982238,0.00020280302057647319,0.5579438907104889
