timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0008049086634931182,0.00043640715676924514,-0.0022500678895232737,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.0008686484699294328,0.0004892825039675607,-0.002390786570224472,0.010519085315834651,-0.8294702938214261,6.7100852008048795e-06,0.5584517709407769
1403715276.022143,-0.000935014600235741,0.0005312696187256606,-0.002524859692799811,0.010544057837935626,-0.8294810044541113,2.1121821991759923e-05,0.5584353907552578
1403715276.027143,-0.0010044443187690703,0.0005574506591962249,-0.0026538793331964297,0.010640736286904184,-0.8294503440771263,6.780289581650877e-05,0.5584790925758786
1403715276.032143,-0.0010739960872677122,0.000576511806257835,-0.0027826535900512058,0.01075374163641306,-0.8294496802335268,0.00010064131196293568,0.5584779090283193
1403715276.037143,-0.0011449825585335906,0.0005973572652432327,-0.0029239017358644467,0.0108192597266687,-0.8294650690772946,0.00013763339183398162,0.558453779516815
1403715276.042143,-0.0012149497706027865,0.0006318214913435443,-0.0030737644729073275,0.010826076868259722,-0.829492604648609,0.00015906390543789445,0.5584127412511135
1403715276.047143,-0.0012850899625982705,0.0006864096229442939,-0.00323170067441557,0.010775433823880581,-0.8294891259058194,0.00012074242647315515,0.558418897827763
1403715276.052143,-0.0013545736894160112,0.0007505274754049104,-0.0033810395586959256,0.010710999277769261,-0.8294962664179659,4.295934630653545e-05,0.55840954204564
1403715276.057143,-0.0014281038997004825,0.0008119496435294519,-0.0035499374453045896,0.010651642699011853,-0.8295709856679013,2.7656421613993756e-05,0.5582996699631139
1403715276.062143,-0.0010753752713038146,0.0004919394462890249,-0.0026837748652616634,0.010592228582281107,-0.8296457021652389,1.225312949466844e-05,0.5581897647057581
1403715276.067143,-0.0011346149064610106,0.0005022515978130409,-0.0027831892906853618,0.010551674494349704,-0.8297262101518035,8.153743255313416e-05,0.5580708482837442
1403715276.072143,-0.0011947314796453739,0.0005126986528187777,-0.0028760590044869354,0.010575717933683245,-0.829746504314116,0.00010412950426781626,0.5580402153301661
1403715276.077143,-0.0012559322341286322,0.000520456173916974,-0.002962485414377315,0.010619927397578192,-0.8297782059822172,0.00010016619179626803,0.5579922364923526
1403715276.082143,-0.0013170613132885275,0.000529993731133644,-0.003055810921159796,0.010625378186997136,-0.8298035147373559,0.00010121838427130986,0.5579544945806538
1403715276.087143,-0.0013790444932190067,0.0005439638277513273,-0.0031409001236054955,0.01060615343739954,-0.82981458113371,0.00011899757061286863,0.5579383982902828
1403715276.092143,-0.0014396882957659312,0.0005630818179599308,-0.003223240781507632,0.010623973366374143,-0.8297676674939908,9.599317389066153e-05,0.5580078314475553
1403715276.097143,-0.0014985395867680707,0.0005761858123694891,-0.0033079239669255526,0.010639009988469608,-0.8297824116921483,0.00011142481611596403,0.5579856165685076
1403715276.102143,-0.0015578348909847247,0.0005864008864726297,-0.003404648303531277,0.010675603502995321,-0.8298103737305206,8.043035988619398e-05,0.5579433382253233
1403715276.107143,-0.0016119169054649124,0.0005975069606781277,-0.0034960239308327837,0.010656542968029717,-0.8298253229484281,6.386187484631878e-05,0.5579214706454381
1403715276.112143,-0.0015120613756764041,0.0005706431825593356,-0.003451828744078,0.010637440714235502,-0.8298403151206446,4.72034886226161e-05,0.5578995375758533
1403715276.117143,-0.001545300053135517,0.0006064724937948742,-0.0035479318973308566,0.010608239787080982,-0.8298241643927632,1.852274623444641e-05,0.5579241176857119
1403715276.122143,-0.0015835787115186474,0.0006291452636585732,-0.0036618966021460743,0.010614080738677215,-0.8298704425262089,4.7018131464581886e-05,0.5578551673156055
1403715276.127143,-0.0016159926083311857,0.0006412446776525228,-0.003771796022590309,0.01064125160425013,-0.8298660837001262,9.568598859793622e-05,0.557861127640833
1403715276.132143,-0.0016497458604310675,0.0006592747204605523,-0.0038833331393462846,0.010635477820723084,-0.8298669601803561,0.00014529134280581932,0.5578599231912662
1403715276.137143,-0.0016788193032778898,0.0006869132553399397,-0.003986474445277444,0.010620273692465555,-0.829811231736613,0.00014753973687903947,0.5579431043596543
1403715276.142143,-0.0017101632750097387,0.0007125817482672095,-0.004095754550913116,0.010617189489769282,-0.8298226977159643,0.00015711261480637765,0.5579261070772398
1403715276.147143,-0.0017444907733848093,0.0007334479847423802,-0.004214615621131117,0.010607828948154032,-0.82982364368826,0.00017943823032654546,0.5579248714144831
1403715276.152143,-0.0017803192131941568,0.0007538021665356298,-0.004322520293016101,0.010579109342051952,-0.8298190301022947,0.00021060682789392736,0.5579322677264502
1403715276.157143,-0.0018145620697248655,0.000782738074143651,-0.004440319703514111,0.010567083338194392,-0.8297838310545007,0.0001889802086420332,0.5579848517269262
1403715276.162143,-0.0018074804463925121,0.0006582070388393948,-0.004202337051669622,0.010555031210876942,-0.8297486869541539,0.00016730055066322108,0.5580373462632409
1403715276.167143,-0.0018329879267695926,0.000685961474743512,-0.004274047765904985,0.01057961323614249,-0.8297825335528753,0.00010770969167696925,0.5579865654233683
1403715276.172143,-0.0018593668538548578,0.0007114762829844758,-0.0043420727052169905,0.010592660492523269,-0.8297913897676127,8.149607419368571e-05,0.5579731520150532
1403715276.177143,-0.0018876237080460987,0.0007358563269960346,-0.0044176044203354595,0.010605795483852163,-0.8298248142119553,8.621874398226461e-05,0.5579231912965946
1403715276.182143,-0.0019132551769863633,0.000756479863727832,-0.0044807572955166165,0.010648345205785682,-0.8297926800524298,7.6515721712549e-05,0.5579701739529886
1403715276.187143,-0.0019386361726117958,0.0007738177869928142,-0.004540425324297456,0.010707296127440397,-0.8298081110797696,5.9000416179448526e-05,0.5579460987540058
1403715276.192143,-0.001967143822680467,0.0007942789422440853,-0.0046095619149070155,0.010743911091299577,-0.8298276200311934,3.3213373966291184e-05,0.557916381104462
1403715276.197143,-0.001996895744580179,0.0008173872976424382,-0.004681450842123943,0.010740938856979371,-0.8298642781114327,4.2057613008508274e-05,0.5578619097753656
1403715276.202143,-0.002026810889490945,0.0008433435647975896,-0.004756075566103146,0.010718627811117626,-0.8298593622895627,6.673340901194493e-05,0.5578696490981193
1403715276.207143,-0.0020570668200927365,0.0008715381290678756,-0.004816301668723175,0.010690489133382457,-0.8298399467366406,9.553445818791885e-05,0.5578990653472952
1403715276.212143,-0.0020311349601222113,0.000836916572564648,-0.004614384172968147,0.010662322005069452,-0.8298205612837597,0.00012428461588342854,0.5579284322504997
1403715276.217143,-0.0020615745217634853,0.0008570441557992802,-0.004679984331739834,0.010658627623908139,-0.8298229588626641,9.145432162190055e-05,0.5579249431937015
1403715276.222143,-0.0020946626897863506,0.0008772619567241167,-0.004756672352019319,0.010622249068050548,-0.8298543243683498,0.00012207410216354345,0.5578789772430927
1403715276.227143,-0.0021293229118950602,0.0008968444748237552,-0.004834098481885183,0.010575768336739113,-0.8298382776631845,0.0001792666761422031,0.5579037138364877
1403715276.232143,-0.0021675009168899595,0.0009139800587543442,-0.004898288846524207,0.01055336596449322,-0.8298267906187428,0.0002096189997502117,0.5579212131637326
1403715276.237143,-0.0022059437157228457,0.0009318876997875844,-0.004971919052762891,0.010557067726279026,-0.8298355503465011,0.00023461438654970347,0.5579081041338542
1403715276.242143,-0.00224617044743869,0.0009506743129365533,-0.005047440861537253,0.010586764072230175,-0.8298332522887403,0.00022967187258198576,0.557910961599789
1403715276.247143,-0.002285526366200974,0.0009678149007523771,-0.005131323685782394,0.01061405833113677,-0.8298661170272783,0.00022985479817660336,0.5578615569678396
1403715276.252143,-0.0023264946349540205,0.0009882818772989847,-0.005216537041317475,0.010614243337150029,-0.8298496741063905,0.000240740873580929,0.557886008309698
1403715276.257143,-0.0023681476551497605,0.0010159909340038936,-0.0052871777167967475,0.010601651532241086,-0.8298273000798244,0.00020771392406370603,0.5579195406883891
