timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0011709708372476262,5.6909352437171224e-05,-0.00252329099845117,0.010618031647979226,-0.8298579974118558,-2.0220850858096246e-05,0.5578736067664654
1403715276.117143,-0.0012089977761765142,9.147915772336942e-05,-0.002643398162297617,0.010590692618715194,-0.8298396408475278,-4.865273553298449e-05,0.5579014297712581
1403715276.122143,-0.001251996387474748,0.00011283869267320569,-0.0027814870023552657,0.010598318463882428,-0.8298837924762629,-1.9925408608940696e-05,0.5578356086105761
1403715276.127143,-0.001289062542047567,0.00012356814519986632,-0.0029156275452112213,0.010627214803051425,-0.8298773858178182,2.8953987204669552e-05,0.5578445894470799
1403715276.132143,-0.0013273985692139802,0.00014017268044957918,-0.0030515240678615613,0.010623103546362552,-0.8298762846576925,7.875207023925947e-05,0.5578463010829235
1403715276.137143,-0.0013609848762413108,0.00016632875018752043,-0.0031791401336919035,0.010609509322460091,-0.8298186465431321,8.117466336767743e-05,0.5579322947920615
1403715276.142143,-0.0013967726869269983,0.00019045975995763515,-0.003313014103962588,0.0106079688173472,-0.8298282692639365,9.090740356799733e-05,0.5579180103418735
1403715276.147143,-0.001435474757303539,0.00020973405638160243,-0.0034565860861390674,0.010600097135938064,-0.8298274373244182,0.0001133772491849299,0.55791939323696
1403715276.152143,-0.001475608965761637,0.0002284395293346236,-0.0035893205993420274,0.010572813345892612,-0.8298211078623489,0.0001446754240530768,0.5579293177751816
1403715276.157143,-0.001514087241343974,0.00025567182322436635,-0.00373206664878339,0.010562175225240914,-0.829784251203195,0.00012316458924102938,0.557984338257042
1403715276.162143,-0.0011994089521252505,0.00010657153842160201,-0.0032628223108942677,0.010551460831987927,-0.829747507367096,0.00010158800680660272,0.5580391835456358
1403715276.167143,-0.0012202098458957108,0.00012407951483080253,-0.003338936123795404,0.010577187660222422,-0.829779840097451,4.203765275392539e-05,0.5579906256397913
1403715276.172143,-0.001241787894811394,0.0001392956249612224,-0.0034114248309716965,0.010591341407836765,-0.8297872366969885,1.5855163800091654e-05,0.5579793589825466
1403715276.177143,-0.0012651490661105076,0.0001533250023848507,-0.0034914812812503974,0.010605540621445933,-0.8298192546640202,2.0600419766240118e-05,0.5579314713050344
1403715276.182143,-0.001285790464365694,0.00016354443291972948,-0.0035592197698863415,0.010649123962358249,-0.8297857626713459,1.0911493266820321e-05,0.5579804513669879
1403715276.187143,-0.0013060864585588544,0.00017042493447998116,-0.0036235346832469055,0.01070906612012852,-0.8297998843561877,-6.597547186905532e-06,0.5579583029060197
1403715276.192143,-0.0013294144514530586,0.00018037800158944917,-0.0036973782200894053,0.010746636284631938,-0.8298181288503917,-3.23853348293968e-05,0.5579304452985078
1403715276.197143,-0.0013538915247449702,0.00019292574362966798,-0.0037740346670007687,0.010744583806418484,-0.8298535678984131,-2.35480259956778e-05,0.5578777726443238
1403715276.202143,-0.0013784371423723322,0.00020826980644913834,-0.0038534870316227765,0.01072316495290178,-0.8298474750232602,1.115261734298971e-06,0.5578872484021027
1403715276.207143,-0.0014032277470282454,0.00022579765636750732,-0.003918601413282869,0.010695888847083048,-0.8298269231948079,2.9898444605142816e-05,0.5579183404485758
1403715276.212143,-0.0013236327789030004,0.00026651379891117903,-0.003672413481329212,0.010668553958390864,-0.8298064413024425,5.862558450067214e-05,0.5579493243050433
1403715276.217143,-0.0013462474196467666,0.0002768205855170411,-0.0037361476953122375,0.010665678514655478,-0.8298078716418634,2.5622605692159876e-05,0.5579472545021664
1403715276.222143,-0.0013714240811233168,0.00028717048948822665,-0.0038110270442342216,0.010630089230532524,-0.829838307751101,5.606974186333984e-05,0.5579026627001563
1403715276.227143,-0.0013980850310898545,0.0002968358255432559,-0.0038867017253573547,0.010584377356038422,-0.829821363574222,0.00011309036519893554,0.5579287254859473
1403715276.232143,-0.0014281760371067122,0.00030400435440791276,-0.003949198126826668,0.010562716648504819,-0.8298090099810551,0.00014327004213415657,0.5579475024094651
1403715276.237143,-0.0014584444075650736,0.00031189656665673633,-0.004021191492167686,0.010567132578708109,-0.8298169349876606,0.00016809178422265753,0.5579356251951485
1403715276.242143,-0.0014904096381655216,0.00032061954350140405,-0.004095133632270762,0.010597519247322431,-0.8298138299959176,0.00016297518280646527,0.557939668398295
1403715276.247143,-0.0015214167887531809,0.0003276479609040166,-0.004177494282177576,0.010625476561467305,-0.8298459182000222,0.00016298374970524296,0.557891409443542
1403715276.252143,-0.001553949090740151,0.0003379545047827263,-0.004261242342413288,0.010626308404328625,-0.8298287233215653,0.00017369787149927767,0.5579169663572237
