timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.001958942423161819,0.0005307306785322276,-0.002604118758688288,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.0020660622240693703,0.0005646264405357647,-0.0027603466378515232,0.010541087441048445,-0.8297297459453472,4.7139490133039193e-05,0.5580657953565137
1403715276.072143,-0.002174194985609227,0.0005987018952678543,-0.0029101781025615285,0.01056629545394933,-0.8297499546405286,7.05106763970731e-05,0.5580352687802673
1403715276.077143,-0.002283543472502823,0.0006301304314679081,-0.0030537092792499282,0.010611622295612345,-0.8297815737681604,6.729534910488448e-05,0.5579873912360621
1403715276.082143,-0.0023929559420068696,0.000663384473680471,-0.003204287804377742,0.010618146176718178,-0.8298068021271526,6.906503661461269e-05,0.5579497480466312
1403715276.087143,-0.0025033535725753724,0.0007011136887932804,-0.003346772726199281,0.010599952276922488,-0.829817790963084,8.753240754594072e-05,0.5579337479942869
1403715276.092143,-0.0026125473802609536,0.0007440358903861652,-0.0034866572262027616,0.010618765335415881,-0.8297708029784169,6.518807327321952e-05,0.5580032724794901
1403715276.097143,-0.002720080046561551,0.0007809871979896169,-0.003629027409552858,0.010634751691812093,-0.8297854758191251,8.125388921674984e-05,0.5579811462530678
1403715276.102143,-0.0028281924094971556,0.000815095560745709,-0.0037835872876781185,0.010672256497668516,-0.8298133683758644,5.086829158063599e-05,0.5579389518740983
1403715276.107143,-0.0029312224845112773,0.0008501376499232196,-0.003932941271796915,0.010654071393177984,-0.8298282499523539,3.4883675492936974e-05,0.5579171669046331
1403715276.112143,-0.002159491180735135,0.0006362502290014314,-0.0030485592517902733,0.010635809584041922,-0.8298431769494412,1.8785644530495192e-05,0.5578953135419319
1403715276.117143,-0.002222605862948091,0.0006848497168358431,-0.003162935479762016,0.010607129920050156,-0.8298276070716551,-9.337454118379743e-06,0.5579190185406862
1403715276.122143,-0.0022908400303646515,0.0007203274868298238,-0.003295218005658336,0.010613466526177654,-0.8298744470594296,1.96956374671946e-05,0.557849223409145
1403715276.127143,-0.002353286081621735,0.0007452641383069506,-0.0034234780273897794,0.010641114126579932,-0.829870631666305,6.888168954481855e-05,0.5578543686691235
1403715276.132143,-0.0024171503696723963,0.0007761654091795155,-0.0035534195936828997,0.010635796372709986,-0.8298720321227904,0.00011898627363420774,0.5578523783028767
1403715276.137143,-0.00247641091777084,0.0008167073207726912,-0.003675007204006884,0.010621031731741266,-0.8298168090267712,0.00012171572826978357,0.5579348011433439
1403715276.142143,-0.00253802109550724,0.0008553134533762602,-0.003802777847110183,0.010618365024387833,-0.8298287621839593,0.00013175237362514347,0.5579170712729262
1403715276.147143,-0.002602690981567521,0.0008891505340147981,-0.003940172079745436,0.010609404373157372,-0.8298301786498761,0.0001545249107218147,0.5579151290857904
1403715276.152143,-0.0026689411314652182,0.0009225090619095531,-0.0040666541013480466,0.010581067610005815,-0.8298260192260023,0.0001861240933918221,0.5579218441516531
1403715276.157143,-0.002733682917593795,0.0009644830452627535,-0.004203073712934239,0.010569409914234083,-0.8297912582050752,0.0001649128065279831,0.557973770157944
1403715276.162143,-0.0024296680977336687,0.0006645941152917614,-0.0038912116501796314,0.010557710278820407,-0.829756536919439,0.00014363353769554038,0.5580256298437694
1403715276.167143,-0.0024773358419059935,0.0006989615591122622,-0.003977169786709749,0.010582497797189346,-0.8297902306389345,8.388867211732147e-05,0.5579750682953922
1403715276.172143,-0.002525905314405724,0.0007311045636611413,-0.004059489576436776,0.010595744861864856,-0.8297989403857341,5.752412183764323e-05,0.5579618673498316
1403715276.177143,-0.0025763847631091025,0.0007621291278100698,-0.004149364919625993,0.01060907213083568,-0.82983222367509,6.209878930125321e-05,0.5579121116114247
1403715276.182143,-0.0026242693438277972,0.0007894119293536077,-0.0042269088341142635,0.010651811278338221,-0.8297999545783814,5.2251554408457794e-05,0.5579592920348064
1403715276.187143,-0.002671935815692698,0.0008134249286793449,-0.004301016740059145,0.010710943992195661,-0.8298152545073748,3.4594936239902914e-05,0.5579354065381115
1403715276.192143,-0.0027227586959786363,0.0008405769844492834,-0.004384640483420444,0.010747735171711771,-0.8298346364771029,8.669177197205185e-06,0.557905872183148
1403715276.197143,-0.002774857913051212,0.0008703923771958378,-0.004471065189213937,0.010744932659489963,-0.8298711720836943,1.7376939538814588e-05,0.5578515787058603
1403715276.202143,-0.002827150279554416,0.0009030711644212148,-0.0045602728980267,0.010722787836800387,-0.8298661390142569,4.191914561361003e-05,0.557859490715505
1403715276.207143,-0.002879815915754894,0.0009380036012200954,-0.004635130613732205,0.010694811025503077,-0.829846610644259,7.058944244454167e-05,0.5578890739533221
1403715276.212143,-0.0025960959616768355,0.0008321576953404752,-0.00427333021558729,0.01066680095429344,-0.8298271163719831,9.921162196078358e-05,0.5579186019915582
1403715276.217143,-0.002642824316425406,0.0008565392168860253,-0.004346578092117409,0.010663448881018145,-0.8298292974300765,6.613849060261853e-05,0.5579154269334805
1403715276.222143,-0.0026922094314989877,0.0008810185017463117,-0.004430919197644737,0.010627400144716222,-0.829860454713557,9.651966318727089e-05,0.5578697650462224
1403715276.227143,-0.002743176568112272,0.0009048699644580861,-0.004516004522533683,0.010581241049549592,-0.8298442084330373,0.00015347870254500389,0.5578947960971541
1403715276.232143,-0.0027976702278798894,0.0009262809114153691,-0.004587859597468808,0.010559150638973083,-0.8298325284015866,0.00018360246087278738,0.5579125786667208
1403715276.237143,-0.0028524384002345258,0.0009484717586425195,-0.004669160539668702,0.010563154043873925,-0.8298411017629326,0.00020837398115221273,0.5578997420521109
1403715276.242143,-0.002908998827964172,0.0009715486878823887,-0.004752358409325384,0.010593143675308996,-0.8298386235659704,0.0002032125297804693,0.5579028614820666
1403715276.247143,-0.0029646982399275726,0.0009929873887822964,-0.004843923428650912,0.01062072064902801,-0.8298713141068937,0.00020318054547001737,0.5578537093477635
1403715276.252143,-0.0030220182838731303,0.0010177595713827844,-0.0049368241850279646,0.010621182034097239,-0.8298547038107458,0.0002138564166867799,0.5578784054978392
