timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0009421438666016883,0.0004480528476872526,-0.0030807923244040463,0.010618031647979226,-0.8298579974118558,-2.0220850858096246e-05,0.5578736067664654
1403715276.117143,-0.0009738243123739255,0.0004949655715229007,-0.0032153860250287982,0.010590477553819195,-0.8298380713525062,-4.603441316046934e-05,0.557903768583766
1403715276.122143,-0.0010104960773482932,0.0005287212667368733,-0.0033678554008554026,0.010597877792861648,-0.82988070855207,-1.476452839160516e-05,0.5578402050241729
1403715276.127143,-0.0010412556211512364,0.0005518988330032547,-0.003516268905273968,0.01062653897645204,-0.8298728398942345,3.658350600676992e-05,0.5578513645559252
1403715276.132143,-0.0010733045866110015,0.000581004674620376,-0.0036663322030763943,0.010622183923641244,-0.829870327624345,8.877907534031597e-05,0.5578551789269602
1403715276.137143,-0.0011006238313734649,0.0006197142470773887,-0.0038080077029351792,0.010608336525229585,-0.8298113270345306,9.352985061260834e-05,0.5579432013865985
1403715276.142143,-0.0011301640372549963,0.0006564520016964083,-0.003955834943715646,0.010606536641702857,-0.8298196358013878,0.00010552376377923463,0.5579308759009989
1403715276.147143,-0.0011626386129092552,0.0006883849475853551,-0.004113252551735487,0.010598399035739807,-0.8298175355118076,0.00013018967843356086,0.557934149112274
1403715276.152143,-0.001196564300522959,0.0007198026421805719,-0.004259726424986354,0.010570843470216319,-0.8298099817246175,0.00016362127501747757,0.5579458976698339
1403715276.157143,-0.0012288539903782725,0.0007597997092899972,-0.004416105256691839,0.010559926305151297,-0.8297719432679246,0.00014418232232343717,0.5580026786076033
1403715276.162143,-0.0010452571301324892,0.000540028348648155,-0.00393047628322337,0.010548927866736212,-0.8297340588575097,0.00012461816786358981,0.558059222809746
1403715276.167143,-0.0010662495316691395,0.0005700934732090581,-0.004024451603234874,0.01057412995979072,-0.8297655085914275,6.685430337457434e-05,0.5580119927547307
1403715276.172143,-0.0010880506097505575,0.0005979146081096311,-0.004114677832588892,0.010587764840640577,-0.8297720518029054,4.2409153483407156e-05,0.5580020067024309
1403715276.177143,-0.0011116668698715204,0.0006245976158899444,-0.0042123494817758655,0.010601453374541422,-0.8298032465298457,4.884416528753849e-05,0.5579553556057361
1403715276.182143,-0.0011325942885408447,0.0006475190871509209,-0.004297579245763858,0.010644528855485787,-0.8297689573751055,4.079718374823298e-05,0.5580055283934606
1403715276.187143,-0.001153207629281516,0.0006671508790222548,-0.004379263057975933,0.010703971695154286,-0.8297823117391298,2.4884786974861262e-05,0.5579845333838229
1403715276.192143,-0.0011768851430071405,0.0006899025186158603,-0.004470351576374128,0.01074104908833841,-0.8297998165526805,6.503654910114537e-07,0.5579577890066568
1403715276.197143,-0.0012017435708434538,0.0007152976939274723,-0.004564130832215718,0.010738512579297565,-0.8298345421457661,1.0999966262976025e-05,0.5579061900430143
1403715276.202143,-0.0012267023503713232,0.0007435368463704172,-0.004660582291620689,0.010716614511813842,-0.8298277584875695,3.713440689566965e-05,0.557916699909527
1403715276.207143,-0.0012519367882552598,0.0007740097655936755,-0.004742573653277392,0.010688865099221843,-0.8298065390211017,6.734872443713203e-05,0.557948789249391
1403715276.212143,-0.0010391362933017823,0.0008205921180742202,-0.00422898264506623,0.010661063638138105,-0.829785412655185,9.746793535364219e-05,0.5579807354799714
1403715276.217143,-0.0010615310804387263,0.0008431117982845346,-0.0043031418500493425,0.01065800783129745,-0.8297866296012464,6.647515679617415e-05,0.5579789886591839
1403715276.222143,-0.0010865117551186597,0.0008657260653007177,-0.004388281241189098,0.010622235125406524,-0.8298168595261698,9.887573252992793e-05,0.5579347076411858
1403715276.227143,-0.0011129997685965026,0.0008877091193817095,-0.004474052022404361,0.010576330484928667,-0.8297997126984561,0.00015779312482142805,0.5579610677640182
1403715276.232143,-0.0011429397616569636,0.000907248606036942,-0.004546479307079253,0.010554470032231415,-0.8297871643000123,0.00018981382410226093,0.5579801332448995
1403715276.237143,-0.0011730808370391031,0.0009275645414725677,-0.004628239782795829,0.010558681997040988,-0.8297949020710665,0.00021642281802075307,0.5579685366510541
1403715276.242143,-0.001204941933865818,0.0009487633445699166,-0.004711784220299734,0.01058885756272764,-0.8297916165019265,0.00021304066395567162,0.5579728522897077
1403715276.247143,-0.001235868500979428,0.0009683203909820419,-0.004803583263379111,0.01061660256077808,-0.8298235322206344,0.00021473441454398148,0.5579248578545929
1403715276.252143,-0.001268343430706952,0.0009912076694850254,-0.0048966051606571725,0.010617214020916192,-0.8298061679893277,0.0002270854948481012,0.5579506669639174
