timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.006062278255782576,0.0026125706238575683,-0.0016214899952882553,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.006347248595530107,0.0027347272229454123,-0.0017282350787811921,0.010544426637663369,-0.8297419654120746,6.062430831908852e-05,0.5580475626912854
1403715276.072143,-0.006634201913189513,0.002857400928394081,-0.0018277835001873446,0.010572765414222092,-0.8297739653945009,9.705628252847287e-05,0.5579994386780867
1403715276.077143,-0.00692332500288945,0.0029777576601243846,-0.0019202353257373843,0.010621025771513531,-0.8298169601725875,0.00010649297220739972,0.5579345795707003
1403715276.082143,-0.0072134830981073796,0.00310027877766574,-0.0020189325550974157,0.010630295084812096,-0.8298531662575754,0.00012051826536187173,0.55788054702959
1403715276.087143,-0.007505581733272168,0.003227606450144262,-0.0021087386683537965,0.010614665107153315,-0.8298747494515121,0.00015085584015219703,0.5578487307057073
1403715276.092143,-0.007797449716518636,0.0033604677358647006,-0.0021951410759510114,0.010635868962191437,-0.8298379962029883,0.0001400163640738061,0.5579030011970237
1403715276.097143,-0.008088610963830884,0.0034876905236830603,-0.002283229225367687,0.01065408609806927,-0.8298625335629565,0.00016722709494019654,0.5578661469142798
1403715276.102143,-0.008381321349752502,0.003612410583997465,-0.002382701653727275,0.010693676161526604,-0.8298999436214975,0.0001476434230778668,0.5578097409230207
1403715276.107143,-0.008669905408288226,0.0037383986367937037,-0.002476166096939149,0.010677427388342717,-0.8299240144169248,0.0001421180190737726,0.5577742398506149
1403715276.112143,-0.007622283836338605,0.003323412205219412,-0.002251767694830179,0.010660964094868304,-0.8299478097403931,0.00013615484659159849,0.5577391490773715
1403715276.117143,-0.007822405141416135,0.0034407371749060464,-0.0023399986234267493,0.010634458772660735,-0.8299404861061308,0.00011842103666695827,0.557750556956235
1403715276.122143,-0.008028637630273446,0.0035452857632565647,-0.002445386810015716,0.01064282529968807,-0.8299952572217552,0.00015752353524084442,0.557668878856772
1403715276.127143,-0.008230068026123319,0.0036396371936371586,-0.0025460015637803796,0.010672347058529402,-0.8299991056136207,0.00021647260479354649,0.5576625671752263
1403715276.132143,-0.008433916789925272,0.003740301950906055,-0.002647549432221505,0.010668770371505203,-0.830007903101112,0.00027603079689883644,0.5576495153189454
1403715276.137143,-0.008634154380915858,0.0038509528879551503,-0.002739995648501069,0.010655615362637072,-0.8299598459633281,0.0002879214545791354,0.5577212825874666
1403715276.142143,-0.008837738986993046,0.0039600162283403295,-0.002837875098321451,0.010654454730010643,-0.8299786885805918,0.0003068353324994393,0.5576932534543755
1403715276.147143,-0.009045364324151345,0.004064650902993776,-0.002944630726227864,0.010646880039414346,-0.8299867564366675,0.00033820950307132815,0.5576813729178146
1403715276.152143,-0.009255576038909207,0.004169159298703147,-0.003039723905998634,0.010619816857518458,-0.8299890200165547,0.0003781403405619519,0.5576784944318323
1403715276.157143,-0.009465270227467305,0.004282628049875684,-0.0031440063285370808,0.010609335150920494,-0.8299604768043227,0.00036501060254161223,0.5577211809835245
1403715276.162143,-0.008971594919247226,0.0038430341120998758,-0.0028570025840319755,0.010598714313289341,-0.8299317580626698,0.0003515642259008192,0.5577641263262696
1403715276.167143,-0.009146310108138139,0.003940089499913659,-0.002914394337524408,0.010624908841409847,-0.8299724697350029,0.0003005462526047925,0.557703075539343
1403715276.172143,-0.009322951284469536,0.004035276122450692,-0.0029673588205159553,0.010639437025161385,-0.8299879600319496,0.00028263830062562226,0.5576797546059765
1403715276.177143,-0.009502532078566613,0.004129702446434173,-0.003027088011062057,0.010653943339514417,-0.8300277690685756,0.0002954086070695524,0.557620219145717
1403715276.182143,-0.009680547620696103,0.004220746655320689,-0.003073693817209889,0.010697743701936612,-0.8300018284536206,0.00029352106420460565,0.5576579927596481
1403715276.187143,-0.009859381692763456,0.004308883664614699,-0.003116070137088097,0.010757868398608624,-0.830023209119729,0.000283584421282769,0.557625017525202
1403715276.192143,-0.010042389239857305,0.00440051084464787,-0.0031671762251095394,0.010795570280487854,-0.8300484610044976,0.00026513547223389126,0.5575867087275005
1403715276.197143,-0.01022770715537509,0.004495161308601701,-0.003220292759297312,0.010793591554813032,-0.8300906514828055,0.0002810766776851262,0.5575239274668861
1403715276.202143,-0.010414239626972013,0.004593029289926168,-0.003275404215983938,0.010772167733857146,-0.8300910994518504,0.0003126273902724622,0.5575236580426408
1403715276.207143,-0.010602192877155536,0.004693517607804098,-0.0033153742956974672,0.010744829148855882,-0.8300768704716155,0.00034809169053012394,0.55754534935446
1403715276.212143,-0.010231277461513064,0.004479999923049847,-0.0031045775967472604,0.01071738676398493,-0.830062491183788,0.0003833005546918347,0.557567261800225
1403715276.217143,-0.010399982825924565,0.004562075276422845,-0.0031502221556597766,0.010715409963048992,-0.8300709419777174,0.00035789087289294063,0.5575547355979256
1403715276.222143,-0.010572402789889142,0.0046446100737610125,-0.0032062070400003507,0.010680624224260887,-0.8301081241959026,0.0003956811244102645,0.557500017799631
1403715276.227143,-0.010747482382786973,0.004726888622713665,-0.0032621794434934863,0.0106355964528359,-0.8300977197543312,0.00045981942027619756,0.5575163211179149
1403715276.232143,-0.010927166091135773,0.0048070978342754315,-0.003304168630317054,0.010614560562137844,-0.8300916754020077,0.0004969098983284368,0.5575256896439075
1403715276.237143,-0.011108195175030117,0.004888455493422963,-0.003354846400822651,0.010619546127510785,-0.830105669181363,0.0005284436073022083,0.5575047300071654
1403715276.242143,-0.011292082010699285,0.0049710646324855464,-0.0034066681551509362,0.010650444942869328,-0.830108429875558,0.0005298499183040075,0.557500028637775
1403715276.247143,-0.0114761780774424,0.005052404755186771,-0.0034660975147402986,0.010678872338645876,-0.8301461495806709,0.000536180902341486,0.5574433105993847
1403715276.252143,-0.011662961497496007,0.005137443867700886,-0.00352611070869004,0.010680077899261026,-0.8301344314292439,0.000553017223366495,0.5574607213639927
1403715276.257143,-0.011851536457186647,0.005230110974478385,-0.003570803017372751,0.010668448503630601,-0.8301166354806102,0.0005257512731658438,0.5574874700748682
