timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0005198347295041546,0.00011014060756612268,-0.0022339506954308437,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,-0.0005651466080856612,0.00014241142512608985,-0.0023730820626058627,0.010520143654384086,-0.829471478646983,5.832028113607583e-06,0.5584499911851251
1403715276.022143,-0.0006128386086402116,0.00016375908764124761,-0.002505247539845545,0.010546143357227089,-0.8294833324760186,1.9384328552039876e-05,0.5584318934561452
1403715276.027143,-0.0006633463360153739,0.000169263707789528,-0.0026320391604522765,0.010643818747488105,-0.8294537756653318,6.522472844138399e-05,0.55847393753221
1403715276.032143,-0.0007137291871939884,0.00016761241086928473,-0.002758265174131524,0.010757791630933782,-0.8294541765436707,9.72408472395251e-05,0.5584711536666009
1403715276.037143,-0.0007653006446592247,0.00016771046525628503,-0.0028966449763618185,0.01082424860580329,-0.8294705927052711,0.0001334282194865834,0.5584454795915141
1403715276.042143,-0.0008156049183351778,0.00018139038370529155,-0.003043318837159093,0.010831977092223255,-0.82949911949049,0.000154070777467277,0.5584029506538902
1403715276.047143,-0.0008658361292454941,0.0002151593151369656,-0.0031977457377034483,0.01078221956718124,-0.8294965974284304,0.00011497794442326697,0.5584076695174718
1403715276.052143,-0.0009151632968628194,0.00025842087559961287,-0.0033432545692420436,0.010718645342505235,-0.8295046605910174,3.643965679830778e-05,0.5583969263632764
1403715276.057143,-0.0009682906196761112,0.0002989520350402591,-0.003508002262580654,0.010660122516165008,-0.8295802689312671,2.0396827791538738e-05,0.5582857142824239
1403715276.062143,-1.0875519335859907e-05,0.0003536675298110866,-0.0009227492664456012,0.010601517794911738,-0.8296558430441137,4.269231696192253e-06,0.5581745156355489
1403715276.067143,-2.9627804234773425e-05,0.00037483644527293037,-0.0008638299356779852,0.010561995468528719,-0.8297375563866352,7.40430226289431e-05,0.558053784406924
1403715276.072143,-4.903768560016358e-05,0.0003961241058273174,-0.0007980752298146049,0.010587032514788089,-0.8297590144953318,9.710468781243701e-05,0.5580214002858195
1403715276.077143,-6.931636890362714e-05,0.0004147049718689085,-0.0007256017304493989,0.010632197665131501,-0.8297918383121554,9.35902539557444e-05,0.5579717310798177
1403715276.082143,-8.930364520425986e-05,0.0004350499210313504,-0.0006597365239573168,0.010638567452240398,-0.8298182303172036,9.507055902061419e-05,0.5579323583351105
1403715276.087143,-0.00010992993699660387,0.00045980999115532913,-0.0005853593269957658,0.010620226085554777,-0.8298303428750967,0.00011325826654739178,0.5579146888317753
1403715276.092143,-0.00012899769947049037,0.0004897016751669208,-0.0005079425499198254,0.010638897213781055,-0.8297844405930507,9.064643892392502e-05,0.5579826052835124
1403715276.097143,-0.00014605735895527856,0.0005135621515710044,-0.0004325927043749735,0.010654750595787453,-0.8298001585928831,0.0001064515132831918,0.557958924793791
1403715276.102143,-0.0001633408996096977,0.0005345176999342519,-0.00036899318320687455,0.010692130868442963,-0.8298290588094777,7.581398872781227e-05,0.5579152316840867
1403715276.107143,-0.00017519608623732736,0.0005563468357586395,-0.0002997689267821977,0.0106738266977312,-0.8298449146306868,5.958486476422609e-05,0.5578919998842601
1403715276.112143,-0.0006488919029760971,0.0004931569765886079,-0.0015379940718772036,0.010655451950054845,-0.8298607816796856,4.325032362158611e-05,0.5578687502478792
1403715276.117143,-0.0006658904433048329,0.0005412298267634519,-0.0015122372044698226,0.010626565529392104,-0.8298452733117767,1.5207517969097679e-05,0.5578923715519719
1403715276.122143,-0.0006877084945091864,0.0005761427328955115,-0.0015040385193842707,0.010632702999180708,-0.8298921681084389,4.4318930577350304e-05,0.5578224923531122
1403715276.127143,-0.0007034444957776037,0.0006004773419132037,-0.001491481916155709,0.010660155152924738,-0.8298884070633953,9.358484265014228e-05,0.5578275577235073
1403715276.132143,-0.0007203010357631991,0.0006307387654628905,-0.0014802587797685446,0.010654648425610898,-0.829889860608034,0.00014376712879362588,0.5578254897886229
1403715276.137143,-0.0007322615252269622,0.0006706035923966818,-0.0014603467312912575,0.010639699954912615,-0.829834692167422,0.00014657493992931253,0.5579078409343754
1403715276.142143,-0.0007462732669656822,0.0007084946196585744,-0.0014462695025414245,0.01063685798557784,-0.8298466944565384,0.0001566870772089015,0.5578900397039823
1403715276.147143,-0.000763050524791419,0.0007415784918014302,-0.0014414811404025825,0.010627726875945947,-0.8298481588436519,0.0001795342736329847,0.5578880285977605
1403715276.152143,-0.0007811109418141818,0.0007741460989375057,-0.0014254322768205755,0.010599224585264399,-0.8298440463776547,0.00021120668216017595,0.5578946769072897
1403715276.157143,-0.0007973673728273336,0.0008152912146915019,-0.001418979451021548,0.010587407033291628,-0.8298093322150739,0.00019006914463402192,0.5579465412159166
1403715276.162143,-0.0006122300496974608,0.0006571293187026223,-0.0017176665746221989,0.010575552662767098,-0.8297746562084751,0.0001688625839369353,0.5579983414719187
1403715276.167143,-0.0006142086231845735,0.0006991280071819755,-0.0016740400241394278,0.010600413804854136,-0.8298080285346596,0.00011017336393122438,0.5579482546512872
1403715276.172143,-0.0006168210162988305,0.0007388902095007583,-0.001626456714543139,0.010613722447027444,-0.8298164293401303,8.483306559367115e-05,0.5579355117720729
1403715276.177143,-0.0006210704690209104,0.0007775223232185892,-0.0015860982359433978,0.010627102214150315,-0.8298494129595708,9.0400495590895e-05,0.557886196582185
1403715276.182143,-0.0006224577069485153,0.000812400992072729,-0.0015330896346618774,0.010669882409696832,-0.829816856953607,8.151922280537267e-05,0.557933805105603
1403715276.187143,-0.0006233545279628187,0.0008439985659104456,-0.0014763140354891139,0.010729050539740636,-0.8298318773833288,6.479871323968962e-05,0.5579103320015707
1403715276.192143,-0.0006271395143822201,0.0008787226000597899,-0.0014287361127084202,0.010765869899027178,-0.8298509902272647,3.978025429074644e-05,0.5578811956695413
1403715276.197143,-0.00063192857561866,0.0009160983384859169,-0.0013836283603891589,0.010763088239083682,-0.8298872660770343,4.936657968338086e-05,0.5578272842893974
1403715276.202143,-0.0006366430883560619,0.00095632514936602,-0.0013409852872938014,0.010740954735022028,-0.8298819845136534,7.476192744406176e-05,0.5578355654507114
1403715276.207143,-0.0006414596681433213,0.000998794518005998,-0.0012836613308607726,0.010712981882103739,-0.8298622170825057,0.00010426038023171654,0.5578655051245552
1403715276.212143,-0.0006431140146156695,0.0009384388286265702,-0.001632915818493872,0.010684969742432058,-0.8298424921410368,0.00013368613976303184,0.5578953770975097
1403715276.217143,-0.0006483439814384507,0.0009742968975910989,-0.0015930910810746446,0.010681629145276822,-0.8298448894482128,0.00010186952787092709,0.5578918818893905
1403715276.222143,-0.0006559908667223573,0.0010102501981604848,-0.0015640900159374078,0.010645582864788013,-0.8298762541284811,0.0001334679356463917,0.5578459075636026
1403715276.227143,-0.000664976525076271,0.0010455746250873066,-0.001535552720562161,0.010599413958460957,-0.829860209808763,0.0001916093095400806,0.5578706372321144
1403715276.232143,-0.0006772501719028704,0.001078456799627171,-0.001493515574634643,0.010577306793882097,-0.8298487241897714,0.000222880797414087,0.5578881302427455
1403715276.237143,-0.0006895547443675657,0.0011121175599313456,-0.0014606437731010738,0.010581287543984255,-0.8298574834276072,0.0002487662234191345,0.5578750143790954
1403715276.242143,-0.0007034125025487389,0.0011466621542910818,-0.0014293993397539915,0.010611247739251524,-0.8298551847380059,0.0002446868495606475,0.557877866484423
1403715276.247143,-0.0007161655738919888,0.001179567242645277,-0.0014062413159184424,0.010638791261495034,-0.829888046823878,0.0002457039225963833,0.557828455252083
1403715276.252143,-0.0007303005100689556,0.001215803542469092,-0.0013841495857003132,0.01063920925015621,-0.8298716049793398,0.00025739871963720317,0.5578529019566403
1403715276.257143,-0.0007448887001020358,0.0012592882555834972,-0.0013472106420407471,0.01062683809204657,-0.8298492327928736,0.00022515471655032383,0.5578864314989187
