timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.001728438690877899,0.0005718069892274905,-0.0018666355835530346,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.0018502304624860733,0.0006334227312916066,-0.001983055587187464,0.010519601610011775,-0.8294720798656334,6.498453790433072e-06,0.5584491083913707
1403715276.022143,-0.0019747206897914077,0.0006841905715887764,-0.002092774620885763,0.010545074020949926,-0.8294845138009236,2.070107097389461e-05,0.5584301588827414
1403715276.027143,-0.0021023523258703603,0.0007191935094561549,-0.002197382471452059,0.010642236134053046,-0.8294555169035409,6.717620221850053e-05,0.5584713813399077
1403715276.032143,-0.0022301811295896137,0.0007471173291644641,-0.0023016883848629723,0.010755709540119725,-0.8294564579743477,9.981193500667851e-05,0.5584678048683875
1403715276.037143,-0.002359516789539284,0.000776865870286194,-0.0024184127666171114,0.010821680480105804,-0.8294733951730475,0.00013660394630375569,0.5584413660099382
1403715276.042143,-0.002487910863712319,0.0008202744805604741,-0.002543693842783363,0.01082893607035296,-0.8295024245904722,0.000157836408233546,0.558398098877298
1403715276.047143,-0.0026165499859933158,0.0008838474867262455,-0.002676992728940774,0.01077871852595559,-0.8295003879971764,0.00011931867472468082,0.558402105388694
1403715276.052143,-0.00274461079359257,0.0009569915085727251,-0.002801636228861202,0.01071469700454014,-0.8295089198119429,4.1341409588922196e-05,0.5583906746279104
1403715276.057143,-0.002876789662683928,0.0010274804421504555,-0.0029457832043675632,0.010655739147272901,-0.8295849792017487,2.5846347323170383e-05,0.5582787984851528
1403715276.062143,-0.002223436616374551,0.0005666126354988299,-0.0021610835385246145,0.010596711203720468,-0.8296609883945649,1.0253240734104536e-05,0.5581669588417876
1403715276.067143,-0.0023211032791492694,0.0005795699312020263,-0.0022486269247121173,0.010556529485990448,-0.829742672758987,7.879709288935082e-05,0.5580462798720213
1403715276.072143,-0.002419702836544064,0.0005926823148596552,-0.0023295702155428323,0.010580938549913998,-0.8297641040360318,0.00010067001110197112,0.5580139471897034
1403715276.077143,-0.002519438953958183,0.0006031250663599532,-0.0024040159897690035,0.010625506420861916,-0.829796902043035,9.600685273943222e-05,0.5579643274939413
1403715276.082143,-0.0026191587275263294,0.0006153681498347562,-0.002485305390858619,0.010631307786615972,-0.829823269065911,9.637624004770498e-05,0.5579250022387701
1403715276.087143,-0.0027197852231055776,0.0006320636347952683,-0.0025583041642499053,0.010612425545422261,-0.8298353574555573,0.0001134896151493664,0.5579073785681256
1403715276.092143,-0.0028191283702227255,0.0006539271914438839,-0.0026284987271826387,0.010630582648914016,-0.8297894329298562,8.983855138484015e-05,0.5579753396338651
1403715276.097143,-0.002916730968498782,0.0006697967459826676,-0.0027009814108659397,0.010645947141025463,-0.8298051285097063,0.00010463960904972633,0.5579517018156793
1403715276.102143,-0.003014832486197503,0.0006827978170074716,-0.0027854497909598885,0.010682863053308327,-0.8298340072221358,7.303161328979944e-05,0.5579080493782287
1403715276.107143,-0.0031077732504495013,0.0006967097894377585,-0.002864514643357648,0.010664117538740272,-0.8298498419011267,5.5863413801799524e-05,0.5578848567339628
1403715276.112143,-0.0028620609667967243,0.0006340223576901486,-0.0028416722128470446,0.010645323492609098,-0.8298656884473596,3.862068251836741e-05,0.5578616447955269
1403715276.117143,-0.0029313262654094016,0.0006699631911059189,-0.0029272472127137568,0.010615995700870958,-0.8298506343578367,9.13553557322596e-06,0.5578845984679246
1403715276.122143,-0.003005685751022311,0.0006927737452353514,-0.0030306615654393443,0.010621716350386005,-0.8298979669389126,3.6851759353927045e-05,0.5578140749876964
1403715276.127143,-0.003074233196048524,0.0007050367411072085,-0.003129988448838337,0.010648776356743054,-0.829894629369116,8.476609055784206e-05,0.5578185193421887
1403715276.132143,-0.0031441757196466608,0.0007232562836118655,-0.0032309300872881315,0.010642900592563476,-0.8298964911506522,0.0001336392637437782,0.5578158520366371
1403715276.137143,-0.0032094917245875172,0.000751109947498994,-0.0033234532625062855,0.010627606772426476,-0.8298417174211923,0.00013517804313209898,0.5578976247741455
1403715276.142143,-0.003277133564203862,0.0007770195958930065,-0.0034220925621276073,0.010624439289426914,-0.8298540996358169,0.00014406256103662984,0.5578792645845435
1403715276.147143,-0.003347810374684128,0.0007981531194102652,-0.0035302913599138314,0.010615002751833608,-0.8298559307427095,0.0001657205128095202,0.5578767143952518
1403715276.152143,-0.0034200452784214712,0.0008188001415772108,-0.0036275110249910487,0.010586214086650406,-0.8298521719725238,0.0001962405536052468,0.557882842748763
1403715276.157143,-0.003490747696939558,0.0008480550472336415,-0.0037346025726192117,0.010574129864282212,-0.8298177997609457,0.0001739862422855436,0.5579342046391343
1403715276.162143,-0.003353011415685344,0.0006746298041600786,-0.0035650275428939127,0.010562026252539021,-0.829783453712865,0.00015169782309365102,0.5579855200034856
1403715276.167143,-0.0034112613696790015,0.000700651257378185,-0.0036282866238895573,0.010585986228806686,-0.8298181860056353,9.094434315183773e-05,0.5579334250598421
1403715276.172143,-0.003470433526773687,0.0007244598108617401,-0.003687870967331882,0.010598440412138624,-0.8298278995103399,6.360663865389052e-05,0.5579187451675045
1403715276.177143,-0.0035315361163133093,0.0007471605663964589,-0.00375497242542343,0.010611008410065901,-0.8298621492961015,6.724239479545691e-05,0.5578675605774515
1403715276.182143,-0.0035900652739573238,0.0007661311879712112,-0.0038097057192603514,0.010653021909791806,-0.8298308178078008,5.6491306017006215e-05,0.5579133658099238
1403715276.187143,-0.003648397992766923,0.0007818427212594729,-0.0038609643299169654,0.010711461880055373,-0.8298470187415616,3.7963511861204825e-05,0.5578881506439313
1403715276.192143,-0.00370990644834478,0.0008007047194950899,-0.003921702685599143,0.010747591544914344,-0.8298672697615339,1.1196260970105058e-05,0.5578573327735009
1403715276.197143,-0.0037727122574815982,0.0008222407387573598,-0.003985203532728766,0.010744154933222932,-0.8299046423743676,1.9089905013591598e-05,0.5578017993300299
1403715276.202143,-0.0038357311900769726,0.0008466516342782909,-0.0040514509723186065,0.01072140302930815,-0.8299004204383014,4.284537162216259e-05,0.5578085171792264
1403715276.207143,-0.00389914642211883,0.0008733269163563166,-0.0041033098315452895,0.010692845748221774,-0.8298816761475468,7.075586890852434e-05,0.5578369489716054
1403715276.212143,-0.0036329184288997306,0.0007611087060475801,-0.0039795680183648974,0.01066428102300833,-0.8298629385182883,9.86446140815974e-05,0.5578653660636173
1403715276.217143,-0.0036914896778305908,0.0007777466978411451,-0.004039026096324169,0.010660043422122175,-0.8298657471676144,6.437761483577738e-05,0.5578612739809942
1403715276.222143,-0.003752742421631416,0.0007944914505044598,-0.004109589168462108,0.010623144707076796,-0.8298975070085461,9.36045568865176e-05,0.5578147254202951
1403715276.227143,-0.0038156043530192018,0.0008106166773112565,-0.004180906783315199,0.010576171966902881,-0.829881846622909,0.00014944832733697125,0.5578389040730973
1403715276.232143,-0.00388202072944757,0.0008243104333923746,-0.004239006053783605,0.010553306066301029,-0.829870731553922,0.00017849697600153764,0.5578558638035982
1403715276.237143,-0.003948737690873008,0.0008387923866603907,-0.004306561362499235,0.010556568927376515,-0.8298798482052725,0.00020223244667168596,0.5578422317262407
1403715276.242143,-0.0040172728218201715,0.0008541694765406303,-0.004376025283683012,0.01058585353373615,-0.829877895467106,0.00019607254497104454,0.5578445839798092
1403715276.247143,-0.004084973138998215,0.0008679166455838816,-0.0044538663742642185,0.010612756533928892,-0.8299110894012665,0.00019507695131741105,0.557794688960497
1403715276.252143,-0.004154320007315248,0.0008850063639745078,-0.0045330548506777694,0.010612574444156265,-0.829894969688114,0.00020482005356615507,0.557818671791091
1403715276.257143,-0.004224390901214175,0.0009093530514645251,-0.0045976865436645415,0.01059964046578807,-0.8298729067734637,0.00017068543978015328,0.5578517518945677
