timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.001876616024129945,0.0005117444462975144,-0.0026413706153690787,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,-0.002007429461336555,0.0005694748032929954,-0.002806348078161359,0.01051976156572853,-0.8294738802551435,6.452882023131162e-06,0.5584464312263411
1403715276.022143,-0.0021406773772157956,0.0006162930087811449,-0.0029643606329627747,0.010545389006838926,-0.8294880513637065,2.0610101850227654e-05,0.5584248982546883
1403715276.027143,-0.002276803798591364,0.0006472817080607811,-0.0031170026668878694,0.010642700949949978,-0.8294607313672883,6.70406150212148e-05,0.5584636277696956
1403715276.032143,-0.0024128641881226687,0.0006711268938682404,-0.003269081058170538,0.01075631927329233,-0.8294632903476093,9.963263265071381e-05,0.5584576453364632
1403715276.037143,-0.0025501677222760496,0.0006967326378884518,-0.003433313894442228,0.010822430279578072,-0.8294817884144624,0.00013638118695931352,0.5584288845428399
1403715276.042143,-0.002686266720397945,0.0007359339253512373,-0.0036058438198868854,0.010829821520459188,-0.8295123237176572,0.00015756987348563095,0.5583833763088788
1403715276.047143,-0.002822347053833716,0.0007952355081758823,-0.00378612735991355,0.010779736297645491,-0.8295117409384066,0.000119007672674261,0.5583852207641788
1403715276.052143,-0.002957586642483768,0.0008640435998058563,-0.003957495721322669,0.010715843948233305,-0.8295216753975955,4.098565941171603e-05,0.5583717033072314
1403715276.057143,-0.003096680235196096,0.0009301325708609735,-0.0041481034341251995,0.01065701012389518,-0.8295990857375639,2.544581430284943e-05,0.5582578117958831
1403715276.062143,-5.1794697981603923e-05,0.0002507335303289775,-0.0006280585088056872,0.010598102390874692,-0.8296763980541314,9.807941542298486e-06,0.5581440267900745
1403715276.067143,-2.2422770129884272e-05,0.00024988372418085873,-0.0005209979753800755,0.010558490366947091,-0.8297576301216832,7.816632591147e-05,0.5580240025536934
1403715276.072143,6.288299077257783e-06,0.0002491333949321501,-0.0004070998885122756,0.010583451564877926,-0.8297786271964225,9.985719201476359e-05,0.557992303199189
1403715276.077143,3.412270804427209e-05,0.0002456590242447129,-0.00028648539794684893,0.010628553901444732,-0.8298110057073239,9.50140503392324e-05,0.5579432942703892
1403715276.082143,6.224618144212249e-05,0.00024392920450580014,-0.00017247696048230436,0.010634871928450007,-0.8298369682512959,9.520411533587666e-05,0.5579045586466737
1403715276.087143,8.972261793646516e-05,0.0002465971787018055,-4.995894865282078e-05,0.010616488858946426,-0.8298486670012634,0.00011213941776884922,0.5578875043100403
1403715276.092143,0.00011875454028419693,0.00025437721971367105,7.560099748148244e-05,0.010635129829659126,-0.829802368230873,8.831345895719195e-05,0.5579560160914779
1403715276.097143,0.00014978717666001476,0.00025610854928109664,0.00019909185084861247,0.010650961163418429,-0.8298177007223745,0.00010294104802749102,0.557932908150494
1403715276.102143,0.00018059370749844836,0.00025491533865891285,0.0003108346272740498,0.010688329590397977,-0.8298462283338999,7.116187779591882e-05,0.5578897667698838
1403715276.107143,0.00021682063720865807,0.0002545781603876588,0.00042820014582611323,0.01067002142173264,-0.829861724905703,5.382335597810526e-05,0.5578670677522
1403715276.112143,-0.0015615604244900365,0.0004838475442914191,-0.001471211041445646,0.010651650399198685,-0.8298772451751775,3.641235981052546e-05,0.5578443321916708
1403715276.117143,-0.0015748788271183725,0.0005199776872661872,-0.0014312409046765811,0.010622517181412487,-0.8298633173902209,7.591286393525474e-06,0.5578656079390448
1403715276.122143,-0.0015930700704319559,0.000542935359262998,-0.0014088285624091967,0.010628419681885944,-0.8299117348593587,3.595042805464502e-05,0.5577934633404749
1403715276.127143,-0.0016052340611884175,0.0005553030509523688,-0.0013820586658535988,0.010655650368144412,-0.8299094457821874,8.448833624845582e-05,0.5577963443573786
1403715276.132143,-0.0016185724696914769,0.0005735848649078326,-0.0013566215201789693,0.010649934831305633,-0.8299123193536422,0.00013396452626737848,0.557792168398457
1403715276.137143,-0.0016270696798527245,0.000601458315131349,-0.0013224956102447093,0.010634792657578343,-0.8298585243676531,0.00013608762473071135,0.5578724874015836
1403715276.142143,-0.0016376718070438688,0.0006273453099783266,-0.0012942039051467725,0.010631767282685271,-0.8298718482439292,0.00014553750880754894,0.5578527223519528
1403715276.147143,-0.0016510931191810474,0.0006484137132355312,-0.0012752019417905903,0.010622463588295841,-0.8298745885373054,0.00016774288041029796,0.5578488168219764
1403715276.152143,-0.0016658525690427927,0.0006689529852063158,-0.0012449388579487495,0.010593799000638083,-0.829871707627486,0.00019879251546970651,0.5578536374208831
1403715276.157143,-0.00167886114852289,0.0006980576722259403,-0.0012242714658119924,0.010581832510034153,-0.8298381840154557,0.00017705203699436574,0.5579037388503829
1403715276.162143,-0.0014288959315505408,0.0004858564534695569,-0.0015390348743963206,0.0105698390472088,-0.8298046570685498,0.00015526128218151095,0.5579538381477418
1403715276.167143,-0.0014204995574190337,0.0005135239716022609,-0.0014780981284586014,0.010594436829283072,-0.8298388573719178,9.50001378619701e-05,0.5579025180790224
1403715276.172143,-0.0014127849697139856,0.0005389283145793304,-0.001413205471074278,0.010607501401837374,-0.8298480590621891,6.813564088839251e-05,0.5578885866750292
1403715276.177143,-0.0014067532061773564,0.0005631747368583736,-0.001355536953616969,0.010620653966446986,-0.8298818136845183,7.222599594909244e-05,0.557838123301397
1403715276.182143,-0.0013979082389326252,0.0005836407480298343,-0.0012852188457756852,0.010663228164341206,-0.8298500074315402,6.191408195346894e-05,0.5578846268697804
1403715276.187143,-0.0013886199657004053,0.0006007975152718599,-0.001211132887404256,0.010722206589438257,-0.829865747530631,4.380837145364786e-05,0.5578600841090054
1403715276.192143,-0.0013822662356496786,0.0006210543999790718,-0.001146245653701936,0.01075885302369997,-0.8298855538876269,1.744608871882116e-05,0.5578299151406951
1403715276.197143,-0.0013769627246346709,0.000643935088064589,-0.0010838277770748078,0.010755911148749244,-0.8299224971147634,2.5727472931494167e-05,0.5577750070559391
1403715276.202143,-0.0013716317312204747,0.0006696403111308411,-0.0010238752701319893,0.01073363281225571,-0.8299178631353747,4.985595443533947e-05,0.5577823294887073
1403715276.207143,-0.0013664510519645129,0.0006975596394781339,-0.0009492409453638859,0.010705529435109936,-0.8298987220200483,7.812533796395435e-05,0.5578113451028367
1403715276.212143,-0.0014385928928229426,0.0006815226286170397,-0.0014778751726441098,0.010677399984260634,-0.8298796015352726,0.00010635925544544884,0.5578403255170269
1403715276.217143,-0.0014329689079302626,0.0007035210177672949,-0.001423172268642954,0.010673375462905785,-0.8298824387068487,7.310895710247191e-05,0.5578361870991179
1403715276.222143,-0.0014298040292540233,0.0007255903462437392,-0.00137929421553266,0.010636673808204801,-0.8299142253452837,0.00010331922931767195,0.5577895921088639
1403715276.227143,-0.001428020454475968,0.0007470047992301555,-0.0013358795798830488,0.010589882830887508,-0.8298985930935486,0.00016011659001164858,0.5578137269068005
1403715276.232143,-0.0014295704154075259,0.0007659518568968101,-0.0012789665003039652,0.010567186412293773,-0.8298875046338628,0.00019008979634193394,0.5578306446313058
1403715276.237143,-0.0014311926410815745,0.0007856517970845736,-0.0012312181873773516,0.010570606854092581,-0.8298966456091776,0.0002147215201889969,0.557816971570461
1403715276.242143,-0.0014344114088028015,0.0008062109892882166,-0.0011850982783957913,0.010600037928626484,-0.8298947163906037,0.00020943118765837896,0.5578192852900026
1403715276.247143,-0.0014365670644256518,0.0008251049255512988,-0.0011470641364994022,0.010627076869516913,-0.8299279314180791,0.00020927744729757434,0.5577693520553709
1403715276.252143,-0.0014401478528256986,0.0008473055001816998,-0.0011100971752391973,0.010627018644323185,-0.8299118347119173,0.0002198368760933257,0.557793299306814
1403715276.257143,-0.0014442261533783396,0.0008767277599028868,-0.0010582821315782275,0.010614199616356701,-0.8298897947705689,0.00018649332507573616,0.5578263462067812
