timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0003506170525880788,-2.8664211704997376e-05,-0.0023616011259817993,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.0003851744960581375,-5.191411266061847e-06,-0.0025088255575302447,0.010519712237403007,-0.8294683040184836,5.060284873734658e-06,0.5584547145987186
1403715276.022143,-0.0004222415614543255,7.334933616344817e-06,-0.002649347661415594,0.010545300373523445,-0.8294770946833621,1.7867018413242224e-05,0.5584411748039815
1403715276.027143,-0.00046225255683486404,3.9940713704678795e-06,-0.002784760234883348,0.010642584097170569,-0.8294445811428685,6.29859869131674e-05,0.5584876169166437
1403715276.032143,-0.0005022672600812869,-6.526474890366641e-06,-0.0029198711753001937,0.010756184019269333,-0.8294421294281511,9.430382102561114e-05,0.558489077370209
1403715276.037143,-0.0005435999342054219,-1.5321002167389e-05,-0.0030673994363547958,0.01082228606172623,-0.8294557935980816,0.00012981642718120173,0.558467499268015
1403715276.042143,-0.0005837938296561867,-1.0557859904725771e-05,-0.003223486220036798,0.01082967632671957,-0.829481665192096,0.00014980790635241143,0.558428923658506
1403715276.047143,-0.0006240440480022989,1.4270948971271346e-05,-0.003387589584116207,0.010779595222742501,-0.8294765793159546,0.00011008760632008639,0.5584374562776531
1403715276.052143,-0.0006635177305186169,4.856811260368989e-05,-0.003543039423393624,0.010715710989588496,-0.8294821685437247,3.094398931953318e-05,0.5584303937362807
1403715276.057143,-0.0007069217869440957,8.011159072690471e-05,-0.0037179914903036327,0.010656894146522497,-0.829555394291864,1.4316996419224122e-05,0.5583227365990425
1403715276.062143,-0.0005043385302415002,-0.00011777622650009115,-0.0027637852637705054,0.010598009233200239,-0.8296286700618386,-2.3745245858745027e-06,0.5582149693496941
1403715276.067143,-0.0005500727294869923,-0.00012335898207249882,-0.002866688497251468,0.010557929588514448,-0.8297080118774853,6.553022073990729e-05,0.5580977878964449
1403715276.072143,-0.0005965728284291847,-0.0001288708400282247,-0.0029629630108853043,0.010582440208164309,-0.8297271777223675,8.677905612557995e-05,0.5580688263803231
1403715276.077143,-0.0006440472805637265,-0.00013713478545226065,-0.0030527099701232897,0.010627108223178217,-0.829757791034059,8.150831673786607e-05,0.5580224602518131
1403715276.082143,-0.0006913397198982521,-0.00014368237355620912,-0.0031492720446441953,0.010633010515528256,-0.8297820492612649,8.128996815007534e-05,0.5579862751027964
1403715276.087143,-0.000739376157574039,-0.0001458601050233674,-0.0032375133551627113,0.010614230994357708,-0.8297921014920154,9.783441767867828e-05,0.5579716810289661
1403715276.092143,-0.0007859620846921141,-0.00014295403590166666,-0.003322922080634047,0.010632489406393022,-0.8297442048610092,7.362830172631801e-05,0.5580425604265931
1403715276.097143,-0.0008306461658706175,-0.00014612433275031845,-0.0034105895108877677,0.010647956562544459,-0.8297580050120419,8.789019502855605e-05,0.5580217436756315
1403715276.102143,-0.0008756643822820046,-0.0001522470011245894,-0.0035102143051104102,0.010684970817158327,-0.8297850559957322,5.5756507489289815e-05,0.5579808143081696
1403715276.107143,-0.0009153593282706234,-0.000157541394302312,-0.0036044066657053356,0.01066632486258796,-0.8297991253088659,3.8082334076557534e-05,0.5579602492116288
1403715276.112143,-0.0007312865583365143,-0.00012800737435273292,-0.003684318144430642,0.010647629966659421,-0.8298132683421124,2.0348280860026014e-05,0.557939573112915
1403715276.117143,-0.0007511235417151824,-0.00010693889102231509,-0.0037815012997561705,0.010618543770414633,-0.8297954377293456,-9.333609434196603e-06,0.5579666459248647
1403715276.122143,-0.0007758746561676032,-9.908031011259525e-05,-0.0038964502448227377,0.010624501893743582,-0.8298401013395793,1.8186933779917625e-05,0.5579001038156043
1403715276.127143,-0.0007946344608728642,-0.00010184833277111029,-0.004007239016066464,0.010651795966151147,-0.8298341815804144,6.590796708658322e-05,0.5579083849339418
1403715276.132143,-0.0008146060786697203,-9.8740000491732e-05,-0.004119569097828968,0.010646147585782478,-0.8298335519616493,0.000114595468824955,0.5579094213653083
1403715276.137143,-0.0008297704233610581,-8.607672236777037e-05,-0.004223407329455721,0.010631071173001735,-0.8297763634277191,0.00011595427957121741,0.5579947612451123
1403715276.142143,-0.0008470782507304233,-7.543751083568564e-05,-0.004333288311411058,0.010628113205675041,-0.8297864265562326,0.00012466131949318945,0.5579798508658543
1403715276.147143,-0.0008672444392769809,-6.96528941797108e-05,-0.004452654218637928,0.010618881710558945,-0.8297860182434939,0.00014614672208044673,0.557980628624293
1403715276.152143,-0.000888782426155081,-6.443542526379726e-05,-0.004560967642727548,0.010590293350708923,-0.8297800972456002,0.00017650073064091543,0.5579899683231953
1403715276.157143,-0.0009086088250957919,-5.0689332615479405e-05,-0.004679079495048893,0.010578397824555727,-0.8297436315700426,0.00015408257712917536,0.5580444244206572
1403715276.162143,-0.0007706452927173715,-0.0001664631794907227,-0.0046128968821238965,0.010566476918579886,-0.8297072647661524,0.00013163425503085174,0.5580987251662758
1403715276.167143,-0.0007787532734707831,-0.0001499203832182623,-0.004689471003922078,0.010590984424094898,-0.8297385565784156,7.161539124571908e-05,0.5580517481805181
1403715276.172143,-0.0007875529995914824,-0.00013567266955333588,-0.004762250923882179,0.010603965829392761,-0.829744945956351,4.4988358405643756e-05,0.5580420042833956
1403715276.177143,-0.0007980509103791501,-0.00012261543476886774,-0.004842429399436813,0.01061704051933564,-0.8297759941778583,4.9309903458454735e-05,0.5579955873528853
1403715276.182143,-0.0008057422917393017,-0.00011337085094661118,-0.004910121264665205,0.010659537412143918,-0.8297415584974249,3.9216921003346246e-05,0.5580459827168877
1403715276.187143,-0.0008130015774610301,-0.00010746843667118896,-0.004974220578058742,0.010718435939512517,-0.8297547745949271,2.1320922747598463e-05,0.558025204371049
1403715276.192143,-0.0008232097632633572,-9.84972466385289e-05,-0.0050476792471918245,0.010755001386224587,-0.8297721464851366,-4.83349713589539e-06,0.5579986692092275
1403715276.197143,-0.0008344816585839136,-8.693492237516718e-05,-0.005123781786835736,0.010751985621790163,-0.8298067458564747,3.657993921402492e-06,0.5579472728877667
1403715276.202143,-0.0008457380052466335,-7.257967384432798e-05,-0.005202511423856643,0.010729639159113085,-0.8297998377491793,2.7994861228345956e-05,0.5579579763129467
1403715276.207143,-0.0008571511065137598,-5.604348389142688e-05,-0.005266734144851447,0.010701470128019993,-0.8297784971432641,5.646862850303666e-05,0.5579902517312102
1403715276.212143,-0.0008180231040087434,-5.4048058847462576e-05,-0.0050663283780848336,0.010673276131329216,-0.8297572537872232,8.490196149546955e-05,0.5580223774686524
1403715276.217143,-0.000830243605382046,-4.265177868850475e-05,-0.005135638452103961,0.010669791062796096,-0.8297574283615897,5.195691994956591e-05,0.5580221885713114
1403715276.222143,-0.000844914373150868,-3.122309208483383e-05,-0.005215883101475587,0.010633620062431749,-0.8297866558866668,8.24674015737058e-05,0.557979412734841
1403715276.227143,-0.000860954929807207,-2.048913732115652e-05,-0.005296713177416088,0.01058734685817394,-0.8297685384988762,0.0001395552460938068,0.5580072231864718
1403715276.232143,-0.000880309413448571,-1.2261743539010335e-05,-0.0053641541135093125,0.010565142210582822,-0.8297550532733686,0.00016980219549256814,0.5580276879372509
1403715276.237143,-0.0008997283448875907,-3.321121771605675e-06,-0.005440882339528673,0.010569033514721654,-0.8297618886009216,0.0001946906590479005,0.5580174422466951
1403715276.242143,-0.0009207309097020774,6.439960420208952e-06,-0.005519348919303276,0.010598910254664539,-0.8297577307015267,0.00018964004647267302,0.5580230599886702
1403715276.247143,-0.0009406623302870977,1.4496086536430875e-05,-0.005606024427253583,0.01062637726498353,-0.8297888079496705,0.00018971625834403823,0.5579763241531208
1403715276.252143,-0.000962005739537586,2.5820055177077683e-05,-0.0056938770761803875,0.010626734244085048,-0.829770630325685,0.00020050227381338142,0.5580033453009573
