timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0025867213047965835,0.000294779385193892,-0.0027325898118969283,0.010618031647979226,-0.8298579974118558,-2.0220850858096246e-05,0.5578736067664654
1403715276.117143,-0.0026685103389313815,0.000337559842053523,-0.0028583224331768632,0.010589647482810677,-0.8298408443626974,-4.711484858785856e-05,0.5578996595928224
1403715276.122143,-0.00275541002127067,0.00036720403334580793,-0.0030020083864474574,0.010596254617187752,-0.8298861571128034,-1.6888101245250443e-05,0.5578321300673026
1403715276.127143,-0.0028365119469904968,0.0003862912935242588,-0.003141717050747047,0.010624157792184305,-0.8298808708856819,3.3453157824418586e-05,0.557839462829689
1403715276.132143,-0.002919022676604915,0.00041132762967832604,-0.0032831532395903792,0.010619078214702583,-0.8298808507563382,8.467644877413232e-05,0.5578395840702827
1403715276.137143,-0.0029969185502138856,0.0004459888277056829,-0.0034162800370066415,0.010604539766144653,-0.8298242568365252,8.848795445403242e-05,0.5579240438195328
1403715276.142143,-0.00307715490114172,0.0004786990217479955,-0.003555636331115194,0.010602079326873789,-0.8298348863287963,9.957532477575332e-05,0.5579082786895851
1403715276.147143,-0.003160440146193668,0.000506625662731207,-0.0037046616814824483,0.01059331068153346,-0.8298350258406686,0.0001233656263544097,0.5579082329897492
1403715276.152143,-0.00324529682486002,0.0005340578359738653,-0.0038428211732737696,0.010565152219657198,-0.829829633792526,0.0001559508605667113,0.5579167788457947
1403715276.157143,-0.003328634318619227,0.0005700904177297457,-0.003990963699110553,0.010553661563755128,-0.829793683201399,0.00013569454053994256,0.5579704697684694
1403715276.162143,-0.003009806659193477,0.00020865617092311726,-0.003494345355544967,0.010542116091870259,-0.8297578139473959,0.00011534081055661418,0.5580240323481082
1403715276.167143,-0.003079404876955671,0.00023449682373118428,-0.003585514896639363,0.01056663332341565,-0.8297911763963154,5.605507946726026e-05,0.5579739659633381
1403715276.172143,-0.0031499125821505716,0.0002580890516252579,-0.003673043241734244,0.010579617567326716,-0.8297995667696374,3.013720022029889e-05,0.5579612439702252
1403715276.177143,-0.003222340002153378,0.0002805384394237359,-0.0037681247585596676,0.01059268688210916,-0.8298325423286774,3.514785225749875e-05,0.5579119513342323
1403715276.182143,-0.0032921803887013437,0.0002992216657042288,-0.003850872034915386,0.010635177287893339,-0.8297999769860445,2.5723572957867993e-05,0.5579595778695027
1403715276.187143,-0.003361812517144607,0.0003146102916919042,-0.003930180981456809,0.010694064771819837,-0.8298149914905206,8.480448152705096e-06,0.5579361225125382
1403715276.192143,-0.003434608437545997,0.00033311454076613486,-0.004019002781298975,0.010730616266731134,-0.8298340974174124,-1.7042296330342172e-05,0.5579070033146435
1403715276.197143,-0.0035086902087052316,0.0003542575794414906,-0.004110623078823782,0.010727578927924327,-0.8298703660365974,-7.941228143843655e-06,0.5578531119941582
1403715276.202143,-0.0035829725362959493,0.0003782402310166711,-0.004205023429260121,0.010705206739660664,-0.8298650748700915,1.6983025596568586e-05,0.5578614126923427
1403715276.207143,-0.0036576376043472975,0.0004044515463388714,-0.004285071359709823,0.010677008572490309,-0.8298452972166224,4.6025209633312405e-05,0.5578913711979057
1403715276.212143,-0.003235791721232931,0.00036277297503162405,-0.0037147357118742434,0.010648782380052263,-0.8298255623461471,7.50097713121994e-05,0.5579212613660264
1403715276.217143,-0.003303335249035782,0.0003802883980706078,-0.0037881356897360324,0.010644876996165566,-0.8298284824425756,4.228618338997456e-05,0.557916996095896
1403715276.222143,-0.003373560931915869,0.0003978864519598036,-0.003872599869884686,0.010608291170879199,-0.8298603525170017,7.301128237436184e-05,0.5578702843387026
1403715276.227143,-0.0034453959355988067,0.0004148406102794483,-0.0039577792951767405,0.010561613584959963,-0.8298447938711506,0.0001303060821738307,0.5578943030931175
1403715276.232143,-0.003520782858323448,0.0004293387083125683,-0.004029699524603701,0.01053902047102225,-0.8298337777901178,0.00016075918138491174,0.5579111080114638
1403715276.237143,-0.0035964715733848795,0.0004446007428587433,-0.004111036643267183,0.010542535814883118,-0.8298429925171477,0.00018585441177756615,0.5578973276212351
1403715276.242143,-0.003673977784201808,0.00046073350325802895,-0.004194241713376986,0.010572052957876556,-0.8298411337864967,0.00018101007934537478,0.5578995354071822
1403715276.247143,-0.0037506503191849136,0.0004752119542524217,-0.004285784994312418,0.010599170583265215,-0.8298744218809438,0.00018129041392065306,0.5578495035621195
1403715276.252143,-0.0038289685370011747,0.000493008501921037,-0.004378635015264818,0.010599188668292594,-0.8298583877937774,0.0001922705335412158,0.557873351613007
