timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0029638614383414846,0.00037652237681507736,-0.002655359109538873,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.0030574936993618767,0.00042174355059288794,-0.002777307044475768,0.010589389764812671,-0.8298456624662527,-4.763223054176237e-05,0.5578924977462285
1403715276.122143,-0.0031560277063902827,0.00045379603105629384,-0.0029168215666505216,0.010595752523764731,-0.8298956235830857,-1.790627033503119e-05,0.5578180560590182
1403715276.127143,-0.003248553628918932,0.00047525894856728515,-0.0030519724303769476,0.010623423327209891,-0.8298948234397456,3.195090550197636e-05,0.5578187195531035
1403715276.132143,-0.003342279315439717,0.0005026385348834448,-0.003188463894586534,0.01061812276776177,-0.8298991322927558,8.270536685158775e-05,0.5578124047100801
1403715276.137143,-0.0034311805939173513,0.0005396103174920554,-0.0033162591547353866,0.010603376034088147,-0.8298467187773726,8.606269569242603e-05,0.5578906562618883
1403715276.142143,-0.003522213470439311,0.0005745986917210394,-0.003449896786235126,0.010600717847147544,-0.8298613790048616,9.671083759507284e-05,0.5578688977387866
1403715276.147143,-0.003616084944522443,0.0006047709234735147,-0.0035928169761073147,0.010591761373181794,-0.8298654084483776,0.00012007568450042118,0.5578630692505564
1403715276.152143,-0.0037113202577225427,0.0006344162463338449,-0.0037244841527609464,0.010563424440416774,-0.8298637706958001,0.00015224787779626373,0.5578660349682744
1403715276.157143,-0.00380482654175903,0.0006726294872004319,-0.0038657470953063636,0.01055176802580508,-0.8298314459340428,0.00013159223175234776,0.5579143430796794
1403715276.162143,0.0008564990688035977,7.692354522802683e-05,-0.0006872819198855906,0.010540066342294934,-0.8297990760577065,0.00011085174751771616,0.5579627120938877
1403715276.167143,0.0009410350819453182,9.361530893345909e-05,-0.0006143674470739937,0.010566396398027644,-0.8298300319234329,5.1337273764532324e-05,0.5579161825485961
1403715276.172143,0.001024973736169755,0.00010802913701788368,-0.0005374994350756158,0.010581128154511718,-0.8298361027255704,2.518401511410481e-05,0.5579068754783181
1403715276.177143,0.0011073210554868838,0.00012126973209254332,-0.00046785659791714055,0.010595882222848504,-0.8298668377029896,2.9954235692120878e-05,0.5578608769787525
1403715276.182143,0.0011925661269693497,0.0001307143719835438,-0.00038556651182968205,0.01064000070771207,-0.8298321160264313,2.0287154555005645e-05,0.5579116858289191
1403715276.187143,0.0012783462356035214,0.00013683372596099577,-0.00029950963181215966,0.010700460156431108,-0.829845045266267,2.797871271250543e-06,0.557891298544474
1403715276.192143,0.0013612759850299351,0.0001460390078072976,-0.00022265311329627992,0.01073852974742139,-0.8298621386717183,-2.297603342947901e-05,0.5578651398413124
1403715276.197143,0.0014432470799759795,0.0001578523610678347,-0.0001482664389715554,0.010736956334858175,-0.8298964644777783,-1.4131508691984514e-05,0.5578141050710774
1403715276.202143,0.0015253297602649026,0.00017247545115005262,-7.634673829731181e-05,0.010715997554257903,-0.8298893018759762,1.0533506069540417e-05,0.5578251642918837
1403715276.207143,0.00160735496136176,0.00018929602395315216,1.025438048811023e-05,0.010689164590534348,-0.8298677192310983,3.931471706143676e-05,0.5578577854551142
1403715276.212143,-0.002445967390809669,0.0008567234128484753,-0.0020380269019031074,0.01066225702936253,-0.8298462426155966,6.803704995556528e-05,0.5578902448177201
1403715276.217143,-0.002486796102219509,0.0008897747248980208,-0.0020240566798856935,0.010657751608632823,-0.8298529907487282,3.6872703900582816e-05,0.5578802960460633
1403715276.222143,-0.0025301535717060317,0.0009229241228719962,-0.002020908873980475,0.010620574069767555,-0.8298885534418876,6.911235863794613e-05,0.557828098517851
1403715276.227143,-0.0025749648541126802,0.0009554462086177732,-0.0020182261774226097,0.010573314358942163,-0.829876561935246,0.00012788064819606643,0.5578468254104729
1403715276.232143,-0.002623176474721827,0.0009855269894107864,-0.0020020427709083483,0.010550150560711041,-0.829868987326992,0.00015976773102668353,0.5578585238842292
1403715276.237143,-0.0026715336704799296,0.0010163885094079726,-0.0019950259918391933,0.010553105647733999,-0.8298815210229129,0.0001862590053220879,0.5578398142240002
1403715276.242143,-0.002721555345697898,0.0010481358383988566,-0.0019896354860618084,0.010582074880002422,-0.8298828654847941,0.00018277485864789014,0.5578372664669617
1403715276.247143,-0.002770586706420084,0.0010782455266467607,-0.0019923327715096854,0.010608654662100061,-0.8299192406286978,0.000184378165498757,0.5577826426891016
1403715276.252143,-0.002821110595928677,0.001111688303557656,-0.0019960950853811542,0.01060814426927699,-0.8299061912726082,0.00019664444481416537,0.557802063722892
