timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0014279924518679167,0.0003967361391451307,-0.00399109895667796,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,-0.0015310517329994388,0.0004471985598304111,-0.004241285263217114,0.010520151959560717,-0.8294723464353919,6.221350568967054e-06,0.5584487020873158
1403715276.022143,-0.0016365088929004754,0.0004867416166924333,-0.004484501214452796,0.010546157208510471,-0.8294850375796189,2.015128248047989e-05,0.5584293604329893
1403715276.027143,-0.0017448051628014642,0.000510447237426602,-0.004722349389108378,0.01064383526629705,-0.8294562889657229,6.635829311590762e-05,0.5584702042746883
1403715276.032143,-0.0018529972628194662,0.0005270017505355251,-0.004959632687059666,0.010757808238609145,-0.8294574695619084,9.87303949018175e-05,0.5584662621879375
1403715276.037143,-0.0019623958773104643,0.000545309597336648,-0.005209065180879186,0.010824262862514504,-0.8294746379174933,0.00013526312955232167,0.5584394703895956
1403715276.042143,-0.002070550761971341,0.0005772050800179745,-0.00546679770324222,0.010831986857502779,-0.8295038904335451,0.00015624051114474617,0.558395862632626
1403715276.047143,-0.0021786505556348015,0.0006291936566364029,-0.005732278654340648,0.010782223149958739,-0.8295020691903033,0.00011747203134265838,0.5583995407172816
1403715276.052143,-0.0022858700807844197,0.0006906807840804945,-0.005988847460448162,0.010718641340879357,-0.8295108086737134,3.924818358172523e-05,0.5583877930980112
1403715276.057143,-0.0023969075643969035,0.0007494416388603203,-0.006264650477797899,0.010660108962748459,-0.8295870682888152,2.3510319236124308e-05,0.5582756108340535
1403715276.062143,-0.0004170086331246216,0.0005853564804225922,-0.0025955314066500924,0.01060149312930707,-0.8296632706513406,7.678500588640213e-06,0.5581634757099306
1403715276.067143,-0.0003924767589597705,0.000604853533635654,-0.0024480315883296127,0.010562431858358106,-0.8297434405172072,7.743443533352322e-05,0.5580450268175621
1403715276.072143,-0.00036856601255759745,0.0006244674686759709,-0.0022936926170588155,0.010587914094591408,-0.8297634104176724,0.00010047652650171079,0.5580148463182915
1403715276.077143,-0.0003454917255178466,0.0006413728152421361,-0.0021326394809671407,0.010633509003659445,-0.8297947982486615,9.69401496665593e-05,0.55796730360151
1403715276.082143,-0.0003220893765734835,0.000660040152572097,-0.001978190790683019,0.010640293257026288,-0.8298198048189382,9.839587228351036e-05,0.5579299830694852
1403715276.087143,-0.00029929392097036264,0.0006831206730760377,-0.0018152347145709514,0.010622351542359906,-0.8298305807597707,0.00011655690254297466,0.5579142938643004
1403715276.092143,-0.00027490364228770225,0.0007113306245577411,-0.0016492351720715109,0.010641407974961247,-0.8297833884549531,9.391685828803049e-05,0.5579841215125664
1403715276.097143,-0.0002484730991032154,0.0007335072682055962,-0.0014853070858484817,0.010657633366186811,-0.82979786165695,0.00010969172476119681,0.5579622851128119
1403715276.102143,-0.00022223030908955792,0.0007527766249269555,-0.001333125419365042,0.010695372516475144,-0.8298255607723992,7.90221859923951e-05,0.5579203719627033
1403715276.107143,-0.0001905273226240328,0.0007729174129859881,-0.0011753235986866467,0.010677414457434451,-0.8298402578367872,6.275985517561764e-05,0.5578988576391598
1403715276.112143,-0.0009457463264347408,0.000731804019849456,-0.0027182046853267234,0.01065937360568957,-0.8298550067488263,4.639086555952131e-05,0.5578772655128794
1403715276.117143,-0.0009334147858591336,0.0007797190862875405,-0.0026121535098437916,0.010631346021320182,-0.8298385472199439,1.8438592105328803e-05,0.5579022850730103
1403715276.122143,-0.0009258708252751144,0.0008144676580039573,-0.00252365704756277,0.01063831221248311,-0.8298845251080601,4.763117958940631e-05,0.5578337557289901
1403715276.127143,-0.0009122153973677563,0.0008386315078467035,-0.0024308070768857405,0.010666563163128497,-0.8298798783023796,9.697023890032577e-05,0.5578401228092936
1403715276.132143,-0.0008996486618937635,0.0008687156170483969,-0.002339287181327911,0.010661826634273733,-0.8298804774349793,0.00014721840775000405,0.5578393110492055
1403715276.137143,-0.0008821567072513344,0.0009083966264220912,-0.0022390827717051415,0.010647619554839545,-0.8298244831179348,0.00015008578632689343,0.5579228736036237
1403715276.142143,-0.0008666843711292002,0.0009460971982065966,-0.0021447097158039823,0.010645492857584964,-0.8298356900247289,0.00016024969808828315,0.5579062424485284
1403715276.147143,-0.0008539489251243329,0.0009789839607924095,-0.002059629665504146,0.010637051462123539,-0.8298363867605126,0.00018314250433691253,0.5579053600775609
1403715276.152143,-0.0008424646080876027,0.0010113477189676924,-0.0019632856065464827,0.010609214351982567,-0.8298315335682774,0.00021485498788409893,0.5579130974478816
1403715276.157143,-0.0008291467108398184,0.0010522823418906153,-0.0018765379721177866,0.010598036817409099,-0.8297961033079472,0.00019375207152589493,0.5579660124153609
1403715276.162143,-0.0009543132678441827,0.0008057433058656683,-0.0025653246964822793,0.01058679940408004,-0.8297607361616252,0.00017257485836550426,0.558018826403567
1403715276.167143,-0.0009406615897017348,0.0008413075137803903,-0.0024495231821184,0.010612002024052096,-0.8297954774649431,0.00011237899258909279,0.5579667000482474
1403715276.172143,-0.0009276667154686652,0.0008746052545562016,-0.00232976808624294,0.010625651397740589,-0.8298051984521295,8.557511373073885e-05,0.5579519879264666
1403715276.177143,-0.0009163309659330237,0.0009067423555328228,-0.0022172340983661123,0.010639370926293424,-0.8298394568199452,8.971931789492763e-05,0.5579007722180671
1403715276.182143,-0.0009021555945422808,0.0009350960049040077,-0.0020920533974711393,0.010682488526622548,-0.8298081287736379,7.94555260444788e-05,0.5579465454206991
1403715276.187143,-0.0008875114015249154,0.0009601379008599734,-0.0019631021341211118,0.01074199182945796,-0.8298243350992548,6.138986696102399e-05,0.5579213015470017
1403715276.192143,-0.0008757790119001205,0.0009882763526886174,-0.0018433516774495756,0.010779143850712748,-0.8298445923259673,3.506417427674596e-05,0.5578904564658718
1403715276.197143,-0.0008650725242158266,0.0010190359597259094,-0.0017260677157528203,0.010776692595151682,-0.8298819733750539,4.3379697189696416e-05,0.5578348960777179
1403715276.202143,-0.0008543147454365683,0.0010526167597695298,-0.0016112516580619998,0.010754887160373375,-0.8298777579984873,6.754071063856119e-05,0.5578415855956101
1403715276.207143,-0.0008436804356853979,0.0010884091935009438,-0.0014817510542566902,0.010727239678892652,-0.8298590195335254,9.583934081716473e-05,0.5578699891933142
1403715276.212143,-0.0009696774960488243,0.000979227599246032,-0.002220112760577907,0.010699549872498167,-0.8298402876385551,0.00012409850676883236,0.557898378958074
1403715276.217143,-0.000965346429209615,0.0010053472057311814,-0.0021162296916124868,0.01069648664773303,-0.8298440308058475,9.042013132833859e-05,0.5578928763960861
1403715276.222143,-0.0009634648197801894,0.0010315206531587746,-0.0020231731896968156,0.010660720667634271,-0.8298766953663843,0.00012020928836261954,0.5578449650864864
1403715276.227143,-0.0009629534142600926,0.0010570226868204316,-0.0019305773097844888,0.010614835645730876,-0.829861906144502,0.0001765939756757391,0.5578678255725059
1403715276.232143,-0.0009657623344784369,0.001080040322327977,-0.0018244846421760527,0.01059301449834536,-0.8298516311129955,0.00020615864717197032,0.5578835146171207
1403715276.237143,-0.0009686336823318927,0.001103794341201508,-0.0017275541854712474,0.010597282539769229,-0.8298615582943785,0.0002303851933590896,0.5578686571144333
1403715276.242143,-0.0009730905719500288,0.0011283906810827323,-0.0016322540774363276,0.010627531934111301,-0.8298603859240817,0.00022469462041069637,0.5578698279628067
1403715276.247143,-0.0009764740940975398,0.0011513054171915635,-0.0015450373454392987,0.010655364504961705,-0.8298943345077321,0.00022414517408171638,0.5578187936222445
1403715276.252143,-0.000981271757711738,0.001177509922842499,-0.0014588897751173784,0.010656073910046153,-0.8298789422067953,0.00023431908068195494,0.5578416750881229
1403715276.257143,-0.000986554406390809,0.001210919604718384,-0.0013578915035712211,0.01064399548385598,-0.8298575818264611,0.00020059715010187402,0.5578736944919179
