timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.003099315452045294,0.0006744592730614415,-0.0028558605052187735,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.003197952879501791,0.0007288878599527574,-0.0029852083830247222,0.010590372512502883,-0.8298466729646047,-4.583487024019255e-05,0.5578909761582342
1403715276.122143,-0.0033015178604421367,0.0007701657295249207,-0.0031321237528265594,0.010597671110109319,-0.8298976090041204,-1.4371821769777889e-05,0.5578150658862997
1403715276.127143,-0.0033990998680956783,0.0008008711083928776,-0.003274675575429015,0.010626232526102704,-0.8298977496016676,3.716433494125742e-05,0.5578143123004297
1403715276.132143,-0.003497907274672109,0.00083751116382536,-0.0034185687786420357,0.010621779484933333,-0.829902966354728,8.954166355654088e-05,0.5578066297727979
1403715276.137143,-0.003591915643022447,0.0008837606781402819,-0.0035537658235307427,0.010607838636179912,-0.8298514299296375,9.446793457655706e-05,0.5578835622950494
1403715276.142143,-0.0036880813020036497,0.0009280448574951367,-0.0036948059815059163,0.010605947738554224,-0.8298669358076866,0.00010663253125758002,0.5578605303794414
1403715276.147143,-0.0037871106032023242,0.0009675300246534563,-0.0038451287063128027,0.01059772072491645,-0.8298717814206803,0.0001314633428532419,0.5578534730863413
1403715276.152143,-0.00388752967641736,0.0010065065080799684,-0.003984199125532811,0.010570077170250625,-0.829870931625348,0.0001650527265562525,0.5578552527936703
1403715276.157143,-0.003986245244185296,0.0010540685834751966,-0.004132865689250535,0.01055907978126622,-0.829839368201794,0.0001457678228974884,0.557902417603977
1403715276.162143,-0.0004969181255510352,0.00021511327098683568,-0.001639272291001765,0.010548004279037945,-0.8298077332700236,0.00012635274232423166,0.5579496836149112
1403715276.167143,-0.0003688238538260174,0.00022451493180358927,-0.0015227721404054578,0.01057351161972235,-0.8298397251389188,6.612742961724883e-05,0.5579016284799271
1403715276.172143,-0.00024136174976050376,0.0002316406068817509,-0.0014023214442842678,0.01058745379061271,-0.8298467960484849,3.929038621832479e-05,0.557890848971877
1403715276.177143,-0.00011552136897145939,0.0002375940790229808,-0.001289094783040609,0.010601451120491491,-0.8298784950962503,4.340226720751402e-05,0.5578434285058541
1403715276.182143,1.318155429998915e-05,0.00023975375806236003,-0.0011632236527361918,0.010644843026274426,-0.8298447054595479,3.310297713917908e-05,0.5578928669932026
1403715276.187143,0.00014238863188470222,0.0002385893806286306,-0.001033584397456191,0.010704607392237948,-0.8298585325249893,1.5005215496070654e-05,0.5578711564070086
1403715276.192143,0.0002687106893814878,0.00024051256191172168,-0.0009131485454287414,0.010742011177558663,-0.8298764923674844,-1.1354650204756383e-05,0.5578437204834109
1403715276.197143,0.00039404332865639676,0.00024504490175620886,-0.0007951813154132513,0.010739799161622484,-0.8299116536475872,-3.075127724730689e-06,0.5577914519284416
1403715276.202143,0.0005194526554364147,0.00025238877483361793,-0.0006796839147075892,0.010718227085014192,-0.8299052988265577,2.1045781374475416e-05,0.5578013213903597
1403715276.207143,0.0006447728165193386,0.0002619314711847952,-0.0005495037621820399,0.01069080587749149,-0.8298844963603792,4.9302978657450025e-05,0.5578327947867407
1403715276.212143,-0.0019405018445265078,0.0008447716333622689,-0.0018662146453909021,0.010663334541175459,-0.8298637726190694,7.752073018270808e-05,0.5578641467072831
1403715276.217143,-0.0019153438785120104,0.0008721529158182833,-0.0017784707901316527,0.010660002594007885,-0.8298694942853245,4.627643575861653e-05,0.5578557023620062
1403715276.222143,-0.0018927074539963962,0.0008996228321030919,-0.0017015523656241515,0.010623955932553145,-0.8299040652097245,7.842939095918399e-05,0.5578049551210059
1403715276.227143,-0.0018715120261978933,0.0009264555771995823,-0.0016250949697551827,0.010577786228947245,-0.8298911186833619,0.00013710576088950144,0.5578250825939824
1403715276.232143,-0.0018537111396739105,0.000950837780252793,-0.0015351399347177522,0.010555675285765183,-0.8298826224076983,0.00016889693996563284,0.5578381326324034
1403715276.237143,-0.001836042429251165,0.0009759906675233932,-0.0014543474368908273,0.010559647139483756,-0.8298942657943368,0.000195288460264982,0.557820726861584
1403715276.242143,-0.001820031538381608,0.0010020198878958825,-0.0013751842662995015,0.010589598315100458,-0.8298947514168643,0.00019170122706379348,0.5578194378371065
1403715276.247143,-0.0018030170219313312,0.0010264014192448438,-0.0013041047808932523,0.01061712642523451,-0.829930296694077,0.00019319717934559118,0.5577660279459499
1403715276.252143,-0.0017874884755712925,0.001054106525552369,-0.0012340934394592792,0.010617530474374129,-0.8299164483565012,0.00020535281980488818,0.5577866210516136
