timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0018246307877632319,-0.0001314099720658259,-0.00381616773998127,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.0018812277884327426,-0.00010253653694695879,-0.003974493460388699,0.01058925482692627,-0.829839202457952,-5.056585359204184e-05,0.557902108966488
1403715276.122143,-0.0019425657107198075,-8.687579305112423e-05,-0.004150385824416854,0.010595506727806323,-0.8298829309636722,-2.3684745914969096e-05,0.5578369435340031
1403715276.127143,-0.001997738818251375,-8.18469646213078e-05,-0.004321911322450979,0.010623090597793877,-0.8298761159545645,2.3412903508999268e-05,0.5578465573669458
1403715276.132143,-0.0020539511016069525,-7.094546294161021e-05,-0.004494777852856385,0.010617725547849677,-0.8298746204467221,7.149131995314739e-05,0.5578488801921093
1403715276.137143,-0.0021051810292709583,-5.0494411660947174e-05,-0.004658945445984809,0.010602934424050173,-0.8298166010183604,7.2253678420911e-05,0.5579354633246935
1403715276.142143,-0.002158381603060533,-3.2070851689272584e-05,-0.004828956005190463,0.010600250032460044,-0.8298258559885526,8.038432302585771e-05,0.5579217480708882
1403715276.147143,-0.0022142639920739535,-1.8505816002022988e-05,-0.005008246215355744,0.010591286203484452,-0.8298246689204662,0.00010130768013071547,0.5579236804835841
1403715276.152143,-0.0022713474742263847,-5.512121283151815e-06,-0.005176284032880105,0.010562959683628517,-0.8298179962642586,0.00013111290244870248,0.5579341356899573
1403715276.157143,-0.002326543026512281,1.6006228661930674e-05,-0.005353916702451993,0.010551326493377184,-0.8297808077809878,0.00010816015103669598,0.5579896673317017
1403715276.162143,0.00014485622824067843,0.00021228253279362825,-0.0022285166387063563,0.010539662369971552,-0.8297437434193264,8.519139786195537e-05,0.5580450058158709
1403715276.167143,0.0001680340237812454,0.0002447233545060777,-0.002209511717831657,0.010565159645610694,-0.8297749735760427,2.666698662115181e-05,0.5579980913205815
1403715276.172143,0.0001906591011894379,0.00027490010930663066,-0.0021865493917310273,0.010579085506968051,-0.8297813060629111,1.4811984679633737e-06,0.5579884112203151
1403715276.177143,0.00021172950691417092,0.0003039195209627851,-0.002170813335715474,0.01059305742328729,-0.8298122977752784,7.195854425960266e-06,0.5579420557222398
1403715276.182143,0.00023574409644259398,0.0003291565141177066,-0.002142427032087831,0.010636416101923165,-0.8297778147199417,-1.5526027423940208e-06,0.5579925132550557
1403715276.187143,0.00026033260852727236,0.00035108374549345264,-0.002110275630527008,0.010696133554513267,-0.8297909812094016,-1.8146694032738034e-05,0.5579717913131623
1403715276.192143,0.00028211318812125085,0.00037611147080315405,-0.0020873203324368993,0.01073348021826697,-0.829808303779035,-4.304478454736002e-05,0.5579453105178953
1403715276.197143,0.0003029730785144343,0.0004037630628640341,-0.002066836232296482,0.010731206057967922,-0.8298428530886058,-3.334146667256004e-05,0.5578939677776146
1403715276.202143,0.00032398841632760546,0.00043423865567769637,-0.0020488156016093863,0.010709568367931702,-0.8298359001858352,-7.836806668143742e-06,0.5579047264961293
1403715276.207143,0.00034498765314113693,0.00046692711328987467,-0.0020161152437445074,0.010682075568721373,-0.8298145177079849,2.1764307564089323e-05,0.5579370564758382
1403715276.212143,-0.0014342542605076786,0.00043686640849605773,-0.0031313494891433637,0.010654525905292136,-0.8297932340996131,5.1286770012782625e-05,0.5579692348955322
1403715276.217143,-0.0014656701757104274,0.00046521604289963714,-0.003130754339828183,0.010650715553647537,-0.829796051423988,1.896254991024938e-05,0.5579651198236101
1403715276.222143,-0.001499470425604287,0.0004936343927003642,-0.0031409803880277395,0.010614221063607486,-0.8298278259366636,5.007610495208789e-05,0.5579185559782247
1403715276.227143,-0.0015345775593163878,0.0005213954600295902,-0.003151671759321615,0.010567632413839605,-0.8298121715438999,0.00010774839714264829,0.5579427152432824
1403715276.232143,-0.001572936083172201,0.0005466854589180601,-0.0031488609490513573,0.010545120849366171,-0.829801063063199,0.0001385658554668529,0.5579596553201326
1403715276.237143,-0.0016112949720134841,0.0005727263556600267,-0.0031552171587781587,0.010548711295683631,-0.829810190459625,0.00016401242661609334,0.5579460059891868
1403715276.242143,-0.0016511726208422795,0.0005996235905686283,-0.003163198403375908,0.010578297132922247,-0.82980824609896,0.00015950708518622,0.5579483389108937
1403715276.247143,-0.00168991510500174,0.0006248533813551461,-0.0031792681958526465,0.010605477625423096,-0.8298414547212983,0.00016011560299823797,0.5578984300330752
1403715276.252143,-0.0017300045181947931,0.0006533868324364394,-0.0031964017456756755,0.010605556503113567,-0.8298253397178922,0.000171415815078569,0.5579223945585645
