timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.011210709916969458,0.006797526435093453,-0.0008609388368846268,0.010523945078840158,-0.829436438670657,7.766491654497743e-05,0.5585019559083712
1403715276.017143,-0.01193808109867923,0.007253570411074848,-0.000908627167083696,0.010521052015965104,-0.8295157622818555,4.0422814123566034e-05,0.5583841920724706
1403715276.022143,-0.012668935356887047,0.007699162190317702,-0.000949560457659669,0.01054770121232591,-0.8295703386885267,8.752876265068023e-05,0.5583025985127189
1403715276.027143,-0.01340377355672175,0.008129426159308669,-0.0009853102508847358,0.010645765677300504,-0.8295820105761708,0.00016593521314185752,0.5582833759544046
1403715276.032143,-0.014139621061463941,0.008553032381776321,-0.0010206775334139695,0.010759891842136798,-0.8296221801959681,0.00022956245208936423,0.5582214705253774
1403715276.037143,-0.014877751965134748,0.008978866461872032,-0.0010683769987948257,0.010826280718727986,-0.8296769556070258,0.000296418709724948,0.5581387400247406
1403715276.042143,-0.015615773939291283,0.009418803322395038,-0.0011245326041005325,0.010833741875033996,-0.8297424894931683,0.00034680589065540826,0.5580411372760427
1403715276.047143,-0.016354814183774054,0.009879310811361085,-0.0011886070149723113,0.010783541138077132,-0.8297757071369407,0.0003365479137176942,0.5579927220147368
1403715276.052143,-0.017094117749351094,0.01034983984962218,-0.001243910683338085,0.01071937320157113,-0.8298182628874077,0.0002859759442358352,0.5579306980570707
1403715276.057143,-0.017838295224913606,0.010818119067769458,-0.0013186021898415833,0.01066009411377865,-0.8299270792556943,0.00029706332588021227,0.557769950127271
1403715276.062143,-0.0029034842404532094,0.005609608910485659,0.005455609708680005,0.010600586384925184,-0.8300346854009402,0.00030725680344612235,0.5576109344273256
1403715276.067143,-0.0023029297159151457,0.005531482344368748,0.006136483652849582,0.010568242998789433,-0.8301296082312938,0.0003928525971573098,0.5574701709011114
1403715276.072143,-0.0017037251784723499,0.0054538443872882625,0.006824288605498538,0.010600098307516004,-0.8301638700845992,0.00043125783684277123,0.5574185148868935
1403715276.077143,-0.0011061384224514365,0.0053738751998360056,0.007518846320844802,0.010651762041928112,-0.8302090355249652,0.0004425979818122179,0.5573502502063995
1403715276.082143,-0.0005089310656695656,0.0052960261982994295,0.008206885184713356,0.010664294764048066,-0.8302473476898965,0.00045842012914897463,0.5572929250601185
1403715276.087143,8.688653444601847e-05,0.005222961770249991,0.008903460156706898,0.01065178014484008,-0.8302709776432663,0.0004904611975002865,0.5572579319407259
1403715276.092143,0.0006835794740606296,0.0051553839346412285,0.009603157940510991,0.010675971718596626,-0.8302362623926652,0.00048128198816902476,0.5573091965899801
1403715276.097143,0.001281553032094477,0.005082133476507759,0.010300816995360474,0.010697067883086261,-0.8302626924542235,0.0005100768691704096,0.5572693909402847
1403715276.102143,0.0018786507004224739,0.005006317527562782,0.010986805650760429,0.010739465634670771,-0.8303019198473134,0.0004920245481815976,0.5572101432023572
1403715276.107143,0.0024804383969749635,0.004931733814735272,0.011678444269231206,0.010725897685565092,-0.8303277659992464,0.00048792681657663,0.5571718927377451
1403715276.112143,-0.006080888279904745,0.006774978237274749,0.005547783066036846,0.010712011390305138,-0.8303532737617505,0.0004833292773966671,0.5571341489784366
1403715276.117143,-0.005749977154550062,0.006752413762120283,0.005940495138168398,0.01068518312564109,-0.8303572079148196,0.00046915420856996723,0.5571288127711626
1403715276.122143,-0.005424787083694069,0.0067170651773303955,0.006315727819009407,0.010693211242680765,-0.8304227491511778,0.0005117295559504384,0.5570309246876521
1403715276.127143,-0.005094485620604134,0.006671538943911564,0.006695377349552257,0.010722336421660983,-0.8304370329423257,0.0005740704235809861,0.5570090091396689
1403715276.132143,-0.004766240185447674,0.006632324035923159,0.007073761069710624,0.010718353984713932,-0.830455900972215,0.000636896263646602,0.5569808863789081
1403715276.137143,-0.004434087847538592,0.006603112832444159,0.007460872274638169,0.010704785348757526,-0.830417644205316,0.0006519557948339997,0.5570381663017102
1403715276.142143,-0.004104906485030933,0.006572305633214088,0.007842214243073893,0.010703239483229748,-0.8304458595472178,0.0006739491643602998,0.556996104849909
1403715276.147143,-0.003779431444539197,0.0065370707118876815,0.00821429571516184,0.01069525506072382,-0.8304629810469103,0.0007083081629986945,0.5569706876752234
1403715276.152143,-0.003456191917536156,0.006501707125539518,0.008597698308942558,0.010667764196808191,-0.8304739903539949,0.0007511202877976791,0.5569547431981049
1403715276.157143,-0.0031320777150385054,0.00647529693446379,0.008971545256545298,0.010656874998890804,-0.8304539370084538,0.0007408035222952951,0.5569848658020776
1403715276.162143,-0.005171306584557933,0.00703463817566919,0.0071857328630630934,0.010645842708340755,-0.8304334132946908,0.0007300875187865258,0.5570156901640863
1403715276.167143,-0.004831876643999083,0.006996145096676139,0.007555675210929792,0.010673834406744449,-0.8304801883458067,0.0006813780559605528,0.5569454746634677
1403715276.172143,-0.004494041709287246,0.006955777706685213,0.007929599212190845,0.010690037791068216,-0.8305015545369769,0.0006656896176885131,0.5569133216767427
1403715276.177143,-0.0041587457237072835,0.00691462326020773,0.008296349039155953,0.010706134783282292,-0.8305469897827015,0.0006805996731409688,0.5568452327397443
1403715276.182143,-0.0038215671246202704,0.006870084789785138,0.008675779717271782,0.010751425577942179,-0.8305265631661479,0.0006808103682196575,0.5568748254506667
1403715276.187143,-0.0034848240459005703,0.006822616788640906,0.009059031569275488,0.010813013465695345,-0.8305531965128916,0.0006729116078140519,0.5568339193080613
1403715276.192143,-0.0031518986791915105,0.006778619211035476,0.00943309293152673,0.01085212544410058,-0.830583517258941,0.00065641013073753,0.5567879500823019
1403715276.197143,-0.0028208901323051126,0.0067376156882836815,0.009804725605504917,0.010851474256815258,-0.8306305734271435,0.0006741924955896021,0.5567177394865613
1403715276.202143,-0.0024907511480816314,0.006699812744488512,0.010173904806178786,0.010831275270149125,-0.8306357749179714,0.0007075048811790286,0.5567103307280062
1403715276.207143,-0.0021616710361901477,0.006664608792976436,0.010557805650404465,0.010805090888834905,-0.8306261550818741,0.0007446640491349588,0.5567251440165424
1403715276.212143,-0.004371739718630731,0.007437446646130605,0.008616287101233338,0.010778748383202292,-0.8306162244375048,0.0007815071939760241,0.5567404202417692
1403715276.217143,-0.004058529934618278,0.007394322785096362,0.008934243735529637,0.01077779373051906,-0.8306291839048165,0.0007578258818295386,0.5567211363940239
1403715276.222143,-0.0037486794407909545,0.00735163899876176,0.009241383508378567,0.010743940148411036,-0.8306706638248598,0.0007972492626317229,0.5566598426368361
1403715276.227143,-0.003441106849754078,0.007308673095601011,0.009548094896824838,0.010699739479830776,-0.8306644715735665,0.0008629583479443097,0.556669836207568
1403715276.232143,-0.0031378296366884545,0.007263629943611028,0.00986830964730011,0.010679517868842523,-0.8306624862850417,0.0009015880350036678,0.5566731257352528
1403715276.237143,-0.0028354986132783726,0.007219703161871981,0.01017939399159057,0.010685296471266346,-0.8306803602529889,0.0009346322232532969,0.5566462880428581
1403715276.242143,-0.002535687094784307,0.007177010351318638,0.010488853546507653,0.01071697241726735,-0.8306868820113258,0.0009375261098062759,0.5566359417081348
1403715276.247143,-0.002235685285565372,0.007133015932326168,0.010790264950935897,0.010746159505088579,-0.8307281749718244,0.0009452892011817265,0.5565737379648797
1403715276.252143,-0.0019380342290656089,0.007092701759616219,0.01109060834711912,0.010748042836384605,-0.8307199842230262,0.0009634879509156191,0.5565858955081867
1403715276.257143,-0.001641827262050901,0.0070599939296485175,0.011405821300810458,0.010737099214692437,-0.8307056192703336,0.0009375260666759456,0.556607590550128
1403715276.262143,-0.0037991899999510765,0.007638076297133402,0.009579070479899133,0.010726033237034747,-0.830691025760279,0.0009113189873326416,0.5566296267986796
1403715276.267143,-0.0035218197155783516,0.007614680013032971,0.009826438434350946,0.01074055401444868,-0.8307067813058767,0.0008658700489663475,0.5566059057007494
