timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.001087732858418814,0.0002489500623843263,-0.0024081060493368694,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.0011244787694855507,0.00028960284286644496,-0.002523700770713778,0.010589576244177647,-0.8298442734321035,-4.9686157131981754e-05,0.5578945601618631
1403715276.122143,-0.0011660891468038752,0.0003170525543620612,-0.0026568610434112715,0.010596132852083199,-0.8298928944416776,-2.195439049150761e-05,0.5578221089575066
1403715276.127143,-0.0012016597643125632,0.0003338788234585384,-0.0027856573843257487,0.010624004562142072,-0.8298908011707652,2.59665086666094e-05,0.557824692878461
1403715276.132143,-0.0012383929828570655,0.0003565873766198063,-0.0029157934925784874,0.01061891128713202,-0.8298938622449821,7.484089260947355e-05,0.5578202313738928
1403715276.137143,-0.0012702698405260824,0.0003888540154795586,-0.003037233177598527,0.010604377934823616,-0.8298402434055177,7.637289512091845e-05,0.5579002704430851
1403715276.142143,-0.0013042410655651618,0.000419102782482655,-0.0031645144399703516,0.010601937425594728,-0.8298537415160268,8.524827786212339e-05,0.5578802374590858
1403715276.147143,-0.0013410192530837908,0.00044450148103690934,-0.0033010781287172346,0.010593203422995842,-0.8298566495158569,0.000106891763903142,0.5578760739355166
1403715276.152143,-0.0013791236891140747,0.0004693385171099254,-0.0034263880617879192,0.01056509326889366,-0.82985392940661,0.00013739251532813218,0.5578806465328632
1403715276.157143,-0.001415464607987145,0.0005027092516580006,-0.00356129322657827,0.010553667101117428,-0.829820558633132,0.00011511348086281875,0.5579305040320002
1403715276.162143,-0.0003426687317982897,0.0004007728905608077,-0.0018346738785374396,0.010542198777772509,-0.8297871790634938,9.279644228880328e-05,0.5579803678406613
1403715276.167143,-0.00032838276372390286,0.0004229143282507403,-0.001764486137158063,0.010567933636076554,-0.8298209988412805,3.3608404614459376e-05,0.5579295901197553
1403715276.172143,-0.0003147535102048923,0.00044278014312455055,-0.0016903430248396995,0.010582091261693826,-0.82982983274734,7.77625670247518e-06,0.5579161836392457
1403715276.177143,-0.00030278203868360236,0.00046147596902552094,-0.0016234235589679769,0.010596289433977809,-0.8298632348530877,1.2861868604563725e-05,0.5578662294170286
1403715276.182143,-0.00028797186124042613,0.0004763779049296618,-0.0015438553733710448,0.010639871720200809,-0.8298310862782902,3.5044273146176302e-06,0.557913220280439
1403715276.187143,-0.00027269280356510746,0.0004879575039665088,-0.0014605191344421245,0.010699810730450385,-0.8298464990277369,-1.3680623782029728e-05,0.5578891484108482
1403715276.192143,-0.00026032350042633494,0.0005026259205656826,-0.001386381610096076,0.01073737657929594,-0.8298659883853736,-3.915549373261539e-05,0.5578594343848715
1403715276.197143,-0.0002489786948091485,0.0005199056068999652,-0.0013147127122653541,0.010735314948825075,-0.8299026259456345,-3.0017434408334605e-05,0.5578049691069843
1403715276.202143,-0.0002375812784577491,0.0005399977047462174,-0.001245509399875571,0.010713884455431262,-0.8298976945248342,-5.064757984455357e-06,0.5578127188193087
1403715276.207143,-0.00022630731418529294,0.0005622900775535309,-0.0011616236365723954,0.010686594882119337,-0.8298782654967739,2.3998306028518522e-05,0.5578421466418372
1403715276.212143,-0.0008871538558356261,0.0006655569864777028,-0.0016126714506642067,0.01065924497255957,-0.8298588672190302,5.299680771855533e-05,0.5578715248028895
1403715276.217143,-0.0009057782138087145,0.0006855696048915479,-0.0015372520479611837,0.010656071524302738,-0.8298631276334638,2.0966587549817646e-05,0.5578652499434573
1403715276.222143,-0.0009268796898056199,0.0007056478557337856,-0.0014726579986972595,0.010620182269820054,-0.8298962897435688,5.235661401962995e-05,0.5578165982266925
1403715276.227143,-0.0009493819208433234,0.0007250648969652725,-0.0014085260666593395,0.01057417214413295,-0.8298819830925834,0.00011029169954141009,0.5578387480782669
1403715276.232143,-0.0009752340088331625,0.0007420076334084445,-0.001330896383629558,0.010552219792451491,-0.8298721743062187,0.00014136254548101219,0.557853748742761
1403715276.237143,-0.001001178260652415,0.0007596973656830504,-0.0012624302233210706,0.010556348568675591,-0.829882552015822,0.0001670538647655189,0.5578382251671266
1403715276.242143,-0.0010287360461924918,0.00077824026778512,-0.0011955931155108973,0.010586455800688758,-0.8298818158851401,0.00016278564340646497,0.5578387510003199
1403715276.247143,-0.0010552505148947928,0.0007951118261843079,-0.0011368407737483348,0.010614137317295604,-0.8299161835375621,0.0001636199290994473,0.5577870934505171
1403715276.252143,-0.0010832067441727874,0.000815283863760505,-0.0010791561487515748,0.010614696515603012,-0.8299011968217711,0.00017513288471906953,0.557809376991949
