timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.00016619861779943644,-4.958533262734937e-05,-4.615504128148303e-05,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.00018812129178988348,-2.7404064779493998e-05,-4.7231455990801517e-05,0.010517583179563934,-0.8294707179947736,2.649426168331604e-06,0.5584511692406746
1403715276.022143,-0.0002124051949049759,-1.6167909387483983e-05,-4.1348216139739486e-05,0.010541134640185064,-0.829481837962117,1.3131782647833969e-05,0.5584342081203856
1403715276.027143,-0.00023948392535998376,-2.0797761306198574e-05,-3.0084273673809528e-05,0.010636469839280292,-0.8294515736003004,5.6009767149981986e-05,0.5584773490699954
1403715276.032143,-0.00026641817550017877,-3.260606655220678e-05,-1.825453734870886e-05,0.010748205566599838,-0.8294512925702212,8.516756016304836e-05,0.5584756235299568
1403715276.037143,-0.0002945225725101377,-4.26870118905437e-05,-1.8584973329295973e-05,0.010812524031245628,-0.8294670508236915,0.00011859742893398526,0.5584509708618755
1403715276.042143,-0.00032133872773074546,-3.920910972153806e-05,-2.7202594023660513e-05,0.010818208013635967,-0.8294949419802069,0.00013657971868839326,0.5584094277057001
1403715276.047143,-0.00034806253248793173,-1.566422457912058e-05,-4.3579390154503984e-05,0.010766496955807843,-0.8294918043324444,9.491983463089897e-05,0.558415096571387
1403715276.052143,-0.0003738606174254097,1.7350023020171827e-05,-5.1031131969433374e-05,0.010701055056371872,-0.8294992722340861,1.390471644801324e-05,0.5584052691284895
1403715276.057143,-0.00040344029272216343,4.761212826699061e-05,-7.772798440695439e-05,0.010640745394851998,-0.8295743073888241,-4.525996500988815e-06,0.5582949426936539
1403715276.062143,-0.0004388786540153253,6.967332707177286e-05,-0.00011623548284246878,0.01058043262570918,-0.8296493280528957,-2.295758821807905e-05,0.5581845988378583
1403715276.067143,-0.00048023580044216055,8.353987804561496e-05,-0.00016655180499454395,0.010538871455769629,-0.8297314782684072,4.2624755003060265e-05,0.5580632619534215
1403715276.072143,-0.0005222552864916751,9.747298633265552e-05,-0.0002100378440549314,0.010561972192132972,-0.8297533583739706,6.163068143179717e-05,0.5580302905866215
1403715276.077143,-0.0005651464017895621,0.00010864775634307621,-0.0002467998373476331,0.010605296364912987,-0.8297865900172261,5.419495211225204e-05,0.5579800532093454
1403715276.082143,-0.0006077511131871885,0.00012153461386402685,-0.0002901752202888539,0.010609917408512592,-0.8298133739488107,5.188322351621818e-05,0.5579401324303597
1403715276.087143,-0.0006509970789724682,0.00013878494495977314,-0.00032503315754458937,0.0105899164073353,-0.8298258634962589,6.640337165990822e-05,0.5579219349817381
1403715276.092143,-0.0006926888913934937,0.00016111444690366112,-0.00035685644024766494,0.01060701625786365,-0.8297803249714872,4.0240734849004896e-05,0.5579893384976119
1403715276.097143,-0.0007323759692848982,0.0001773611353001102,-0.00039074159392605537,0.010621374132898986,-0.8297963954875603,5.261465678632636e-05,0.5579651652917769
1403715276.102143,-0.0007722923921234698,0.00019065127254461867,-0.0004363823138743769,0.010657333642485368,-0.829825635987093,1.865873716242222e-05,0.5579209932867749
1403715276.107143,-0.0008067830748425546,0.00020476270268243092,-0.0004763930541289065,0.010637683122191375,-0.8298418169722805,-7.805933672087485e-07,0.5578973010342742
1403715276.112143,-0.0016064490970353362,-0.00014933435639316754,-0.0029650317538063523,0.010618031647979163,-0.8298579974118552,-2.0220850858097794e-05,0.5578736067664655
1403715276.117143,-0.0016576572003562723,-0.00012088454742126094,-0.0030973837904040877,0.010589184549663164,-0.829842197179768,-4.944707842656657e-05,0.5578976559418533
1403715276.122143,-0.0017136793555298548,-0.0001056297704447921,-0.0032473018946034085,0.010595361356784069,-0.8298888150160391,-2.1480273474453072e-05,0.5578281926969912
1403715276.127143,-0.0017636101186938272,-0.00010098925035885546,-0.0033928549522233213,0.010622865138116173,-0.8298847884392386,2.667132051747568e-05,0.5578336597428111
1403715276.132143,-0.0018146531356199003,-9.045841191643489e-05,-0.003539748309219555,0.010617415403313494,-0.8298859837870355,7.577249281045277e-05,0.557831980673847
1403715276.137143,-0.0018607878069550304,-7.036026285575696e-05,-0.00367794432911173,0.010602535932518824,-0.8298305631940096,7.75272403032729e-05,0.5579147037051807
1403715276.142143,-0.001908966402759822,-5.227193590599939e-05,-0.003821982512007997,0.010599759975849742,-0.8298423240044064,8.662140349613441e-05,0.5578972619364186
1403715276.147143,-0.001959900336484396,-3.902448399590191e-05,-0.003975302043598463,0.010590700940793831,-0.8298435552878274,0.00010847980315003575,0.5578955986857879
1403715276.152143,-0.0020121095082100663,-2.6330569022438706e-05,-0.004117368376605233,0.010562275837567638,-0.82983921677792,0.00013919202857130367,0.5579025840163485
1403715276.157143,-0.0020625041765699745,-5.094342832163072e-06,-0.004269029890535789,0.010550542852968817,-0.8298042830565941,0.00011712013718794487,0.5579547689099119
1403715276.162143,-0.00016785578527448946,0.0002812935192399423,-0.001967828499737525,0.01053877674127028,-0.8297693949976032,9.500640759636588e-05,0.55800687834819
1403715276.167143,-0.00013221880791493005,0.00032614525210356325,-0.0019128019844231368,0.010564195116523374,-0.8298019177212214,3.7334394638392866e-05,0.5579580394024861
1403715276.172143,-9.719087664687183e-05,0.0003687515301272752,-0.0018538201325207595,0.010578037556980825,-0.8298094988967087,1.2975671397712661e-05,0.5579465032544499
1403715276.177143,-6.377173232000302e-05,0.00041022003381582014,-0.0018020632857007398,0.010591922538272062,-0.8298416933837072,1.9493486295374494e-05,0.5578983551857886
1403715276.182143,-2.7465583104696054e-05,0.0004479248679258378,-0.0017376578577856425,0.010635191431927416,-0.8298083759731015,1.1526312502244684e-05,0.5579470868597073
1403715276.187143,9.35926879372899e-06,0.0004823396941062177,-0.0016694857584646492,0.01069481846520892,-0.8298226636023812,-4.307900972440499e-06,0.5579246972587674
1403715276.192143,4.332111288469601e-05,0.0005198732373772223,-0.0016105121062716578,0.010732073531673035,-0.8298410677908145,-2.846909285691834e-05,0.5578966069040233
1403715276.197143,7.63077073258744e-05,0.0005600501733402247,-0.0015540083700634351,0.010729704653193055,-0.8298766590842631,-1.8052235578761074e-05,0.5578437091330452
1403715276.202143,0.0001093940531981085,0.0006030694190123501,-0.001499970144104911,0.010707968803234427,-0.829870715152671,8.144032671876542e-06,0.5578529694012374
1403715276.207143,0.00014240770767485662,0.0006483214424432514,-0.0014312507998492988,0.010680375822907021,-0.8298503077993596,3.841631271547288e-05,0.5578838541683887
1403715276.212143,-0.0012170923029848429,0.0005644970091402393,-0.0022454578374093465,0.010652724762984659,-0.8298299652997078,6.859042129516091e-05,0.5579146381312865
1403715276.217143,-0.001235657798409094,0.0006063271089675618,-0.002198763722790279,0.010649278437413843,-0.8298337983543375,3.72392414893076e-05,0.5579090056548777
1403715276.222143,-0.0012566653741774504,0.0006482441191680793,-0.0021628935257415006,0.010613125284237385,-0.8298665493878542,6.9292142944197e-05,0.5578609745961767
1403715276.227143,-0.0012790376156420035,0.000689523601978713,-0.002127486820240602,0.010566856062132708,-0.829851841861075,0.00012787244889738507,0.5578837206456023
1403715276.232143,-0.0013047221345928943,0.0007283508716811807,-0.002078580710056349,0.010544648106483515,-0.8298416469127576,0.00015957007642772818,0.5578992973492825
1403715276.237143,-0.001330463636986835,0.0007679485205977081,-0.0020388396544824255,0.010548526362364852,-0.8298516535563918,0.00018587033196361622,0.5578843313210404
1403715276.242143,-0.0013577827254924561,0.0008084208797340214,-0.0020007262801630898,0.010578385741873027,-0.8298505589905696,0.0001821931462868089,0.5578853953132246
1403715276.247143,-0.0013840232282659182,0.0008472452728588977,-0.0019706992236360405,0.01060582551466708,-0.8298845835881103,0.00018360327032824076,0.5578342591467291
1403715276.252143,-0.0014116695343115479,0.0008893916716882954,-0.0019417386216867857,0.010606146357344167,-0.8298692616526079,0.0001956774387229095,0.5578570425601366
