timestamp,tx,ty,tz,qx,qy,qz,qw
1403715275.952143,0.0,0.0,0.0,0.010685589028155643,-0.8295510255883497,2.882379677218547e-05,0.5583286785591681
1403715275.957143,-8.520777439423953e-07,-4.924402131834105e-07,-1.1833118616816742e-07,0.010691681326799811,-0.8295320438823677,3.270093700713842e-05,0.558356763237803
1403715275.962143,-4.136402533352938e-06,-3.6821563307022296e-06,-5.018986485009967e-06,0.010697773322105239,-0.8295130620851183,3.657789233060121e-05,0.5583848459066351
1403715275.967143,-9.836849803390248e-06,-9.569304397868805e-06,-1.4702040468463252e-05,0.010718903942913648,-0.829533942296512,4.639901217476392e-05,0.5583534199083953
1403715275.972143,-1.960490706450844e-05,-2.149636658653699e-05,-2.54971308510795e-05,0.01072950883430058,-0.8295463105593532,8.450858065622133e-05,0.5583348360400228
1403715275.977143,-3.195133683901869e-05,-3.1512906244636055e-05,-3.3773644101195126e-05,0.01072165041526823,-0.8295334178888871,0.00010818262923515839,0.5583541377248601
1403715275.982143,-4.747223171817096e-05,-3.4382078058799886e-05,-3.283185879687014e-05,0.010707271986106968,-0.8294959225562858,8.201291884514696e-05,0.5584101199503755
1403715275.987143,-6.303233089349395e-05,-3.676209023093128e-05,-2.4176842954018687e-05,0.010699132748875937,-0.8294855818169612,4.270516293961807e-05,0.5584256407906678
1403715275.992143,-8.079735110619718e-05,-4.026868453940695e-05,-3.056665110851387e-05,0.010696956588570932,-0.8294909825458198,3.6955823999472524e-05,0.5584176605634708
1403715275.997143,-0.00010313076300619116,-5.129482044818054e-05,-3.4560655996149404e-05,0.01068097325324819,-0.8294773174646514,8.295180849433115e-05,0.5584382595605414
1403715276.002143,-0.00012452336185463214,-6.210859688289421e-05,-4.237372416002288e-05,0.01063406162735414,-0.829479579999904,0.00013895238244380213,0.5584357830482602
1403715276.007143,-0.00014499300438707412,-6.115234939202329e-05,-4.453587836639765e-05,0.010579002069657747,-0.8294580111146362,0.00010830791918966681,0.5584688718114525
1403715276.012143,-0.0009949924105213633,0.00048384360019855624,-0.0019002093059105414,0.010523945078840224,-0.8294364386706568,7.766491654497899e-05,0.5585019559083712
1403715276.017143,-0.001070759543245994,0.0005397912940713883,-0.0020186397969470535,0.01051970144297068,-0.8294716832503843,6.215044485667167e-06,0.5584496956116083
1403715276.022143,-0.0011491783482805438,0.0005848660522661419,-0.002130359180939471,0.010545272044199205,-0.8294837345109922,2.0142045734259033e-05,0.5584313127086533
1403715276.027143,-0.001230687358232661,0.000614150287586372,-0.00223695747645784,0.010642530872181418,-0.8294543682682084,6.634900342598386e-05,0.558473081800038
1403715276.032143,-0.0013123445158254802,0.0006363300185539846,-0.0023432438750628282,0.010756099439499466,-0.8294549530227147,9.872376034339042e-05,0.5584700327542679
1403715276.037143,-0.0013954617570604575,0.0006603093496399123,-0.002461938706739919,0.010822163992595226,-0.8294715465128099,0.0001352619368904596,0.5584441028396425
1403715276.042143,-0.0014775862459481667,0.0006979230596946143,-0.002589180391526339,0.010829511592077599,-0.8295002443352675,0.0001562476029640469,0.5584013269263383
1403715276.047143,-0.001559909036790454,0.0007556760101029849,-0.0027244298404492137,0.010779384353744408,-0.8294978875087784,0.00011749007942731392,0.5584058073547494
1403715276.052143,-0.0016416022422648274,0.0008229741970694716,-0.0028510140786489314,0.01071545134699853,-0.8295061102532371,3.927968268989027e-05,0.5583948339768924
1403715276.057143,-0.0017273668812536537,0.0008875921424219549,-0.00299709179791684,0.010656580447747832,-0.8295818720827545,2.355782597469863e-05,0.5582833995829197
1403715276.062143,-0.001369103642327517,0.00046866224313925787,-0.0020987477581887255,0.01059763786864892,-0.8296575942463803,7.744146415494221e-06,0.5581719863276392
1403715276.067143,-0.001445438940651841,0.0004827548749803782,-0.0021885802782346804,0.010557340405008579,-0.8297395574203106,7.613984615594742e-05,0.5580508969782632
1403715276.072143,-0.001522679366754773,0.000496980304387241,-0.002271772270364778,0.010581638814309086,-0.8297612571301286,9.78695381550074e-05,0.5580181677216126
1403715276.077143,-0.0016010306504627963,0.0005085136955498496,-0.0023484261034678496,0.01062610078167865,-0.8297943141640256,9.306809614737641e-05,0.5579681653119303
1403715276.082143,-0.0016793380019107112,0.000521825178091027,-0.0024318831175837766,0.010631801043132019,-0.8298209310483448,9.330426980300132e-05,0.5579284707692832
1403715276.087143,-0.0017585263633991207,0.0005395666335752757,-0.002507008817826494,0.01061282239273774,-0.8298332604351364,0.0001102892274752649,0.5579104907713579
1403715276.092143,-0.0018364036859096389,0.0005624538495054767,-0.0025792898342030758,0.010630887593586377,-0.8297875681013744,8.651411917952278e-05,0.5579781076069978
1403715276.097143,-0.0019125148903183912,0.0005793246730684171,-0.00265381835189473,0.010646164164982593,-0.8298034881527531,0.00010119543948312467,0.55795413789807
1403715276.102143,-0.0019890974538452335,0.0005933047764456825,-0.0027402921016632486,0.01068299590495528,-0.8298325834194378,6.947181716486246e-05,0.5579101650513125
1403715276.107143,-0.002060493614818965,0.0006081733271076755,-0.0028213216734172862,0.010664170176268936,-0.8298486269199666,5.2192194566855924e-05,0.5578866633550869
1403715276.112143,-0.0016726656384334958,0.0005055541117004244,-0.00277524836431274,0.01064529957230442,-0.8298646749522985,3.484189518252726e-05,0.5578631531561964
1403715276.117143,-0.0017165363563616395,0.0005417051841743132,-0.002858066242916343,0.010616257712685765,-0.8298490213745369,5.42057949322436e-06,0.557886992827865
1403715276.122143,-0.001765444606850752,0.0005646937529237564,-0.002958625022707618,0.010622253398926985,-0.8298957759713541,3.319679400041951e-05,0.5578173246284178
1403715276.127143,-0.0018084865237828485,0.0005771023403923716,-0.0030549981742728203,0.010649578708505504,-0.8298918805410944,8.116741211046166e-05,0.5578225941077934
1403715276.132143,-0.0018528667323489032,0.0005954351324634019,-0.0031528875224460335,0.010643958518747486,-0.8298932039520426,0.00013009354713023458,0.5578207232229127
1403715276.137143,-0.001892565965248334,0.0006233696050678896,-0.0032422601600392994,0.010628910989023755,-0.8298379099835242,0.00013168219351525798,0.5579032640746631
1403715276.142143,-0.0019345342845852537,0.000649327747268952,-0.003337650399607762,0.010625980356416376,-0.8298497907820551,0.000140613311366243,0.5578856455478495
1403715276.147143,-0.0019794833420071103,0.0006704774678300504,-0.003442501919749178,0.010616772101223377,-0.829851137984223,0.00016231497966398263,0.5578838110129095
1403715276.152143,-0.002025933516470979,0.0006911082409048519,-0.0035362757544312186,0.010588203470035846,-0.8298469121760353,0.00019287612945712452,0.5578906300503487
1403715276.157143,-0.0020707957364813866,0.0007203145940230319,-0.0036398230529456985,0.0105763309205827,-0.829812088609286,0.00017066025953794585,0.5579426580726986
1403715276.162143,-0.0018680147149162277,0.0004571230836778925,-0.0036628854871998727,0.010564431145546067,-0.8297773069160244,0.0001484077876065246,0.557994616189878
1403715276.167143,-0.0018998518661495047,0.00048293076387303233,-0.00372744605644636,0.010588762951300464,-0.8298104554879296,8.750194399551865e-05,0.557944870399832
1403715276.172143,-0.00193252075422552,0.0005064775330195397,-0.0037882179902744254,0.010601576897350804,-0.82981864055896,6.0014084928971216e-05,0.5579324571545183
1403715276.177143,-0.0019670273166176888,0.0005288685558077346,-0.0038563932183174306,0.010614493016021626,-0.8298514162357461,6.350157742817545e-05,0.5578834604799542
1403715276.182143,-0.0019988696627860634,0.0005474813569961573,-0.003912086505551794,0.010656843298500198,-0.829818660368977,5.260409985565031e-05,0.557931375553621
1403715276.187143,-0.002030422377898881,0.0005627870135763834,-0.003964191387589556,0.010715608484002421,-0.8298334880747739,3.393119760890769e-05,0.5579081973346018
1403715276.192143,-0.0020650607023379288,0.0005811952350529755,-0.004025662007185741,0.010752052347719487,-0.8298524142298989,7.021210266077128e-06,0.5578793453048987
1403715276.197143,-0.002100903500842473,0.0006022294794865859,-0.0040897812370631085,0.01074892031462158,-0.8298885094032866,1.4775001719293963e-05,0.557825709746476
1403715276.202143,-0.0021368691416208466,0.0006260906529688704,-0.004156533153058258,0.010726463799881306,-0.8298830533014864,3.8393682134558186e-05,0.5578342579505824
1403715276.207143,-0.0021731372617126293,0.0006521680131649247,-0.0042087826321812166,0.010698192652848696,-0.8298631172868876,6.616997295467902e-05,0.5578644556363007
1403715276.212143,-0.0020556085604783057,0.0006202345199475901,-0.004044885941399618,0.010669904889344281,-0.8298432295781163,9.392682316462882e-05,0.5578945766278477
1403715276.217143,-0.0020907995494920477,0.0006380641974622482,-0.0041035103551603,0.01066594457358292,-0.8298452708057739,6.0121994455627115e-05,0.557891620776823
1403715276.222143,-0.0021286004794246116,0.0006559667118395502,-0.004173094389530172,0.010629312037187942,-0.8298762922295078,8.979641360521771e-05,0.5578461698870256
1403715276.227143,-0.0021679361285490747,0.0006732157382265187,-0.0042432875759646745,0.01058259435491235,-0.8298599168463185,0.00014607363427817093,0.557871406124237
1403715276.232143,-0.0022107529173782865,0.0006879990323791572,-0.004300116991663664,0.010559970525071577,-0.8298481118088991,0.0001755403524003952,0.5578893864694853
1403715276.237143,-0.0022537964294354245,0.0007035366760370716,-0.004366257095458028,0.010563463726507388,-0.829856563675892,0.00019967869294672914,0.557876740047977
1403715276.242143,-0.0022985859590264877,0.0007199353952092975,-0.0044341604676484715,0.010592966543606792,-0.8298539685132963,0.00019390718533907902,0.5578800430222811
1403715276.247143,-0.00234246678647556,0.0007346703234476361,-0.004510295765318171,0.010620077364654906,-0.8298865447588983,0.00019328657679217149,0.5578310671029397
1403715276.252143,-0.002387922038417026,0.0007527137289005096,-0.0045876331015127095,0.010620093685526705,-0.8298698260269637,0.00020339384243674488,0.557855934889136
1403715276.257143,-0.002434025567727894,0.0007779799661090224,-0.0046502681754751465,0.010607346574216154,-0.829847184378023,0.00016961195866702737,0.5578898690694292
