[33mthe node accelerometer_noise_density of type [d] was not found...
[0m[33mthe node gyroscope_noise_density of type [d] was not found...
[0mHNO Noise Params Set: Var_Acc=0.0001 Var_Gyr=1e-06
[0m[ INFO] [1782241819.654740715]: Found private param path_gt: /home/sharpa/hno_vio_clean/src/hno_vio/ground_truth/euroc_mav/V1_01_easy.txt[0m
[0m[ INFO] [1782241819.681068080]: Loaded 2895 GT poses.[0m
[0m[ INFO] [1782241819.683742278]: [HNO] RUNNING IN REAL INIT MODE: Not using GT initialization.[0m
[0m[ INFO] [1782241819.683767045]: [HNO] RUNNING IN REAL MODE: Using Estimation for Mapping.[0m
[0m[ INFO] [1782241819.752141226]: [HNOManager] Initialized successfully.[0m
[0m[ INFO] [1782241819.758196502]: Subscribed to Stereo: /cam0/image_raw, /cam1/image_raw[0m
[0m[ INFO] [1782241819.758217088]: HNO Node Started (Merged Architecture).[0m
[HNOInit] Waiting for stationary... Var Acc: 1.02556 Gyro: 0.005818
[HNOInit] Waiting for stationary... Var Acc: 1.02558 Gyro: 0.0058319
[HNOInit] Waiting for stationary... Var Acc: 1.02573 Gyro: 0.00584446
[HNOInit] Waiting for stationary... Var Acc: 1.02637 Gyro: 0.00585211
[HNOInit] Waiting for stationary... Var Acc: 1.02773 Gyro: 0.00585254
[HNOInit] Waiting for stationary... Var Acc: 1.02938 Gyro: 0.0058539
[HNOInit] Waiting for stationary... Var Acc: 1.02985 Gyro: 0.00586002
[HNOInit] Waiting for stationary... Var Acc: 1.03012 Gyro: 0.00586981
[HNOInit] Waiting for stationary... Var Acc: 1.03031 Gyro: 0.00588033
[HNOInit] Waiting for stationary... Var Acc: 1.03136 Gyro: 0.00588542
[HNOInit] Waiting for stationary... Var Acc: 1.0337 Gyro: 0.00588547
[HNOInit] Waiting for stationary... Var Acc: 1.03396 Gyro: 0.00588783
[HNOInit] Waiting for stationary... Var Acc: 1.03399 Gyro: 0.00589284
[HNOInit] Waiting for stationary... Var Acc: 1.03399 Gyro: 0.00589835
[HNOInit] Waiting for stationary... Var Acc: 1.03423 Gyro: 0.00590501
[HNOInit] Waiting for stationary... Var Acc: 1.03431 Gyro: 0.00591092
[HNOInit] Waiting for stationary... Var Acc: 1.03496 Gyro: 0.00591613
[HNOInit] Waiting for stationary... Var Acc: 1.03577 Gyro: 0.00591653
[HNOInit] Waiting for stationary... Var Acc: 1.04079 Gyro: 0.00591897
[HNOInit] Waiting for stationary... Var Acc: 1.04421 Gyro: 0.00593923
[HNOInit] Waiting for stationary... Var Acc: 1.04429 Gyro: 0.00598328
[HNOInit] Waiting for stationary... Var Acc: 1.04714 Gyro: 0.00600829
[HNOInit] Waiting for stationary... Var Acc: 1.05457 Gyro: 0.00601186
[HNOInit] Waiting for stationary... Var Acc: 1.05891 Gyro: 0.00601831
[HNOInit] Waiting for stationary... Var Acc: 1.05963 Gyro: 0.00604311
[HNOInit] Waiting for stationary... Var Acc: 1.05994 Gyro: 0.00607103
[HNOInit] Waiting for stationary... Var Acc: 1.0624 Gyro: 0.00608897
[HNOInit] Waiting for stationary... Var Acc: 1.06617 Gyro: 0.00609017
[HNOInit] Waiting for stationary... Var Acc: 1.06808 Gyro: 0.00609264
[HNOInit] Waiting for stationary... Var Acc: 1.06859 Gyro: 0.00610369
[HNOInit] Waiting for stationary... Var Acc: 1.06878 Gyro: 0.00611878
[HNOInit] Waiting for stationary... Var Acc: 1.06907 Gyro: 0.0061334
[HNOInit] Waiting for stationary... Var Acc: 1.07015 Gyro: 0.00614091
[HNOInit] Waiting for stationary... Var Acc: 1.07403 Gyro: 0.00614093
[HNOInit] Waiting for stationary... Var Acc: 1.07631 Gyro: 0.00614689
[HNOInit] Waiting for stationary... Var Acc: 1.07647 Gyro: 0.00616754
[HNOInit] Waiting for stationary... Var Acc: 1.07707 Gyro: 0.00618725
[HNOInit] Waiting for stationary... Var Acc: 1.07998 Gyro: 0.00619301
[HNOInit] Waiting for stationary... Var Acc: 1.08437 Gyro: 0.00619327
[HNOInit] Waiting for stationary... Var Acc: 1.08577 Gyro: 0.00620415
[HNOInit] Waiting for stationary... Var Acc: 1.08583 Gyro: 0.00622229
[HNOInit] Waiting for stationary... Var Acc: 1.08666 Gyro: 0.00623368
[HNOInit] Waiting for stationary... Var Acc: 1.08887 Gyro: 0.0062353
[HNOInit] Waiting for stationary... Var Acc: 1.08995 Gyro: 0.00623571
[HNOInit] Waiting for stationary... Var Acc: 1.09048 Gyro: 0.00624118
[HNOInit] Waiting for stationary... Var Acc: 1.09051 Gyro: 0.00624863
[HNOInit] Waiting for stationary... Var Acc: 1.09074 Gyro: 0.0062563
[HNOInit] Waiting for stationary... Var Acc: 1.09119 Gyro: 0.00625849
[HNOInit] Waiting for stationary... Var Acc: 1.09165 Gyro: 0.00625851
